feature,n_subject_pairs,rest_mean,workload_mean,mean_difference_workload_minus_rest,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohens_dz,abs_cohens_dz,paired_t_q_fdr,wilcoxon_q_fdr
stat_Cz_mean,36,0.0022023346787360416,-0.019929702400415236,-0.022132037079151276,-3.0812777085727756,0.004000265435873387,153.0,0.00390236361999996,-0.513546284750213,0.513546284750213,0.01642966161162284,0.013089177975416533
stat_F3_mean,36,0.002659933263106199,-0.029360069757609162,-0.032020003020715365,-3.064876915024268,0.0041766066705947215,163.0,0.006657465972239152,-0.5108128191625623,0.5108128191625623,0.016999312201516254,0.020300227680501957
band_abs_T6_alpha,36,36.02612357721224,24.668999206704658,-11.357124370507577,-3.0644587710091225,0.004181197286832569,89.0,4.721074947156012e-05,-0.5107431285014975,0.5107431285014975,0.016999312201516254,0.00043683509568512524
stat_T6_shannon_entropy,36,3.7572199775360655,3.72838376137551,-0.028836216160554613,-3.057993852628552,0.0042527829194319924,167.0,0.008164219470927492,-0.5096656420957505,0.5096656420957505,0.017194103175071137,0.02330566196488167
stat_Fp1_var,36,105.94031480355855,145.52199178633995,39.58167698278141,3.0543903309058256,0.004293186010173042,185.0,0.01918059220770374,0.5090650551509645,0.5090650551509645,0.017194103175071137,0.04721827745321563
hjorth_Fp1_activity,36,105.94031480355855,145.52199178633995,39.58167698278141,3.0543903309058256,0.004293186010173042,185.0,0.01918059220770374,0.5090650551509645,0.5090650551509645,0.017194103175071137,0.04721827745321563
ratio_Fp1_theta_beta,36,1.3396421803031116,1.7529138436042735,0.4132716633011617,3.0415270974884767,0.004440389739425765,182.0,0.016752589581301436,0.5069211829141242,0.5069211829141242,0.017557790974908262,0.04227534361425597
region_occipital_band_rel_mean_beta,36,0.11081501942584783,0.12752010942974684,0.016705090003899005,3.0407645524672926,0.004449264216534971,164.0,0.0070093794201966375,0.5067940920625071,0.5067940920625071,0.017557790974908262,0.020668682905708034
ratio_T3_beta_alpha,36,0.6747553479440296,0.8333075481706619,0.15855220022663227,3.040750512095769,0.004449427775007808,149.0,0.0031202131940517575,0.5067917520143417,0.5067917520143417,0.017557790974908262,0.010920746179181151
stat_T5_ptp,36,49.48944997810594,45.387387895717865,-4.102062082388069,-3.0162199336004782,0.00474402865334699,165.0,0.007377402711426839,-0.5027033222666847,0.5027033222666847,0.018628990565582086,0.021595669755267655
hjorth_C4_complexity,36,2.422554565555382,2.6243538264862396,0.2017992609308582,3.0131635977862135,0.004781997993802402,133.0,0.0011994246451649815,0.5021939329631191,0.5021939329631191,0.018686933907820065,0.004827684196789051
band_rel_F4_theta,36,0.1527792936606392,0.17129681309575578,0.018517519435116613,3.0111031283658845,0.004807757175808032,166.0,0.007762141554849222,0.5018505213807132,0.5018505213807132,0.01869683346147568,0.022316156970191514
corr_C4_O1,36,0.4111018823237122,0.4653417544487296,0.05423987212501724,3.00475437318256,0.004887952497596056,166.0,0.007762141554849222,0.5007923955258029,0.5007923955258029,0.018917316156561656,0.022316156970191514
band_rel_O1_beta,36,0.11584432508080789,0.13415841946470575,0.018314094383897844,3.000029519094901,0.004948452478722694,164.0,0.0070093794201966375,0.5000049198354993,0.5000049198354993,0.019059828925223773,0.020668682905708034
corr_O1_Cz,36,0.40852211788007264,0.4611033630496492,0.05258124516957656,2.9952376797992843,0.005010531023827027,157.0,0.004852354526519775,0.4992062799618079,0.4992062799618079,0.019207035591336935,0.01587863981239195
corr_C4_T5,36,0.39738418369655926,0.4476398601567133,0.05025567646015429,2.9852268032838465,0.005142599589861709,140.0,0.0018451741489116102,0.497537800542382,0.497537800542382,0.019538154857083604,0.006973545492365475
band_abs_F7_alpha,36,13.896179668142905,10.289886478604792,-3.606293189538111,-2.9815131576228513,0.005192420911909556,114.0,0.00033473377698101103,-0.49691885960374005,0.49691885960374005,0.019538154857083604,0.0017611809834621821
region_frontal_band_rel_mean_delta,36,0.45226566189179873,0.5103588513659658,0.05809318947416702,2.981507406803221,0.005192498414943209,164.0,0.0070093794201966375,0.49691790112961953,0.49691790112961953,0.019538154857083604,0.020668682905708034
band_abs_T6_gamma,36,1.1764840498309812,1.544662408507801,0.36817835867681964,2.981396451222324,0.0051939939620073185,117.0,0.00041403656359761953,0.4968994085363833,0.4968994085363833,0.019538154857083604,0.0020323136200980714
ratio_F4_beta_alpha,36,0.7065825389644615,0.8339128097133687,0.12733027074890702,2.975669968270679,0.005271733360735617,157.0,0.004852354526519775,0.49594499470984826,0.49594499470984826,0.019724712420813258,0.01587863981239195
ratio_Cz_beta_alpha,36,0.621998562827089,0.752255961262625,0.13025739843553613,2.9740759747658925,0.005293566718805689,141.0,0.0019591173622757196,0.4956793291257625,0.4956793291257625,0.019724712420813258,0.007301340169592381
connectivity_corr_std,36,0.3259403747316218,0.30966928049946324,-0.016271094232158573,-2.9718688287509667,0.00532393923760509,172.0,0.01045769636402838,-0.49531147144341653,0.49531147144341653,0.019724712420813258,0.02834493458936985
stat_A2A1_shannon_entropy,36,3.7198964571058317,3.6731799430124985,-0.046716514093333314,-2.970590944134428,0.005341599140046323,141.0,0.0019591173622757196,-0.49509849068382433,0.49509849068382433,0.019724712420813258,0.007301340169592381
band_abs_Fp2_theta,36,10.880487564559536,14.404464261150748,3.5239766965912143,2.967753758824391,0.005381005411722315,176.0,0.012674463505391032,0.4946256264706624,0.4946256264706624,0.019779494778248693,0.03334295137856137
region_temporal_band_rel_mean_delta,36,0.40195846746894004,0.43813228600385706,0.03617381853491714,2.944781242903643,0.0057103054384904225,161.0,0.005999622109811753,0.49079687381061476,0.49079687381061476,0.0208479392864047,0.018647474125090584
ratio_F8_theta_beta,36,1.2054846895680473,1.4268781806752928,0.2213934911072451,2.9438889003602826,0.005723471530801787,160.0,0.005692560313036665,0.49064815005895973,0.49064815005895973,0.0208479392864047,0.018041382094466596
ratio_F7_theta_alpha,36,1.0160391575977992,1.3617406747284198,0.3457015171306208,2.930488728567609,0.0059246496358483156,148.0,0.002947792294435203,0.48841478809391137,0.48841478809391137,0.021483526832693216,0.010546545764534837
band_abs_Fp1_gamma,36,1.8036089795232426,2.5003539868611555,0.6967450073379133,2.920930820416598,0.006072183964130496,121.0,0.000546065391972661,0.4868218034024261,0.4868218034024261,0.021919767224776007,0.0025263370145861617
ratio_F3_theta_alpha,36,0.977854524993724,1.3624911196101186,0.3846365946163947,2.914937409239466,0.006166450508744285,138.0,0.0016348300559911877,0.48582290153929736,0.48582290153929736,0.022156914137627017,0.0062968334692483545
band_rel_C4_delta,36,0.3864725187607613,0.42173368727904725,0.03526116851828594,2.913269569295649,0.006192926311759103,162.0,0.006321071618003771,0.48554492820925543,0.48554492820925543,0.022156914137627017,0.019421613177454333
band_rel_Fz_gamma,36,0.013509785389431381,0.016613575711460115,0.003103790322028731,2.9046511489438296,0.006331446852967458,159.0,0.005399343615863472,0.4841085247484636,0.4841085247484636,0.022552277507251344,0.017316619963227472
stat_Fp1_ptp,36,55.920008427954855,64.41418417829135,8.494175750336499,2.9016006047555343,0.006381170077910594,180.0,0.0152839234797284,0.4836001007925616,0.4836001007925616,0.022629259527392195,0.039058915559305914
corr_F4_P3,36,0.3836672211100052,0.43952744228139157,0.05586022117138648,2.8871231142571148,0.0066221859368505364,164.0,0.0070093794201966375,0.481187185705374,0.481187185705374,0.023380963505108255,0.020668682905708034
stat_Fp1_rms,36,9.657632620074716,11.287012645084811,1.6293800250100952,2.883580696067886,0.006682445196211821,186.0,0.02005367778474465,0.48059678267783923,0.48059678267783923,0.02341585633294533,0.04862412836361278
region_other_band_rel_mean_delta,36,0.39722007372696516,0.3572744536861673,-0.03994562004079789,-2.8831243850276116,0.0066902446665558085,163.0,0.006657465972239152,-0.48052073083215485,0.48052073083215485,0.02341585633294533,0.020300227680501957
ratio_C3_beta_alpha,36,0.6142065963527035,0.7505940169938132,0.13638742064110984,2.87600553565548,0.0068130335779330725,153.0,0.00390236361999996,0.4793342559408954,0.4793342559408954,0.023692243619383418,0.013089177975416533
corr_F3_P3,36,0.4513638022828106,0.5034945432047234,0.05213074092191296,2.875141760870906,0.006828075179747768,160.0,0.005692560313036665,0.47919029347407943,0.47919029347407943,0.023692243619383418,0.018041382094466596
stat_Fp1_std,36,9.641249648423557,11.255653069218969,1.6144034207954117,2.8665827974700613,0.006978810285176561,186.0,0.02005367778474465,0.4777637995782021,0.4777637995782021,0.024111340255652928,0.04862412836361278
hemisphere_left_band_rel_mean_delta,36,0.405461090546312,0.4509501704391277,0.04548907989281575,2.864295598098447,0.0070196155966962695,171.0,0.00995898013934493,0.47738259967806457,0.47738259967806457,0.02412713831368673,0.0273617031132173
ratio_F7_beta_alpha,36,0.8368174446456693,0.9787970214656941,0.14197957682002502,2.862827236614549,0.007045929896501269,164.0,0.0070093794201966375,0.4771378727674881,0.4771378727674881,0.02412713831368673,0.020668682905708034
ratio_P3_theta_alpha,36,0.5869684873463242,0.8130062306458172,0.2260377432994929,2.8613055268567327,0.007073297691962817,123.0,0.0006253640458453447,0.47688425447511595,0.47688425447511595,0.02412713831368673,0.002796766982808347
band_rel_T5_delta,36,0.3957274588949078,0.4495982235360871,0.053870764641179375,2.8520760291721814,0.007241433333414642,159.0,0.005399343615863472,0.47534600485783585,0.47534600485783585,0.02459642967678813,0.017316619963227472
stat_F4_skew,36,-0.001454414174251596,-0.06007447383056878,-0.058620059656317176,-2.8446836095227384,0.007378792597494523,179.0,0.014591872226446867,-0.47411393491662174,0.47411393491662174,0.024957680844466767,0.03764890109708246
corr_P3_O1,36,0.8077365897664573,0.7680014293185962,-0.03973516044786115,-2.839563166696542,0.0074753608297461185,172.0,0.01045769636402838,-0.47326052777712024,0.47326052777712024,0.025156146482778686,0.02834493458936985
hemisphere_midline_band_rel_mean_theta,36,0.14637568666664874,0.16304041834792427,0.016664731681275552,2.8382682267234443,0.007499969137722838,161.0,0.005999622109811753,0.4730447044404795,0.4730447044404795,0.025156146482778686,0.018647474125090584
band_abs_C4_theta,36,16.83783514779421,14.194000300529293,-2.643834847264915,-2.827347758565306,0.007710529073470639,192.0,0.026030924898805097,-0.471224626427467,0.471224626427467,0.02571979492916684,0.06073882476387856
global_band_rel_std_delta,36,0.12543080176578167,0.13771732838389375,0.012286526618112041,2.825579250513304,0.007745143509418192,171.0,0.00995898013934493,0.4709298750675005,0.4709298750675005,0.02571979492916684,0.0273617031132173
corr_Fp1_Fz,36,0.6490211857080612,0.5687483977191733,-0.08027278798888786,-2.8242367165122473,0.0077715173949844665,167.0,0.008164219470927492,-0.47070611941594764,0.47070611941594764,0.02571979492916684,0.02330566196488167
corr_F4_O2,36,0.1817403891319137,0.24409283107423882,0.062352441942325094,2.8230037058034947,0.007795813618281627,179.0,0.014591872226446867,0.47050061763036544,0.47050061763036544,0.02571979492916684,0.03764890109708246
band_rel_F3_theta,36,0.15403773376375998,0.1732858768810347,0.019248143117274734,2.7523089117035604,0.009313582103578421,195.0,0.029541558673372492,0.45871815193966137,0.45871815193966137,0.030601769768900527,0.06775200778366056
region_parietal_band_rel_mean_beta,36,0.11080817808675668,0.1225552896287794,0.0117471115420227,2.737380040565786,0.009667437777623208,171.0,0.00995898013934493,0.45623000674324543,0.45623000674324543,0.031635314678807654,0.0273617031132173
band_rel_Pz_beta,36,0.10664955089851649,0.11889657497243745,0.012247024073920946,2.7210758357176648,0.01006814720583322,178.0,0.01392684379243292,0.4535126392694837,0.4535126392694837,0.03281319231050908,0.036281906967341425
band_rel_O2_beta,36,0.1057857137708878,0.12088179939478794,0.01509608562390016,2.7155104111175628,0.010208423862420924,164.0,0.0070093794201966375,0.45258506850602515,0.45258506850602515,0.03313621455342276,0.020668682905708034
corr_F3_T6,36,0.1829324566682182,0.25798632948724765,0.07505387281902937,2.7102639731530855,0.010342319930916695,157.0,0.004852354526519775,0.4517106621894622,0.4517106621894622,0.03343601423448972,0.01587863981239195
stat_Fz_mean,36,0.006590001921192199,-0.01704531202334046,-0.02363531394453265,-2.695097003853536,0.010738622463436187,146.0,0.0026280424499418586,-0.4491828339670527,0.4491828339670527,0.03457836433226452,0.009486879695978459
corr_T5_Fz,36,0.3083522960760259,0.3680162352779447,0.05966393920191872,2.692814955256632,0.010799455406138938,176.0,0.012674463505391032,0.44880249253939597,0.44880249253939597,0.0346357035933938,0.03334295137856137
ratio_Fp2_beta_alpha,36,0.8063167890706682,0.9820977996854778,0.17578101061480955,2.685933781257188,0.010984827391999692,124.0,0.0006687742134090513,0.44765563020839133,0.44765563020839133,0.03509038122820038,0.002941875638220144
stat_Fp2_ptp,36,60.53501610241844,68.66652296656478,8.131506864146353,2.684331753209581,0.011028405528862978,191.0,0.024941622250480577,0.4473886255349056,0.4473886255349056,0.03509038122820038,0.058879782732072915
band_abs_A2A1_beta,36,3.16340824145427,4.014371148914098,0.8509629074598274,2.6696864231284847,0.01143427569973528,174.0,0.011520184751134366,0.4449477371878481,0.4449477371878481,0.03623855093813741,0.030912495748877215
stat_T6_std,36,9.639596258370169,8.898328262694218,-0.7412679956759525,-2.6675100145810773,0.011495758068204683,172.0,0.01045769636402838,-0.44458500242991295,0.44458500242991295,0.03629053037217557,0.02834493458936985
band_rel_Fz_delta,36,0.40297403398560827,0.4417417924151389,0.03876775842953064,2.6518356148088227,0.011947668386684126,184.0,0.018340019683819264,0.44197260246309833,0.44197260246309833,0.03756981660656532,0.04585004920954816
stat_T6_rms,36,9.649428796462319,8.911915496345763,-0.7375133001165559,-2.6476184818808126,0.012072027352815175,174.0,0.011520184751134366,-0.4412697469798713,0.4412697469798713,0.037813159607066986,0.030912495748877215
hjorth_T4_mobility,36,0.12137795609293213,0.13342757887545548,0.01204962278252334,2.643559828735811,0.012192841822824246,166.0,0.007762141554849222,0.44059330477319153,0.44059330477319153,0.03804355685028495,0.022316156970191514
region_temporal_band_rel_mean_beta,36,0.11959150636399876,0.1311181310665457,0.011526624702546947,2.636306905820411,0.012411526907815957,186.0,0.02005367778474465,0.4393844842866529,0.4393844842866529,0.03857636741618473,0.04862412836361278
ratio_C4_theta_alpha,36,0.8833994546111145,1.155957028085874,0.27255757347475945,2.6251669724932607,0.012754474803352569,129.0,0.0009291919996030629,0.4375278287481744,0.4375278287481744,0.03943864353668005,0.0038358951778485416
ratio_Pz_theta_alpha,36,0.5866528841332708,0.8390461641208825,0.25239327998761163,2.6241268135269995,0.012786939084563345,134.0,0.00127711845561862,0.4373544689204087,0.4373544689204087,0.03943864353668005,0.005114827645636762
ratio_F3_theta_beta,36,1.520924676763571,1.8977418381644755,0.37681716140090465,2.6224583392296337,0.012839172957397428,176.0,0.012674463505391032,0.4370763898710987,0.4370763898710987,0.03944860393398828,0.03334295137856137
band_abs_Cz_theta,36,19.06071184346534,15.366462574361444,-3.6942492691038984,-2.6071457019710027,0.013327833344546148,185.0,0.01918059220770374,-0.43452428366178264,0.43452428366178264,0.040794318792242004,0.04721827745321563
band_rel_P4_beta,36,0.10696762178042481,0.11941331959842102,0.012445697817996213,2.602714103792685,0.013472422054378024,146.0,0.0026280424499418586,0.43378568395032824,0.43378568395032824,0.04108068088550875,0.009486879695978459
band_abs_Fp2_alpha,36,17.87125063542474,14.112832205186754,-3.758418430237986,-2.593632070993726,0.013773266482709027,161.0,0.005999622109811753,-0.4322720118322379,0.4322720118322379,0.041839545353134965,0.018647474125090584
band_rel_Fp1_delta,36,0.4857500018632224,0.5653070195391814,0.07955701767595896,2.590443113951542,0.013880360833174737,168.0,0.00858427706407383,0.4317405189895807,0.4317405189895807,0.04200635515302881,0.024418173274132274
band_rel_T4_gamma,36,0.016138193722091018,0.029405743609630053,0.013267549887539035,2.5858565484226856,0.014035735784932933,63.0,3.958528395742178e-06,0.4309760913897813,0.4309760913897813,0.042317480550078695,0.00013854849385097623
stat_T6_ptp,36,57.31043510990893,53.56945739199128,-3.7409777179176578,-2.5809325768176095,0.014204321541114538,174.0,0.011520184751134366,-0.4301554294695521,0.4301554294695521,0.04250954207322323,0.030912495748877215
ratio_Fz_beta_alpha,36,0.6695466539368795,0.7918121248790874,0.1222654709422079,2.5809113607220047,0.01420505194744975,152.0,0.003692160767968744,0.43015189345215404,0.43015189345215404,0.04250954207322323,0.012488190832835458
corr_F7_T6,36,0.03010399836606317,0.10041410705707757,0.07031010869101441,2.5760475199532835,0.014373414416185755,165.0,0.007377402711426839,0.42934125332292544,0.42934125332292544,0.042854068907516786,0.021595669755267655
corr_F3_T5,36,0.39844591823366793,0.44521618946205405,0.046770271228386166,2.5696477866712573,0.014597738742639806,197.0,0.03209542465629056,0.4282746311079544,0.4282746311079544,0.04336228667094112,0.07237203598967479
hjorth_O1_complexity,36,2.094084245251616,2.3372233402505014,0.2431390949988853,2.5680241528465597,0.014655160278860801,138.0,0.0016348300559911877,0.4280040254736731,0.4280040254736731,0.04337280891354024,0.0062968334692483545
stat_Fp1_mean,36,-0.004608978423051173,-0.04254280145547437,-0.037933823032423195,-2.5616172167193394,0.014883780539667612,152.0,0.003692160767968744,-0.42693620278175143,0.42693620278175143,0.04381070245616991,0.012488190832835458
band_rel_F3_delta,36,0.4001166908651541,0.44912738834386773,0.04901069747871368,2.560833615311791,0.014911965804957211,185.0,0.01918059220770374,0.42680560254824834,0.42680560254824834,0.04381070245616991,0.04721827745321563
band_abs_O2_theta,36,14.337806986410405,11.124598154966167,-3.213208831444236,-2.554567805790223,0.015139110003847676,73.0,1.0947667760774493e-05,-0.4257613009649807,0.4257613009649807,0.044316303829445014,0.0002049505243586853
band_rel_F8_beta,36,0.12275512861043165,0.10224127745718554,-0.020513851153246096,-2.5528837243297047,0.015200699832750957,190.0,0.023890959797427058,-0.4254806207127925,0.4254806207127925,0.04433537451219029,0.05690006697316208
hjorth_O2_complexity,36,2.1242766944559515,2.3781279969508597,0.25385130249490884,2.547045088676867,0.015416015061172222,143.0,0.002205942291766405,0.42450751477876797,0.42450751477876797,0.04480105460015754,0.008108600661515782
stat_Fp1_skew,36,-0.05356757766636198,-0.13300559448234142,-0.07943801681597945,-2.5258082212641795,0.016223002395284666,175.0,0.012085462658433244,-0.4209680368751324,0.4209680368751324,0.04691400886388558,0.032214561059730994
hjorth_Fp2_complexity,36,2.9856226048977823,3.4253578378067275,0.4397352329089447,2.5248672792230282,0.016259637854688293,196.0,0.030796389473835006,0.42081121320343534,0.42081121320343534,0.04691400886388558,0.07003133764530277
corr_Fp2_O1,36,0.011849050659019285,0.09061976010561938,0.07877070944660008,2.5150231798337566,0.01664748791694191,187.0,0.02096025293576531,0.4191705299700621,0.4191705299700621,0.04772546646741317,0.05051797489009304
corr_Fp1_Cz,36,0.5076998588735713,0.4477904259575449,-0.05990943291602632,-2.5147229567737384,0.016659448543283356,204.0,0.042525613389443606,-0.4191204927926909,0.4191204927926909,0.04772546646741317,0.09227255735445311
ratio_T4_beta_alpha,36,0.6907202730802868,0.8826578307234111,0.19193755764312426,2.5126962829819495,0.016740395558320038,107.0,0.00020027603022754192,0.4187827138294111,0.4187827138294111,0.04778729937747387,0.001151587173808366
ratio_F4_theta_beta,36,1.4767923475026665,1.7593697715589902,0.2825774240563239,2.5083942776584185,0.016913416035951995,194.0,0.02832978725200519,0.4180657129424512,0.4180657129424512,0.04811060038495179,0.06534521128327844
ratio_Fp2_theta_beta,36,1.3148213492708969,1.6336925457388913,0.3188711964679947,2.4985533252508576,0.017315376419788357,198.0,0.03343982470687479,0.4164255542079325,0.4164255542079325,0.04901548620491662,0.07498345094438497
stat_T5_std,36,8.264329268046952,7.661195863002825,-0.6031334050441265,-2.4976354733563055,0.017353308780622655,169.0,0.009022970451042056,-0.41627257889243025,0.41627257889243025,0.04901548620491662,0.025396822423387606
stat_T5_rms,36,8.277622464018362,7.67380944058452,-0.6038130234338385,-2.490116125081594,0.017666936539468686,170.0,0.009480974142206833,-0.41501935417998037,0.41501935417998037,0.0497268668331199,0.02659297625253136
band_rel_ECGECG_beta,36,0.22831293279086584,0.25495344143616677,0.026640508645300914,2.4690909438617332,0.018571577214238827,95.0,7.807108340784907e-05,0.4115151573039321,0.4115151573039321,0.05209100925945037,0.0006348204256900859
band_rel_F3_gamma,36,0.015398359942847974,0.02007580747700708,0.004677447534159106,2.4616209029544773,0.018903033956136125,180.0,0.0152839234797284,0.4102701504564271,0.4102701504564271,0.052836605328783266,0.039058915559305914
corr_F8_O1,36,0.0228566767368623,0.08211340131875422,0.059256724581891906,2.455537801637014,0.01917692640732201,188.0,0.02190131341922097,0.40925630027000914,0.40925630027000914,0.053416698124201446,0.05247189673355024
spectral_A2A1_entropy,36,0.5315071133517333,0.5524144282510826,0.020907314899349307,2.4487488179921035,0.019486869744077456,184.0,0.018340019683819264,0.4081248029907171,0.4081248029907171,0.05409286256545638,0.04585004920954816
region_frontal_band_rel_mean_gamma,36,0.019091242375355057,0.024435354073444285,0.0053441116980892265,2.4467367827887267,0.019579599897156862,194.0,0.02832978725200519,0.4077894637670042,0.4077894637670042,0.0541634979972896,0.06534521128327844
hjorth_T6_mobility,36,0.12690529497055925,0.13522635192316101,0.00832105695260174,2.4432924794923716,0.019739273585834244,158.0,0.005119445180753246,0.40721541322880034,0.40721541322880034,0.05441820286505673,0.01668483145953993
corr_Fp1_F4,36,0.5885904401445952,0.508006206213315,-0.08058423393128022,-2.4327756308310153,0.020234187879830022,195.0,0.029541558673372492,-0.40546260513646243,0.40546260513646243,0.05559222267325314,0.06775200778366056
stat_P4_var,36,155.10562922549352,124.3026278244813,-30.803001401012164,-2.4064496998837264,0.021522950631224943,86.0,3.6395329516381025e-05,-0.4010749499806158,0.4010749499806158,0.05856376466229237,0.00039064320347582303
hjorth_P4_activity,36,155.10562922549352,124.3026278244813,-30.803001401012164,-2.4064496998837264,0.021522950631224943,86.0,3.6395329516381025e-05,-0.4010749499806158,0.4010749499806158,0.05856376466229237,0.00039064320347582303
region_frontal_band_rel_mean_theta,36,0.13626636326887365,0.14843266155586454,0.012166298286990895,2.4062301449196775,0.021534005391352227,207.0,0.047779093438293785,0.40103835747339345,0.40103835747339345,0.05856376466229237,0.10229300589847473
stat_Fp2_shannon_entropy,36,3.7792503012887826,3.742346470883556,-0.03690383040522649,-2.394045679031223,0.02215564392306917,181.0,0.016003866447135806,-0.3990076131675564,0.3990076131675564,0.06005149278811678,0.04076934332260862
corr_O2_Fz,36,0.16589982503820944,0.22045159388905422,0.054551768850844805,2.385900390824597,0.02258023992274949,178.0,0.01392684379243292,0.39765006513453416,0.39765006513453416,0.06092581907892672,0.036281906967341425
ratio_T4_theta_beta,36,1.3938274607415164,1.2172109259056485,-0.1766165348358679,-2.3849627057192966,0.022629589943601352,180.0,0.0152839234797284,-0.3974937842856548,0.3974937842856548,0.06092581907892672,0.039058915559305914
ratio_T3_theta_alpha,36,0.8738732819713804,1.0910133948847731,0.21714011291339272,2.3816075887557906,0.022806970241792065,151.0,0.003492006682790816,0.39693459812523946,0.39693459812523946,0.061060579519071574,0.012064658281745093
ratio_A2A1_beta_alpha,36,0.9967880688495825,1.1662118903878165,0.16942382153823393,2.3811483539444103,0.022831347124522415,154.0,0.004123038903344423,0.3968580589898055,0.3968580589898055,0.061060579519071574,0.013771976419884898
corr_F3_P4,36,0.3784349467656798,0.4312017088907692,0.05276676212508953,2.378123061958075,0.022992525137774354,182.0,0.016752589581301436,0.39635384365670195,0.39635384365670195,0.0612880223043323,0.04227534361425597
hemisphere_left_band_rel_mean_theta,36,0.1279415307785988,0.13783611170245302,0.00989458092385426,2.369584877194668,0.02345298716532894,194.0,0.02832978725200519,0.3949308128500148,0.3949308128500148,0.06230909131382771,0.06534521128327844
global_band_rel_std_alpha,36,0.10851267511806979,0.09455766904157417,-0.013955006076495628,-2.3645103254487876,0.023730595749669254,152.0,0.003692160767968744,-0.39408505423033574,0.39408505423033574,0.06283924203448601,0.012488190832835458
band_abs_Fp2_delta,36,69.27215155408017,107.0480896931226,37.775938139042445,2.358321449368137,0.024073187169269015,228.0,0.10109310995903797,0.39305357489468545,0.39305357489468545,0.06353742843036575,0.17807429653616097
ratio_Cz_theta_alpha,36,0.9800628885040505,1.2664825994570383,0.28641971095298757,2.354943465054693,0.024262060080823517,149.0,0.0031202131940517575,0.39249057750857763,0.39249057750857763,0.06363280017117771,0.010920746179181151
stat_O2_ptp,36,77.46702350587913,69.22522463314175,-8.241798872737398,-2.354848026827636,0.024267415717455353,83.0,2.7887086616829038e-05,-0.39247467113792067,0.39247467113792067,0.06363280017117771,0.0003453708419468827
corr_P3_Pz,36,0.8506860309160825,0.8115644552343901,-0.03912157568169234,-2.3428625269385774,0.02494855282210688,190.0,0.023890959797427058,-0.39047708781919876,0.39047708781919876,0.06520644487596117,0.05690006697316208
band_abs_F7_gamma,36,1.5602298808044026,1.9205103083507937,0.3602804275463913,2.3243032643622694,0.026037387343343866,176.0,0.012674463505391032,0.38738387739329505,0.38738387739329505,0.0678320285158311,0.03334295137856137
stat_T4_skew,36,0.007255787550097668,-0.03522989318675988,-0.04248568073685755,-2.3195591374997195,0.02632250722651637,192.0,0.026030924898805097,-0.3865931895797688,0.3865931895797688,0.06835360747530864,0.06073882476387856
hjorth_T5_complexity,36,2.47973588761493,2.665282957278537,0.18554706966360646,2.3179109574297563,0.026422218834362507,193.0,0.02715994734899141,0.38631849290415504,0.38631849290415504,0.06839191691852675,0.06319005091311584
stat_Fp2_var,36,129.98653816225476,174.99264939953903,45.00611123728433,2.3116244202061256,0.026805674229901353,233.0,0.11888994762557559,0.3852707367010176,0.3852707367010176,0.06894111103856419,0.2002226105409798
hjorth_Fp2_activity,36,129.98653816225476,174.99264939953903,45.00611123728433,2.3116244202061256,0.026805674229901353,233.0,0.11888994762557559,0.3852707367010176,0.3852707367010176,0.06894111103856419,0.2002226105409798
corr_Fp1_O2,36,0.021235256592765366,0.07453483147586387,0.0532995748830985,2.3082831618891095,0.027011511986768644,199.0,0.03483076274278574,0.3847138603120747,0.3847138603120747,0.06919999171119319,0.07766970639319257
band_abs_F8_delta,36,48.10796232350482,65.75895527810272,17.65099295459788,2.30720463592681,0.027078257626119075,220.0,0.07700053814915009,0.38453410598779325,0.38453410598779325,0.06919999171119319,0.1482905100719278
stat_Fp2_rms,36,10.558492818279639,11.969952271840805,1.4114594535611662,2.2969089428721983,0.027722929127639715,234.0,0.12272018878138624,0.3828181571452625,0.3828181571452625,0.07062328464477838,0.204111057787223
stat_Fp2_std,36,10.537466692395734,11.93801575054698,1.4005490581512474,2.290888467585739,0.028106270469951854,236.0,0.13066144444746897,0.381814744597519,0.381814744597519,0.07137396759719636,0.21248982379840914
stat_ECGECG_mean,36,0.21376518683719592,0.587982132785777,0.3742169459485812,2.2801337189566095,0.028802931520887313,185.0,0.01918059220770374,0.3800222864923823,0.3800222864923823,0.07287834588829238,0.04721827745321563
band_rel_C4_theta,36,0.15183205272725617,0.16438821209695353,0.012556159369697402,2.278867125947186,0.028885990297457614,196.0,0.030796389473835006,0.3798111876463754,0.3798111876463754,0.07287834588829238,0.07003133764530277
band_abs_C3_theta,36,15.376926673567258,13.194852198307906,-2.18207447525935,-2.2775851900029256,0.028970274141929892,209.0,0.05156775642535649,-0.37959753166708826,0.37959753166708826,0.07287834588829238,0.10924222084845257
corr_T6_Fz,36,0.23920101718693218,0.30221242195771686,0.0630114047707846,2.2697176210011176,0.02949239829408274,192.0,0.026030924898805097,0.37828627016458194,0.37828627016458194,0.07376504017814721,0.06073882476387856
band_abs_F8_theta,36,9.210915206558472,10.541398102958357,1.3304828963998878,2.269514100558197,0.029506016071258884,198.0,0.03343982470687479,0.37825235009292524,0.37825235009292524,0.07376504017814721,0.07498345094438497
band_abs_F3_gamma,36,1.2908402490916104,1.544955599117984,0.25411535002637353,2.2515607672094227,0.03072971538827055,217.0,0.06923982678563334,0.37526012786768304,0.37526012786768304,0.07658644237633992,0.13830784258668694
