subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
10,1,-3.023417376210163,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
10,1,-135.10473132664978,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,1,22.812875511556395,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-20.283146836042025,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-47.578395645215636,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-36.372207823378766,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-46.28979951567842,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-8.377578777747676,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,14.196566158032432,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-128.137174421121,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,5.588032500592201,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-4.416062173555169,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-30.119981051608253,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-6.643592249565126,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-19.535683555671564,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-11.534806039966108,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-7.51979853421606,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,-34.945244142387956,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
31,0,0.9195708532718814,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,-6.882406360485387,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,0.3796022954902756,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,4.408364341890733,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,-2.430788034167105,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,2.762643940998775,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,3.7321726881357455,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,10.435374534476077,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,6.700433856588729,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,5.968157160227028,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,8.540767798495835,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,-1.2707545305836658,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,-3871.5982996026937,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,-42.99897812623043,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
19,0,-20.89702000713827,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-23.019435419262845,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,5.289204294387623,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-7.369908897604972,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-19.19476841094657,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-150.77903299741251,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-84.319162905408,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-133.3367630243266,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-101.91025353744455,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,12.840980388401894,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,16.47452996723,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,2.495308421637679,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,4.229648705419741,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,20.992846063403828,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,-94.65619127104712,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
6,1,15.246441119609738,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-5.345855389268287,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-24.07373927123459,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,1.8592273804684023,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-11.598632029680932,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-38.28824003360137,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-55.83408915019275,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,5.293940522196172,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-22.421765513630323,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,13.854314691650186,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,18.95013404206463,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,24.809359533407516,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,10.768374788966161,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,18.079303029412912,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,96.67671917820284,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,38.31280953915371,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,1.2011905748166183,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-11.226429654583871,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-29.757187414473098,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,26.095444022995135,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
48,1,-0.4342100687344729,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,-2.7247954712023326,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,-240.09542843578947,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,-115.00051085094643,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,-8.461260167707787,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,-5.646793475753549,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,-25.062077646057084,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,-17.456356732269544,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
11,0,7.38373825719197,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,3445.1995707100136,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,3152.33558250707,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,23631.523805527602,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,33997.2561831269,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,251.11167168254633,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,16917.528878799007,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,254.0089174565037,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,-6.6206424988896835,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,15.982048303676066,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,8.501768631051146,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,7.338556566547631,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,43.80743902405633,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,17.91483998733041,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,16.71075175869215,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,12.343588318837233,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,-26.500956666133092,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,4.395636438669683,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,0.1311227502066754,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
26,1,6.0468736929390765,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-17.584504629525735,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-7.348156246204116,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-29.31163804182304,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-11.750540924093858,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-9.776203349718916,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-3.684915446027802,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-8.056495791958756,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-2.3447023687710984,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-5.866655934823568,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-19.574920603389952,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-6.214363264004504,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-1.2353417812626797,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-14.754801980753898,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-13.574460325370074,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-15.671749748618812,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-6.901601460639087,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-0.06323823863103994,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-6.210699653080971,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
9,1,-5.70381521593718,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,-3015.4039751794553,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,16.753172439897437,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,45.01847134907246,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,14.785346975363868,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,32.617299579711066,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,-32.12544841359035,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,1081.481459936634,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,-80.27178818071484,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,-5955.591315758909,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,46.41156663445121,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,6.913470718001623,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,-677.0406083962104,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,-2247.978042034766,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,-26345.450194010256,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,31.52925582974199,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,46.4498653278613,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,26.762707906050185,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,11.770448193644508,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,30.211987119029107,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,40.948710090084155,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,31.174277691408143,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,45.72784534397815,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,39.01233350707294,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
16,1,23.704470751359477,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,-1034.47045464881,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,76.37805148375243,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,-44.44123655779621,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,-801.8593697749805,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,-215.45913991215647,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,47.1976351729362,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,69.42862659863765,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
30,0,98.22815828971079,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,48.54413009940849,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,3.7364774651257213,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,10.952270365150794,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,19.314837985389545,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,-56.887166670782754,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,59.15628703748107,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,30.83739293951721,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,38.88270720856432,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,16.99818089612438,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,32.340934413509125,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,18.451743643653863,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,-879.919848802603,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,3.454887751156733,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,-5.703570134317506,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,9.408320562390637,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,34.24341082379309,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,37.808837180325234,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,38.29161849511952,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,6.658027447231179,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,-296.50037855402087,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,25.877723848749653,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,-8.781856120251836,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
3,1,31.931789749053493,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-8.438089697708412,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,4.174999663292338,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-13.182512228915387,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-16.283853432848055,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,11.352666555238645,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,45.61311737879988,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-18.07663004749109,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-10.62942139311766,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-4.208461509890182,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,0.20310154108075684,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-12.225855967809046,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-68.40816194586078,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,3.972078406605078,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-8.643231239398029,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,33.61415254083701,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,0.6530024334021984,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,10.094168893187328,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,23.241334339328034,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-15.381144338783491,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,8.041889667003925,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,9.461882739995513,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-21.83247760984628,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-14.615447380545719,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-6.555684652350255,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
7,1,-214.1212002031779,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-14.010566570991244,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-2.9128528990152764,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,5.194575808312477,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-22.582649926953728,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-28.8903956196822,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-32.76062406258357,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-22.35491055022177,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-13.464625723904282,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-64.33805533354122,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,0.67946514890339,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,10.546864998909177,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
21,0,-5.167599942892549,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,-6182.2642598419425,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,9632.838568649342,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,-28190.388013574116,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,-19036.812515934478,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,-74037.47058083962,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,-68301.88009797191,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,20878.54457438244,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,96710.13045785399,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,107751.11407984595,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
1,0,1774.5904970132635,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,-912.2648491897344,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,-550.3400638422698,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1227.214259068391,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1880.3042704430352,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1623.4382474673937,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,2061.0769987044832,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1383.0877924874399,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1708.1800200726732,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1715.7478693890132,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,2102.108343153964,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1804.4033271279184,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1942.110133208106,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
41,0,1125.0856656789304,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,39.3671801012973,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,3.536255414244875,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,21.011073510388044,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,8.508136886078626,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,32.17381896187302,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,-119.75600286098823,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,19.673612463777392,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,26.88648180497115,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,30.05923849445624,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,-2.7101752275619004,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,-5.208001522850237,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,12.529632639256828,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,2.6394974363310353,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,-2.096295016409478,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,-24.566567042877494,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,35.71981456602466,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,13.755815284130144,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,23.742011188580705,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,24.390846837859357,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,25.383490457532325,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,23.4324338108856,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,25.142471582572647,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,31.294649092450307,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,21.07517054399082,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,29.789632402392577,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,28.251310694422845,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
37,1,26.760680210040515,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,1,-15.86809095899903,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-3.2274601480491145,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-13.728859209287023,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-16.955914893282664,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-33.63081194094455,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-44.981931228589005,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-32.08527556674865,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-23.991734518444904,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-31.027578658081243,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-5.666586562253695,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,6.782129114709944,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,4.931492114543962,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
40,0,-8.64968853752136,0,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-370.1143619277256,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-346.8210404938669,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,3045.7229092479192,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-209.0930136463005,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-360.1713009531158,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-365.5193408022889,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,126475.27277399125,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,115088.93289332825,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,36115.0220563939,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,95431.90981217826,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-208.29597916541704,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-390.2340800606321,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-360.75752155136115,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-356.29599878297125,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-333.44782903585525,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-332.28475718862745,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,25029.64745993651,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,1996.977238662111,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,6062.575547702878,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,31574.254371759132,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,2276.277141893321,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,1780.0454327344155,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,636.2526077445266,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-260.018079426481,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,682.6906254839311,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-370.04423384363895,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-335.3019797478693,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
33,1,-347.08472212239525,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,127.35232788183622,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,120.49604030289372,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,121.02463474068838,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,113.41318431089049,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,139.99382538198128,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,123.54572585471259,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,125.29760231018206,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,132.95284794603404,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,131.2835553253524,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
