feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
hjorth_F4_mobility,-0.5563053780685079,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F4_complexity,0.15619402805696925,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_F4_entropy,-0.04740020883418422,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_delta,0.3380221944278847,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_delta,-0.2543956086425809,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_theta,0.033832787395328155,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_theta,0.07740068754806703,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_alpha,0.16994187864866464,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_alpha,-0.24304986259443764,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_beta,-0.2895435880624802,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_beta,0.12617110648173965,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_gamma,-0.35216202566946647,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_gamma,0.3419572099137462,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F4_theta_alpha,0.008814259663077677,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F4_beta_alpha,0.13202195468867234,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F4_theta_beta,-0.06937311663134482,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_mean,0.0562464825145638,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_std,1.00545630007876,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_var,-0.29327914233811586,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_rms,0.7242058449006116,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_ptp,-0.5286168839114194,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_skew,-0.013989507662008061,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_kurtosis,-0.005746675405955379,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_shannon_entropy,-0.1138992527493937,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F7_activity,-0.29327914233811586,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F7_mobility,0.6874436573084162,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F7_complexity,-0.13649386108678424,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_F7_entropy,0.47266790142550846,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_delta,-0.09351556366662532,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_delta,0.09499195139416432,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_theta,0.09812403027176217,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_theta,-0.02008758158726174,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_alpha,-0.1660632778242972,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_alpha,-0.1254948662069708,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_beta,-0.015387647211285712,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_beta,-0.08107478727859013,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_gamma,-0.07318724645541548,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_gamma,-0.3158227201683336,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F7_theta_alpha,-0.0023913548095311423,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F7_beta_alpha,-0.18592482713311184,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F7_theta_beta,0.04884710914380097,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_mean,0.013263145825444996,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_std,1.8900443409197232,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_var,-0.7773009122505412,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_rms,0.2571732334242828,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_ptp,0.01382646411254876,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_skew,-0.016276038552898747,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_kurtosis,-0.14409200758995527,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_shannon_entropy,-0.03871834666250696,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F8_activity,-0.7773009122505412,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F8_mobility,0.39543420741968205,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F8_complexity,-0.30849591206833804,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_F8_entropy,0.49214370503986676,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_delta,0.18599660510174,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_delta,0.38078274858905553,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_theta,0.005637466673064378,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_theta,0.056978800591986796,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_alpha,-0.042345943020805216,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_alpha,0.21120350438445373,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_beta,0.14451763562048886,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_beta,-0.33342031985195647,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_gamma,-0.045425990063217764,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_gamma,-0.13528680404068716,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F8_theta_alpha,0.09633271518309654,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F8_beta_alpha,-0.19217842423302642,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F8_theta_beta,-0.01320592098661347,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_mean,-0.08105403610673122,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_std,0.074969594357613,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_var,0.11834410728758823,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_rms,-0.1032069819729984,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_ptp,-0.2885176169242149,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_skew,-0.07297469514695293,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_kurtosis,-0.051412865749375494,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_shannon_entropy,-0.11615010579298081,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O1_activity,0.11834410728758823,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O1_mobility,0.27821413800281364,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O1_complexity,-0.13873592835935314,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_O1_entropy,-0.2008832031574885,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_delta,-0.01442996244675843,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_delta,0.35498014314019904,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_theta,-0.16985834039935666,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_theta,0.21218501590144115,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_alpha,-0.1842842055795067,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_alpha,0.2650203334328463,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_beta,0.26064375734752643,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_beta,-0.07327568418195665,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_gamma,0.0999613172369654,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_gamma,0.08278658152732585,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O1_theta_alpha,-0.115680154248944,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O1_beta_alpha,0.16062236173414224,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O1_theta_beta,0.3617287485917884,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_mean,0.03235372990190082,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_std,-0.459114807628933,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_var,1.1561762251577383,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_rms,-0.20836317933926857,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_ptp,-0.14804111891284938,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_skew,0.018969074969063457,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_kurtosis,0.17787746747036737,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_shannon_entropy,0.2037902290408792,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O2_activity,1.1561762251577383,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O2_mobility,-0.06381406995995591,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O2_complexity,-0.08486264104002468,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_O2_entropy,-0.04910806429585739,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O2_delta,-0.8071475417958034,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O2_delta,-0.04967830927363999,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O2_theta,-0.19714903701516903,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O2_theta,0.35174702589613116,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O2_alpha,0.09406103974980978,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O2_alpha,-0.1507252285834195,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O2_beta,-0.05294806039716949,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O2_beta,-0.22938003015890535,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O2_gamma,0.22575830774531722,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O2_gamma,-0.1284673055153007,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O2_theta_alpha,-0.11070577788521913,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O2_beta_alpha,0.07130517285213869,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O2_theta_beta,-0.8445855336209793,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_mean,-0.021980170005510672,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_std,0.5603931468126881,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_var,0.6176984461784703,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_rms,-2.1600546650538033,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_ptp,-0.35779171590201375,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_skew,-0.009729565012863614,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_kurtosis,0.2185939824610182,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T3_shannon_entropy,-0.011104684226034337,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_T3_activity,0.6176984461784703,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_T3_mobility,0.0074391431629122744,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_T3_complexity,0.05353019681115736,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_T3_entropy,-0.5791044908069016,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T3_delta,-0.16420477306441597,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T3_delta,0.02317165931486312,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T3_theta,0.10876222388570139,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T3_theta,0.02634451842344142,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T3_alpha,-0.09377014113314176,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T3_alpha,0.11079587904282281,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T3_beta,0.10514819434145169,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T3_beta,0.13549940567018087,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T3_gamma,-1.9317284345989412,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T3_gamma,0.19735715688765842,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_T3_theta_alpha,-0.063690299931114,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_T3_beta_alpha,0.02341447407748728,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_T3_theta_beta,-0.030154780920761143,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_mean,0.03371039377594446,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_std,0.3915274335289411,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_var,0.26110565047006107,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_rms,-0.6455493255036204,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_ptp,-0.0641211003495902,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_skew,0.010430051016663089,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_kurtosis,0.05131184123210022,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_T4_shannon_entropy,0.13994412894451777,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_T4_activity,0.26110565047006107,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_T4_mobility,0.22849734159627696,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_T4_complexity,0.23995267328286,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_T4_entropy,-0.06059618521414955,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T4_delta,-0.09286760993762021,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T4_delta,-0.6003481297858891,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T4_theta,0.0020312976161415224,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T4_theta,-0.3456743260317463,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T4_alpha,0.2117900117726572,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T4_alpha,-0.516242285252459,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T4_beta,-0.6308155393542482,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T4_beta,-0.07669391568622944,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_T4_gamma,0.19381802163340645,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_T4_gamma,0.09144826188434874,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_T4_theta_alpha,0.10569425590637953,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_T4_beta_alpha,-0.13844677020782054,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_T4_theta_beta,-0.16872792965079753,linear_svm,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_mean,-0.13745841441804346,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_std,-0.2365627195202755,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_var,0.4408757336266543,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_rms,-0.5157700461981336,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_ptp,1.3182919991282152,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_skew,-0.16183904959880432,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_kurtosis,0.10461532377802754,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_shannon_entropy,0.879469051877209,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F3_activity,0.4408757336266543,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F3_mobility,1.4256888610085288,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F3_complexity,0.616265429054426,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_F3_entropy,-0.3913696832043184,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_delta,-0.8182145889515079,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_delta,-0.09502918090332466,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_theta,-0.8713247240880785,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_theta,-0.36685669310289937,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_alpha,0.8482817856574875,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_alpha,-1.59414095669338,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_beta,-0.5145814948590782,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_beta,0.3432779569226951,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_gamma,-0.34742323482870613,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_gamma,0.8312755956535058,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F3_theta_alpha,0.13690777431869233,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F3_beta_alpha,-0.21020441935812023,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F3_theta_beta,1.1167043323896295,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_mean,-0.22317506063350234,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_std,-0.6724147554961762,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_var,0.6950800784591751,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_rms,-1.169199760537069,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_ptp,-0.46852411330073535,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_skew,-0.054878683752610125,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_kurtosis,0.136931495406834,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F4_shannon_entropy,-0.08782296738291724,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F4_activity,0.6950800784591751,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F4_mobility,-1.1370295772035817,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F4_complexity,0.1093046939917338,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_F4_entropy,0.6096616444126315,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_delta,1.3038260734513616,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_delta,-1.2889463791581786,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_theta,-0.3282711969953134,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_theta,0.04786323374551506,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_alpha,-1.332285330300386,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_alpha,0.32868325596645215,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_beta,-0.2011332545376792,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_beta,-1.213491725918296,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_gamma,-0.15701133647046758,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_gamma,-0.18360622248855615,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F4_theta_alpha,0.1359350309194199,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F4_beta_alpha,0.5513926005124071,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F4_theta_beta,-0.2125729583347279,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_mean,0.1512529195913887,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_std,1.1095986589082008,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_var,0.1395173038754825,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_rms,0.8705533558367895,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_ptp,-0.9797836779563291,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_skew,-0.10261650933337758,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_kurtosis,0.18038606528437978,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F7_shannon_entropy,-0.0903671094106319,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F7_activity,0.1395173038754825,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F7_mobility,0.6527621935661507,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F7_complexity,0.40897577539415514,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_F7_entropy,0.3898383312283753,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_delta,-0.1739615818186643,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_delta,1.9358414127820585,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_theta,0.20032010721858604,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_theta,0.15902206555290663,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_alpha,0.36821341414909614,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_alpha,1.5622158193711926,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_beta,1.6451682599408546,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_beta,0.1621931337698079,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_gamma,-0.363638750750283,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_gamma,1.0384164384023826,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F7_theta_alpha,0.07723547165855818,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F7_beta_alpha,0.1716156781089867,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F7_theta_beta,1.0147380192860822,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_mean,0.06237324216665319,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_std,0.19823959050424703,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_var,0.42813218643348594,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_rms,-0.05686727149292066,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_ptp,-0.06327902358329718,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_skew,-0.05368574837299457,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_kurtosis,-0.06764279708313806,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F8_shannon_entropy,-0.15372297893513465,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F8_activity,0.42813218643348594,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F8_mobility,0.24170320530260844,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_F8_complexity,0.46636241991299837,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_F8_entropy,0.5776687066844929,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_delta,-0.7168596449004758,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_delta,1.8294435612668052,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_theta,1.57077797979606,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_theta,0.03826740324459493,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_alpha,0.30151890806992265,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_alpha,1.2506649158876213,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_beta,0.31453131425795167,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_beta,-0.33322023518824023,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_gamma,-0.6408833445309818,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_gamma,0.483877546616978,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F8_theta_alpha,-0.11662249052656866,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F8_beta_alpha,-0.055313852747446775,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_F8_theta_beta,-0.5535492854591855,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_mean,-0.11674271939411926,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_std,-0.40552133666180673,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_var,0.19986923963266146,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_rms,-0.40209624661504617,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_ptp,-1.1788509632019122,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_skew,-0.24220348082149543,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_kurtosis,0.208162652517959,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O1_shannon_entropy,-0.17179738147749618,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_O1_activity,0.19986923963266146,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_O1_mobility,0.2757128882538889,logistic_l2,zscore,1.0,,MAT,timed_first_60s
