row_id,subject_id,y_true,score,model,calibration,best_c,dataset
2587,Subject21,0,-7.756664468999972,logistic_l2,mean_subtraction,1.0,MAT
2588,Subject21,0,-5.8320899326696125,logistic_l2,mean_subtraction,1.0,MAT
2589,Subject21,0,-7.027071954062819,logistic_l2,mean_subtraction,1.0,MAT
2590,Subject21,0,-7.458268548496432,logistic_l2,mean_subtraction,1.0,MAT
2591,Subject21,0,-5.704186841812125,logistic_l2,mean_subtraction,1.0,MAT
2592,Subject21,0,-4.336168246767796,logistic_l2,mean_subtraction,1.0,MAT
2593,Subject21,0,-3.9048882392082307,logistic_l2,mean_subtraction,1.0,MAT
2594,Subject21,0,-4.348219722170345,logistic_l2,mean_subtraction,1.0,MAT
2595,Subject21,0,-2.360771534444501,logistic_l2,mean_subtraction,1.0,MAT
2596,Subject21,0,-5.364344165861125,logistic_l2,mean_subtraction,1.0,MAT
2597,Subject21,0,-2.187591560480192,logistic_l2,mean_subtraction,1.0,MAT
2598,Subject21,0,-4.193441868132499,logistic_l2,mean_subtraction,1.0,MAT
2599,Subject21,0,-4.310960226196107,logistic_l2,mean_subtraction,1.0,MAT
2600,Subject21,0,-4.46822289878941,logistic_l2,mean_subtraction,1.0,MAT
2601,Subject21,0,-6.790925713047152,logistic_l2,mean_subtraction,1.0,MAT
2602,Subject21,0,-5.3086150885159995,logistic_l2,mean_subtraction,1.0,MAT
2603,Subject21,0,-5.38551155201006,logistic_l2,mean_subtraction,1.0,MAT
2604,Subject21,0,-6.592938231444816,logistic_l2,mean_subtraction,1.0,MAT
2605,Subject21,0,-6.7568431132432005,logistic_l2,mean_subtraction,1.0,MAT
2606,Subject21,0,-3.3241519467972913,logistic_l2,mean_subtraction,1.0,MAT
2607,Subject21,1,-0.8447538431261518,logistic_l2,mean_subtraction,1.0,MAT
2608,Subject21,1,-3.042968862476362,logistic_l2,mean_subtraction,1.0,MAT
2609,Subject21,1,-4.959853424048568,logistic_l2,mean_subtraction,1.0,MAT
2610,Subject21,1,-3.88072162730241,logistic_l2,mean_subtraction,1.0,MAT
2611,Subject21,1,-1.036842626025865,logistic_l2,mean_subtraction,1.0,MAT
2612,Subject21,1,1.7176964590473869,logistic_l2,mean_subtraction,1.0,MAT
2613,Subject21,1,-4.266704451280858,logistic_l2,mean_subtraction,1.0,MAT
2614,Subject21,1,-6.06758741775364,logistic_l2,mean_subtraction,1.0,MAT
2615,Subject21,1,-2.866545543171387,logistic_l2,mean_subtraction,1.0,MAT
2616,Subject21,1,-2.271973363267592,logistic_l2,mean_subtraction,1.0,MAT
2617,Subject21,1,-2.5180809661087653,logistic_l2,mean_subtraction,1.0,MAT
2618,Subject21,1,-4.842302421196747,logistic_l2,mean_subtraction,1.0,MAT
2619,Subject21,1,-2.156179365554349,logistic_l2,mean_subtraction,1.0,MAT
2620,Subject21,1,-4.156748072644805,logistic_l2,mean_subtraction,1.0,MAT
2621,Subject21,1,-3.581015663325945,logistic_l2,mean_subtraction,1.0,MAT
2622,Subject21,1,-2.772809092081327,logistic_l2,mean_subtraction,1.0,MAT
2623,Subject21,1,-0.25747818195881256,logistic_l2,mean_subtraction,1.0,MAT
2624,Subject21,1,-0.7165764442647831,logistic_l2,mean_subtraction,1.0,MAT
2625,Subject21,1,-3.535634155369564,logistic_l2,mean_subtraction,1.0,MAT
2626,Subject21,1,-5.310530016413362,logistic_l2,mean_subtraction,1.0,MAT
2627,Subject21,1,-5.825594894681184,logistic_l2,mean_subtraction,1.0,MAT
2628,Subject21,1,-5.0215659831470285,logistic_l2,mean_subtraction,1.0,MAT
2629,Subject21,1,-3.433645970728849,logistic_l2,mean_subtraction,1.0,MAT
2630,Subject21,1,-0.7924369877040676,logistic_l2,mean_subtraction,1.0,MAT
2631,Subject21,1,-2.0944008034294237,logistic_l2,mean_subtraction,1.0,MAT
2632,Subject21,1,-4.546445163058557,logistic_l2,mean_subtraction,1.0,MAT
2633,Subject21,1,-1.7406982837217724,logistic_l2,mean_subtraction,1.0,MAT
2634,Subject21,1,-1.5285153540771446,logistic_l2,mean_subtraction,1.0,MAT
2635,Subject21,1,-1.8866769127502847,logistic_l2,mean_subtraction,1.0,MAT
2636,Subject21,1,-4.7223875451956925,logistic_l2,mean_subtraction,1.0,MAT
2667,Subject22,0,-4.308534153422232,logistic_l2,mean_subtraction,1.0,MAT
2668,Subject22,0,-2.714910595633862,logistic_l2,mean_subtraction,1.0,MAT
2669,Subject22,0,-3.5518785327064633,logistic_l2,mean_subtraction,1.0,MAT
2670,Subject22,0,-5.370732777019319,logistic_l2,mean_subtraction,1.0,MAT
2671,Subject22,0,-5.565360391765188,logistic_l2,mean_subtraction,1.0,MAT
2672,Subject22,0,-4.687199624491041,logistic_l2,mean_subtraction,1.0,MAT
2673,Subject22,0,-1.8442331264532794,logistic_l2,mean_subtraction,1.0,MAT
2674,Subject22,0,-2.2582980252684783,logistic_l2,mean_subtraction,1.0,MAT
2675,Subject22,0,-2.7323622159051766,logistic_l2,mean_subtraction,1.0,MAT
2676,Subject22,0,-1.908591852714899,logistic_l2,mean_subtraction,1.0,MAT
2677,Subject22,0,-4.262589277673274,logistic_l2,mean_subtraction,1.0,MAT
2678,Subject22,0,-6.202451218141392,logistic_l2,mean_subtraction,1.0,MAT
2679,Subject22,0,-4.586550558398617,logistic_l2,mean_subtraction,1.0,MAT
2680,Subject22,0,-5.409887040127076,logistic_l2,mean_subtraction,1.0,MAT
2681,Subject22,0,-7.426343895306112,logistic_l2,mean_subtraction,1.0,MAT
2682,Subject22,0,-5.9798215290113275,logistic_l2,mean_subtraction,1.0,MAT
2683,Subject22,0,-1.6657683835763972,logistic_l2,mean_subtraction,1.0,MAT
2684,Subject22,0,-1.7150759708451,logistic_l2,mean_subtraction,1.0,MAT
2685,Subject22,0,-5.010310333303781,logistic_l2,mean_subtraction,1.0,MAT
2686,Subject22,0,-10.619590895599423,logistic_l2,mean_subtraction,1.0,MAT
2687,Subject22,0,-7.388551468081263,logistic_l2,mean_subtraction,1.0,MAT
2688,Subject22,0,-6.413449852525264,logistic_l2,mean_subtraction,1.0,MAT
2689,Subject22,0,-6.703145160757749,logistic_l2,mean_subtraction,1.0,MAT
2690,Subject22,0,1.2580075893895515,logistic_l2,mean_subtraction,1.0,MAT
2691,Subject22,0,2.4886613828828974,logistic_l2,mean_subtraction,1.0,MAT
2692,Subject22,0,-2.5149771405984738,logistic_l2,mean_subtraction,1.0,MAT
2693,Subject22,0,-5.274626486082911,logistic_l2,mean_subtraction,1.0,MAT
2694,Subject22,0,-3.350215104892875,logistic_l2,mean_subtraction,1.0,MAT
2695,Subject22,0,2.2478262431416542,logistic_l2,mean_subtraction,1.0,MAT
2696,Subject22,0,0.5574863269456161,logistic_l2,mean_subtraction,1.0,MAT
2697,Subject22,0,0.3575740496168025,logistic_l2,mean_subtraction,1.0,MAT
2698,Subject22,0,-3.030216867424628,logistic_l2,mean_subtraction,1.0,MAT
2699,Subject22,0,-3.1483640835941546,logistic_l2,mean_subtraction,1.0,MAT
2700,Subject22,0,-4.418753894616261,logistic_l2,mean_subtraction,1.0,MAT
2701,Subject22,0,-2.212504209041583,logistic_l2,mean_subtraction,1.0,MAT
2702,Subject22,0,-2.2736181491383762,logistic_l2,mean_subtraction,1.0,MAT
2703,Subject22,0,-4.852262979231739,logistic_l2,mean_subtraction,1.0,MAT
2704,Subject22,0,-6.722307905319476,logistic_l2,mean_subtraction,1.0,MAT
2705,Subject22,0,-1.2700766366792344,logistic_l2,mean_subtraction,1.0,MAT
2706,Subject22,0,2.7321748560865426,logistic_l2,mean_subtraction,1.0,MAT
2707,Subject22,0,-2.655986276625752,logistic_l2,mean_subtraction,1.0,MAT
2708,Subject22,0,-6.40514152314136,logistic_l2,mean_subtraction,1.0,MAT
2709,Subject22,0,-4.56525695492517,logistic_l2,mean_subtraction,1.0,MAT
2710,Subject22,0,-6.055158390222542,logistic_l2,mean_subtraction,1.0,MAT
2711,Subject22,0,-2.7118056199561726,logistic_l2,mean_subtraction,1.0,MAT
2712,Subject22,0,-2.264150753424742,logistic_l2,mean_subtraction,1.0,MAT
2713,Subject22,0,-2.9829919394385267,logistic_l2,mean_subtraction,1.0,MAT
2714,Subject22,0,0.11370011428209503,logistic_l2,mean_subtraction,1.0,MAT
2715,Subject22,0,-2.547350651544377,logistic_l2,mean_subtraction,1.0,MAT
2716,Subject22,0,-0.7178497819659311,logistic_l2,mean_subtraction,1.0,MAT
2717,Subject22,0,1.863977726447811,logistic_l2,mean_subtraction,1.0,MAT
2718,Subject22,0,-2.0009934681741885,logistic_l2,mean_subtraction,1.0,MAT
2719,Subject22,0,-2.802960282186823,logistic_l2,mean_subtraction,1.0,MAT
2720,Subject22,0,-4.368696467469125,logistic_l2,mean_subtraction,1.0,MAT
2721,Subject22,0,-7.040421636035007,logistic_l2,mean_subtraction,1.0,MAT
2722,Subject22,0,-10.580664044053917,logistic_l2,mean_subtraction,1.0,MAT
2723,Subject22,0,-5.439182360685742,logistic_l2,mean_subtraction,1.0,MAT
2724,Subject22,0,-7.031520712142484,logistic_l2,mean_subtraction,1.0,MAT
2725,Subject22,0,-3.5705336968786345,logistic_l2,mean_subtraction,1.0,MAT
2726,Subject22,0,-6.539697870741278,logistic_l2,mean_subtraction,1.0,MAT
2727,Subject22,1,3.494361946741466,logistic_l2,mean_subtraction,1.0,MAT
2728,Subject22,1,4.114366313510555,logistic_l2,mean_subtraction,1.0,MAT
2729,Subject22,1,5.357759800534704,logistic_l2,mean_subtraction,1.0,MAT
2730,Subject22,1,4.711969531003623,logistic_l2,mean_subtraction,1.0,MAT
2731,Subject22,1,4.899404863141776,logistic_l2,mean_subtraction,1.0,MAT
2732,Subject22,1,5.8638971311076284,logistic_l2,mean_subtraction,1.0,MAT
2733,Subject22,1,7.353812649814749,logistic_l2,mean_subtraction,1.0,MAT
2734,Subject22,1,4.519261929405783,logistic_l2,mean_subtraction,1.0,MAT
2735,Subject22,1,2.017770311159176,logistic_l2,mean_subtraction,1.0,MAT
2736,Subject22,1,4.471426242583875,logistic_l2,mean_subtraction,1.0,MAT
2737,Subject22,1,4.457743859018312,logistic_l2,mean_subtraction,1.0,MAT
2738,Subject22,1,0.8164438667098137,logistic_l2,mean_subtraction,1.0,MAT
2739,Subject22,1,2.4856466256734335,logistic_l2,mean_subtraction,1.0,MAT
2740,Subject22,1,7.381010060634122,logistic_l2,mean_subtraction,1.0,MAT
2741,Subject22,1,7.026145371966878,logistic_l2,mean_subtraction,1.0,MAT
2742,Subject22,1,4.133081450553038,logistic_l2,mean_subtraction,1.0,MAT
2743,Subject22,1,7.077371356175588,logistic_l2,mean_subtraction,1.0,MAT
2744,Subject22,1,7.5077239929142525,logistic_l2,mean_subtraction,1.0,MAT
2745,Subject22,1,4.848089733030465,logistic_l2,mean_subtraction,1.0,MAT
2746,Subject22,1,4.364800723445984,logistic_l2,mean_subtraction,1.0,MAT
2747,Subject22,1,6.839358785446918,logistic_l2,mean_subtraction,1.0,MAT
2748,Subject22,1,8.414432982704131,logistic_l2,mean_subtraction,1.0,MAT
2749,Subject22,1,1.896052850140992,logistic_l2,mean_subtraction,1.0,MAT
2750,Subject22,1,-0.1504881511434859,logistic_l2,mean_subtraction,1.0,MAT
2751,Subject22,1,2.641999635826648,logistic_l2,mean_subtraction,1.0,MAT
2752,Subject22,1,5.553301111920196,logistic_l2,mean_subtraction,1.0,MAT
2753,Subject22,1,5.239747988067238,logistic_l2,mean_subtraction,1.0,MAT
2754,Subject22,1,1.608301857919899,logistic_l2,mean_subtraction,1.0,MAT
2755,Subject22,1,3.7024546481539673,logistic_l2,mean_subtraction,1.0,MAT
2756,Subject22,1,3.4360921670228457,logistic_l2,mean_subtraction,1.0,MAT
2787,Subject23,0,-2.6687164992469214,logistic_l2,mean_subtraction,1.0,MAT
2788,Subject23,0,-4.690114880859046,logistic_l2,mean_subtraction,1.0,MAT
2789,Subject23,0,-3.9583593002310646,logistic_l2,mean_subtraction,1.0,MAT
2790,Subject23,0,-1.242700067977412,logistic_l2,mean_subtraction,1.0,MAT
2791,Subject23,0,-0.9826011731945433,logistic_l2,mean_subtraction,1.0,MAT
2792,Subject23,0,-3.253637649837884,logistic_l2,mean_subtraction,1.0,MAT
2793,Subject23,0,-2.8893751655282687,logistic_l2,mean_subtraction,1.0,MAT
2794,Subject23,0,-2.877258438054299,logistic_l2,mean_subtraction,1.0,MAT
2795,Subject23,0,-6.717945553008272,logistic_l2,mean_subtraction,1.0,MAT
2796,Subject23,0,-9.71304241158957,logistic_l2,mean_subtraction,1.0,MAT
2797,Subject23,0,-4.728521714544792,logistic_l2,mean_subtraction,1.0,MAT
2798,Subject23,0,-5.481187058647084,logistic_l2,mean_subtraction,1.0,MAT
2799,Subject23,0,-4.796884999434646,logistic_l2,mean_subtraction,1.0,MAT
2800,Subject23,0,-1.8861320298250341,logistic_l2,mean_subtraction,1.0,MAT
2801,Subject23,0,-1.8971365945428027,logistic_l2,mean_subtraction,1.0,MAT
2802,Subject23,0,-3.567794185689855,logistic_l2,mean_subtraction,1.0,MAT
2803,Subject23,0,-2.5313843819007538,logistic_l2,mean_subtraction,1.0,MAT
2804,Subject23,0,-0.2019759302249171,logistic_l2,mean_subtraction,1.0,MAT
2805,Subject23,0,-2.7981148492277312,logistic_l2,mean_subtraction,1.0,MAT
2806,Subject23,0,-0.8601282907165668,logistic_l2,mean_subtraction,1.0,MAT
2807,Subject23,0,-1.8498767356354255,logistic_l2,mean_subtraction,1.0,MAT
2808,Subject23,0,-2.547540710523288,logistic_l2,mean_subtraction,1.0,MAT
2809,Subject23,0,-2.954045272944854,logistic_l2,mean_subtraction,1.0,MAT
2810,Subject23,0,-0.888352927566569,logistic_l2,mean_subtraction,1.0,MAT
2811,Subject23,0,-4.788782791396295,logistic_l2,mean_subtraction,1.0,MAT
2812,Subject23,0,-4.383594880255055,logistic_l2,mean_subtraction,1.0,MAT
2813,Subject23,0,-6.336984416763439,logistic_l2,mean_subtraction,1.0,MAT
2814,Subject23,0,-0.1953124623953557,logistic_l2,mean_subtraction,1.0,MAT
2815,Subject23,0,-2.296988353378976,logistic_l2,mean_subtraction,1.0,MAT
2816,Subject23,0,-2.494430665023798,logistic_l2,mean_subtraction,1.0,MAT
2817,Subject23,0,-0.5861949431448196,logistic_l2,mean_subtraction,1.0,MAT
2818,Subject23,0,-2.4803076579134906,logistic_l2,mean_subtraction,1.0,MAT
2819,Subject23,0,-3.069388900807997,logistic_l2,mean_subtraction,1.0,MAT
2820,Subject23,0,-1.8289758829794418,logistic_l2,mean_subtraction,1.0,MAT
2821,Subject23,0,-5.316555410001275,logistic_l2,mean_subtraction,1.0,MAT
2822,Subject23,0,-8.736457839374987,logistic_l2,mean_subtraction,1.0,MAT
2823,Subject23,0,-8.328839451567777,logistic_l2,mean_subtraction,1.0,MAT
2824,Subject23,0,-7.522133987019325,logistic_l2,mean_subtraction,1.0,MAT
2825,Subject23,0,-7.507266628184693,logistic_l2,mean_subtraction,1.0,MAT
2826,Subject23,0,-6.792241348529039,logistic_l2,mean_subtraction,1.0,MAT
2827,Subject23,0,-0.30876326642404317,logistic_l2,mean_subtraction,1.0,MAT
2828,Subject23,0,-3.728071064536665,logistic_l2,mean_subtraction,1.0,MAT
2829,Subject23,0,-4.028472612244812,logistic_l2,mean_subtraction,1.0,MAT
2830,Subject23,0,-5.178015071648058,logistic_l2,mean_subtraction,1.0,MAT
2831,Subject23,0,-4.123002036509943,logistic_l2,mean_subtraction,1.0,MAT
2832,Subject23,0,-5.763212554202115,logistic_l2,mean_subtraction,1.0,MAT
2833,Subject23,0,-3.7720279973645625,logistic_l2,mean_subtraction,1.0,MAT
2834,Subject23,0,-3.7421909042316863,logistic_l2,mean_subtraction,1.0,MAT
2835,Subject23,0,-6.521959982261736,logistic_l2,mean_subtraction,1.0,MAT
2836,Subject23,0,-7.694987358510307,logistic_l2,mean_subtraction,1.0,MAT
2837,Subject23,0,-1.4238801493224431,logistic_l2,mean_subtraction,1.0,MAT
2838,Subject23,0,-0.9697291047623369,logistic_l2,mean_subtraction,1.0,MAT
2839,Subject23,0,1.0407493343123808,logistic_l2,mean_subtraction,1.0,MAT
2840,Subject23,0,2.4376182764924157,logistic_l2,mean_subtraction,1.0,MAT
2841,Subject23,0,3.2654542606731725,logistic_l2,mean_subtraction,1.0,MAT
2842,Subject23,0,4.34795705932371,logistic_l2,mean_subtraction,1.0,MAT
2843,Subject23,0,1.9369135716227492,logistic_l2,mean_subtraction,1.0,MAT
2844,Subject23,0,-0.7698580635209757,logistic_l2,mean_subtraction,1.0,MAT
2845,Subject23,0,-6.131369888199725,logistic_l2,mean_subtraction,1.0,MAT
2846,Subject23,0,-14.204376423749954,logistic_l2,mean_subtraction,1.0,MAT
2847,Subject23,1,1.8758047684073014,logistic_l2,mean_subtraction,1.0,MAT
2848,Subject23,1,1.1714050216295857,logistic_l2,mean_subtraction,1.0,MAT
2849,Subject23,1,-0.8081010441228642,logistic_l2,mean_subtraction,1.0,MAT
2850,Subject23,1,-1.5720304675351564,logistic_l2,mean_subtraction,1.0,MAT
2851,Subject23,1,-1.6987143842409536,logistic_l2,mean_subtraction,1.0,MAT
2852,Subject23,1,-1.534760122105788,logistic_l2,mean_subtraction,1.0,MAT
2853,Subject23,1,-2.2576593447694124,logistic_l2,mean_subtraction,1.0,MAT
2854,Subject23,1,-1.079494861170323,logistic_l2,mean_subtraction,1.0,MAT
2855,Subject23,1,-1.262241681484965,logistic_l2,mean_subtraction,1.0,MAT
2856,Subject23,1,-2.682107549143704,logistic_l2,mean_subtraction,1.0,MAT
2857,Subject23,1,-1.8739424750080766,logistic_l2,mean_subtraction,1.0,MAT
2858,Subject23,1,-1.4449995320231368,logistic_l2,mean_subtraction,1.0,MAT
2859,Subject23,1,-0.6954255153414435,logistic_l2,mean_subtraction,1.0,MAT
2860,Subject23,1,1.2605548823364372,logistic_l2,mean_subtraction,1.0,MAT
2861,Subject23,1,2.3445468419449784,logistic_l2,mean_subtraction,1.0,MAT
2862,Subject23,1,2.415432100772435,logistic_l2,mean_subtraction,1.0,MAT
2863,Subject23,1,1.2741845639188472,logistic_l2,mean_subtraction,1.0,MAT
2864,Subject23,1,1.4683929385622982,logistic_l2,mean_subtraction,1.0,MAT
2865,Subject23,1,-0.9682820885617799,logistic_l2,mean_subtraction,1.0,MAT
2866,Subject23,1,-0.17036231244436806,logistic_l2,mean_subtraction,1.0,MAT
2867,Subject23,1,-9.746673375231227,logistic_l2,mean_subtraction,1.0,MAT
2868,Subject23,1,-12.02342096629923,logistic_l2,mean_subtraction,1.0,MAT
2869,Subject23,1,-5.533531175434701,logistic_l2,mean_subtraction,1.0,MAT
2870,Subject23,1,-0.6488743825139571,logistic_l2,mean_subtraction,1.0,MAT
2871,Subject23,1,1.006494295305982,logistic_l2,mean_subtraction,1.0,MAT
2872,Subject23,1,-1.0424232726014302,logistic_l2,mean_subtraction,1.0,MAT
2873,Subject23,1,-1.5180352397678967,logistic_l2,mean_subtraction,1.0,MAT
2874,Subject23,1,0.7766244601798968,logistic_l2,mean_subtraction,1.0,MAT
2875,Subject23,1,-0.5000134163193056,logistic_l2,mean_subtraction,1.0,MAT
2876,Subject23,1,-2.5757769274845295,logistic_l2,mean_subtraction,1.0,MAT
2907,Subject24,0,-0.9163036614423383,logistic_l2,mean_subtraction,1.0,MAT
2908,Subject24,0,-3.2937702225502665,logistic_l2,mean_subtraction,1.0,MAT
2909,Subject24,0,-2.575034052493498,logistic_l2,mean_subtraction,1.0,MAT
2910,Subject24,0,-0.927559069769869,logistic_l2,mean_subtraction,1.0,MAT
2911,Subject24,0,-6.578066051682544,logistic_l2,mean_subtraction,1.0,MAT
2912,Subject24,0,-5.884266859920119,logistic_l2,mean_subtraction,1.0,MAT
2913,Subject24,0,-2.405373615213011,logistic_l2,mean_subtraction,1.0,MAT
2914,Subject24,0,0.7198594019641102,logistic_l2,mean_subtraction,1.0,MAT
2915,Subject24,0,-2.6688803095780536,logistic_l2,mean_subtraction,1.0,MAT
2916,Subject24,0,-3.7461838324078993,logistic_l2,mean_subtraction,1.0,MAT
2917,Subject24,0,-4.674375596189121,logistic_l2,mean_subtraction,1.0,MAT
2918,Subject24,0,-2.169669527751836,logistic_l2,mean_subtraction,1.0,MAT
2919,Subject24,0,-2.1527858694218738,logistic_l2,mean_subtraction,1.0,MAT
2920,Subject24,0,-6.060278164969034,logistic_l2,mean_subtraction,1.0,MAT
2921,Subject24,0,-5.507260759174873,logistic_l2,mean_subtraction,1.0,MAT
2922,Subject24,0,-7.052254321138307,logistic_l2,mean_subtraction,1.0,MAT
2923,Subject24,0,-6.389876768075791,logistic_l2,mean_subtraction,1.0,MAT
2924,Subject24,0,-5.5056489903517996,logistic_l2,mean_subtraction,1.0,MAT
2925,Subject24,0,-3.9860974019915862,logistic_l2,mean_subtraction,1.0,MAT
2926,Subject24,0,-5.76836120635215,logistic_l2,mean_subtraction,1.0,MAT
2927,Subject24,0,-5.657076743231871,logistic_l2,mean_subtraction,1.0,MAT
2928,Subject24,0,-1.1092543669880062,logistic_l2,mean_subtraction,1.0,MAT
2929,Subject24,0,-3.923979658687619,logistic_l2,mean_subtraction,1.0,MAT
2930,Subject24,0,-6.602738190889353,logistic_l2,mean_subtraction,1.0,MAT
2931,Subject24,0,-2.8795621603586974,logistic_l2,mean_subtraction,1.0,MAT
2932,Subject24,0,-1.6741519692936337,logistic_l2,mean_subtraction,1.0,MAT
2933,Subject24,0,-2.5920036131534285,logistic_l2,mean_subtraction,1.0,MAT
2934,Subject24,0,-9.39152499297168,logistic_l2,mean_subtraction,1.0,MAT
2935,Subject24,0,-8.821044421586171,logistic_l2,mean_subtraction,1.0,MAT
2936,Subject24,0,0.3261068314252029,logistic_l2,mean_subtraction,1.0,MAT
2937,Subject24,0,-1.231594976664105,logistic_l2,mean_subtraction,1.0,MAT
2938,Subject24,0,-2.594279778983892,logistic_l2,mean_subtraction,1.0,MAT
2939,Subject24,0,-5.6133800019989994,logistic_l2,mean_subtraction,1.0,MAT
2940,Subject24,0,-6.049952577120187,logistic_l2,mean_subtraction,1.0,MAT
2941,Subject24,0,-4.89870564421631,logistic_l2,mean_subtraction,1.0,MAT
2942,Subject24,0,-5.070989896745853,logistic_l2,mean_subtraction,1.0,MAT
2943,Subject24,0,-4.888794413885265,logistic_l2,mean_subtraction,1.0,MAT
2944,Subject24,0,-3.7670935675492396,logistic_l2,mean_subtraction,1.0,MAT
2945,Subject24,0,2.544523873414036,logistic_l2,mean_subtraction,1.0,MAT
2946,Subject24,0,-3.8430045390979175,logistic_l2,mean_subtraction,1.0,MAT
2947,Subject24,0,-4.987133396421951,logistic_l2,mean_subtraction,1.0,MAT
2948,Subject24,0,1.2725247899346974,logistic_l2,mean_subtraction,1.0,MAT
2949,Subject24,0,2.176707104204606,logistic_l2,mean_subtraction,1.0,MAT
2950,Subject24,0,0.503920620322363,logistic_l2,mean_subtraction,1.0,MAT
2951,Subject24,0,-3.277936038905566,logistic_l2,mean_subtraction,1.0,MAT
2952,Subject24,0,-3.699879487447874,logistic_l2,mean_subtraction,1.0,MAT
2953,Subject24,0,-1.1993433243727694,logistic_l2,mean_subtraction,1.0,MAT
2954,Subject24,0,-3.4141592056566825,logistic_l2,mean_subtraction,1.0,MAT
2955,Subject24,0,-3.606591389102909,logistic_l2,mean_subtraction,1.0,MAT
2956,Subject24,0,1.7018447720322425,logistic_l2,mean_subtraction,1.0,MAT
2957,Subject24,0,-1.703790061879892,logistic_l2,mean_subtraction,1.0,MAT
2958,Subject24,0,-5.607524551535265,logistic_l2,mean_subtraction,1.0,MAT
2959,Subject24,0,-2.5119423205715883,logistic_l2,mean_subtraction,1.0,MAT
2960,Subject24,0,1.3138671836060327,logistic_l2,mean_subtraction,1.0,MAT
2961,Subject24,0,-6.159190432792336,logistic_l2,mean_subtraction,1.0,MAT
2962,Subject24,0,-4.78747045227386,logistic_l2,mean_subtraction,1.0,MAT
2963,Subject24,0,-5.908347965572158,logistic_l2,mean_subtraction,1.0,MAT
2964,Subject24,0,-6.559340320493728,logistic_l2,mean_subtraction,1.0,MAT
2965,Subject24,0,-4.8556474905959695,logistic_l2,mean_subtraction,1.0,MAT
2966,Subject24,0,0.3635276342621865,logistic_l2,mean_subtraction,1.0,MAT
2967,Subject24,1,-0.36831964100143255,logistic_l2,mean_subtraction,1.0,MAT
2968,Subject24,1,0.1014995288139986,logistic_l2,mean_subtraction,1.0,MAT
2969,Subject24,1,0.6079348419915962,logistic_l2,mean_subtraction,1.0,MAT
2970,Subject24,1,1.2874730465600974,logistic_l2,mean_subtraction,1.0,MAT
2971,Subject24,1,6.083665980588828,logistic_l2,mean_subtraction,1.0,MAT
2972,Subject24,1,6.488616459663566,logistic_l2,mean_subtraction,1.0,MAT
2973,Subject24,1,4.055563696225233,logistic_l2,mean_subtraction,1.0,MAT
2974,Subject24,1,2.8646598432424963,logistic_l2,mean_subtraction,1.0,MAT
2975,Subject24,1,2.643512429517805,logistic_l2,mean_subtraction,1.0,MAT
2976,Subject24,1,5.065907189493839,logistic_l2,mean_subtraction,1.0,MAT
2977,Subject24,1,8.110315408028066,logistic_l2,mean_subtraction,1.0,MAT
2978,Subject24,1,4.895077891758136,logistic_l2,mean_subtraction,1.0,MAT
2979,Subject24,1,2.8073484716823964,logistic_l2,mean_subtraction,1.0,MAT
2980,Subject24,1,-0.5288009180167648,logistic_l2,mean_subtraction,1.0,MAT
2981,Subject24,1,-0.3699219397535076,logistic_l2,mean_subtraction,1.0,MAT
2982,Subject24,1,3.371515360578758,logistic_l2,mean_subtraction,1.0,MAT
2983,Subject24,1,3.1929260282730003,logistic_l2,mean_subtraction,1.0,MAT
2984,Subject24,1,1.4098566063548956,logistic_l2,mean_subtraction,1.0,MAT
2985,Subject24,1,2.4084786865439507,logistic_l2,mean_subtraction,1.0,MAT
2986,Subject24,1,0.6676855236253603,logistic_l2,mean_subtraction,1.0,MAT
2987,Subject24,1,-0.19344304193124529,logistic_l2,mean_subtraction,1.0,MAT
2988,Subject24,1,0.4673743073327392,logistic_l2,mean_subtraction,1.0,MAT
2989,Subject24,1,2.759860260538991,logistic_l2,mean_subtraction,1.0,MAT
2990,Subject24,1,4.769063661884555,logistic_l2,mean_subtraction,1.0,MAT
2991,Subject24,1,2.8062582374424587,logistic_l2,mean_subtraction,1.0,MAT
2992,Subject24,1,3.4012257582541445,logistic_l2,mean_subtraction,1.0,MAT
2993,Subject24,1,3.2768588743987412,logistic_l2,mean_subtraction,1.0,MAT
2994,Subject24,1,0.3475384674684805,logistic_l2,mean_subtraction,1.0,MAT
2995,Subject24,1,1.2379740154088794,logistic_l2,mean_subtraction,1.0,MAT
2996,Subject24,1,-1.300572869316047,logistic_l2,mean_subtraction,1.0,MAT
3027,Subject25,0,-2.9337505266058423,logistic_l2,mean_subtraction,1.0,MAT
3028,Subject25,0,-1.2578154987277055,logistic_l2,mean_subtraction,1.0,MAT
3029,Subject25,0,1.0456988413394166,logistic_l2,mean_subtraction,1.0,MAT
3030,Subject25,0,1.186792317164532,logistic_l2,mean_subtraction,1.0,MAT
3031,Subject25,0,-1.7603505469050473,logistic_l2,mean_subtraction,1.0,MAT
3032,Subject25,0,-2.5158721349617226,logistic_l2,mean_subtraction,1.0,MAT
3033,Subject25,0,-1.727076599637452,logistic_l2,mean_subtraction,1.0,MAT
3034,Subject25,0,-0.18505017401038693,logistic_l2,mean_subtraction,1.0,MAT
3035,Subject25,0,2.0197872842813602,logistic_l2,mean_subtraction,1.0,MAT
3036,Subject25,0,1.6553286964682488,logistic_l2,mean_subtraction,1.0,MAT
3037,Subject25,0,-0.9580100144699573,logistic_l2,mean_subtraction,1.0,MAT
