subject_id,model,calibration,best_c,inner_mean_auc,outer_subject_auc,n_test_rows,n_test_positive,n_test_negative,dataset
6,logistic_l2,mean_subtraction,1.0,,0.6606060606060606,26,15,11,STEW
7,logistic_l2,mean_subtraction,1.0,,0.8836363636363637,36,25,11,STEW
8,logistic_l2,mean_subtraction,1.0,,0.8671875,24,16,8,STEW
9,logistic_l2,mean_subtraction,1.0,,0.7076023391812866,28,19,9,STEW
1,linear_svm,mean_subtraction,1.0,,0.0,26,16,10,STEW
10,linear_svm,mean_subtraction,1.0,,0.7171717171717171,31,22,9,STEW
11,linear_svm,mean_subtraction,1.0,,0.75625,28,20,8,STEW
12,linear_svm,mean_subtraction,1.0,,0.9917695473251028,36,27,9,STEW
13,linear_svm,mean_subtraction,1.0,,0.8181818181818181,37,22,15,STEW
14,linear_svm,mean_subtraction,1.0,,0.5857142857142856,31,21,10,STEW
15,linear_svm,mean_subtraction,1.0,,0.4717948717948718,43,30,13,STEW
16,linear_svm,mean_subtraction,1.0,,0.8717948717948717,37,24,13,STEW
17,linear_svm,mean_subtraction,1.0,,0.6410256410256411,35,26,9,STEW
18,linear_svm,mean_subtraction,1.0,,0.9531772575250836,36,23,13,STEW
19,linear_svm,mean_subtraction,1.0,,0.8299319727891157,35,21,14,STEW
2,linear_svm,mean_subtraction,1.0,,0.9272727272727272,26,15,11,STEW
20,linear_svm,mean_subtraction,1.0,,0.8225108225108224,32,21,11,STEW
21,linear_svm,mean_subtraction,1.0,,0.7931034482758621,41,29,12,STEW
22,linear_svm,mean_subtraction,1.0,,0.7023809523809523,29,21,8,STEW
23,linear_svm,mean_subtraction,1.0,,1.0,16,10,6,STEW
24,linear_svm,mean_subtraction,1.0,,0.7055555555555556,28,18,10,STEW
25,linear_svm,mean_subtraction,1.0,,0.8333333333333333,32,24,8,STEW
26,linear_svm,mean_subtraction,1.0,,0.8984962406015037,33,19,14,STEW
27,linear_svm,mean_subtraction,1.0,,0.9569377990430622,30,19,11,STEW
28,linear_svm,mean_subtraction,1.0,,0.6640316205533596,34,23,11,STEW
29,linear_svm,mean_subtraction,1.0,,0.9583333333333334,26,20,6,STEW
3,linear_svm,mean_subtraction,1.0,,0.9468599033816425,32,23,9,STEW
30,linear_svm,mean_subtraction,1.0,,0.4318181818181818,19,11,8,STEW
31,linear_svm,mean_subtraction,1.0,,0.8848684210526315,35,19,16,STEW
32,linear_svm,mean_subtraction,1.0,,0.5208333333333333,26,18,8,STEW
33,linear_svm,mean_subtraction,1.0,,0.6915584415584416,39,28,11,STEW
34,linear_svm,mean_subtraction,1.0,,0.8988095238095237,29,21,8,STEW
35,linear_svm,mean_subtraction,1.0,,0.702020202020202,31,22,9,STEW
36,linear_svm,mean_subtraction,1.0,,0.8373015873015873,32,18,14,STEW
37,linear_svm,mean_subtraction,1.0,,0.4006734006734007,38,27,11,STEW
38,linear_svm,mean_subtraction,1.0,,0.4800000000000001,30,20,10,STEW
39,linear_svm,mean_subtraction,1.0,,0.6,29,19,10,STEW
4,linear_svm,mean_subtraction,1.0,,0.821256038647343,32,23,9,STEW
40,linear_svm,mean_subtraction,1.0,,0.9057971014492754,35,23,12,STEW
41,linear_svm,mean_subtraction,1.0,,0.8827838827838829,34,21,13,STEW
42,linear_svm,mean_subtraction,1.0,,0.9472222222222222,42,30,12,STEW
43,linear_svm,mean_subtraction,1.0,,0.7361111111111112,26,18,8,STEW
44,linear_svm,mean_subtraction,1.0,,0.5800000000000001,30,20,10,STEW
45,linear_svm,mean_subtraction,1.0,,0.9415584415584415,25,14,11,STEW
46,linear_svm,mean_subtraction,1.0,,0.5923076923076923,36,26,10,STEW
47,linear_svm,mean_subtraction,1.0,,0.7777777777777778,39,27,12,STEW
48,linear_svm,mean_subtraction,1.0,,0.7199999999999999,30,20,10,STEW
5,linear_svm,mean_subtraction,1.0,,0.7121212121212122,34,22,12,STEW
6,linear_svm,mean_subtraction,1.0,,0.7393939393939395,26,15,11,STEW
7,linear_svm,mean_subtraction,1.0,,0.8836363636363637,36,25,11,STEW
8,linear_svm,mean_subtraction,1.0,,0.84375,24,16,8,STEW
9,linear_svm,mean_subtraction,1.0,,0.695906432748538,28,19,9,STEW
1,logistic_l2,zscore,1.0,,1.0,26,16,10,STEW
10,logistic_l2,zscore,1.0,,0.8333333333333333,31,22,9,STEW
11,logistic_l2,zscore,1.0,,0.65,28,20,8,STEW
12,logistic_l2,zscore,1.0,,0.9753086419753088,36,27,9,STEW
13,logistic_l2,zscore,1.0,,0.9818181818181819,37,22,15,STEW
14,logistic_l2,zscore,1.0,,0.7714285714285715,31,21,10,STEW
15,logistic_l2,zscore,1.0,,0.43846153846153846,43,30,13,STEW
16,logistic_l2,zscore,1.0,,0.9807692307692308,37,24,13,STEW
17,logistic_l2,zscore,1.0,,0.7991452991452992,35,26,9,STEW
18,logistic_l2,zscore,1.0,,0.9732441471571907,36,23,13,STEW
19,logistic_l2,zscore,1.0,,0.7789115646258504,35,21,14,STEW
2,logistic_l2,zscore,1.0,,0.9939393939393939,26,15,11,STEW
20,logistic_l2,zscore,1.0,,0.8225108225108224,32,21,11,STEW
21,logistic_l2,zscore,1.0,,0.8936781609195402,41,29,12,STEW
22,logistic_l2,zscore,1.0,,0.9226190476190477,29,21,8,STEW
23,logistic_l2,zscore,1.0,,0.9666666666666668,16,10,6,STEW
24,logistic_l2,zscore,1.0,,0.7833333333333332,28,18,10,STEW
25,logistic_l2,zscore,1.0,,0.9114583333333334,32,24,8,STEW
26,logistic_l2,zscore,1.0,,0.9924812030075189,33,19,14,STEW
27,logistic_l2,zscore,1.0,,0.8755980861244018,30,19,11,STEW
28,logistic_l2,zscore,1.0,,0.8221343873517786,34,23,11,STEW
29,logistic_l2,zscore,1.0,,0.8333333333333334,26,20,6,STEW
3,logistic_l2,zscore,1.0,,0.9758454106280192,32,23,9,STEW
30,logistic_l2,zscore,1.0,,0.9886363636363636,19,11,8,STEW
31,logistic_l2,zscore,1.0,,0.9572368421052632,35,19,16,STEW
32,logistic_l2,zscore,1.0,,0.5069444444444444,26,18,8,STEW
33,logistic_l2,zscore,1.0,,0.7045454545454545,39,28,11,STEW
34,logistic_l2,zscore,1.0,,0.9761904761904762,29,21,8,STEW
35,logistic_l2,zscore,1.0,,0.8383838383838383,31,22,9,STEW
36,logistic_l2,zscore,1.0,,0.9523809523809523,32,18,14,STEW
37,logistic_l2,zscore,1.0,,0.2558922558922559,38,27,11,STEW
38,logistic_l2,zscore,1.0,,0.395,30,20,10,STEW
39,logistic_l2,zscore,1.0,,0.7473684210526316,29,19,10,STEW
4,logistic_l2,zscore,1.0,,0.7536231884057971,32,23,9,STEW
40,logistic_l2,zscore,1.0,,0.786231884057971,35,23,12,STEW
41,logistic_l2,zscore,1.0,,0.8754578754578755,34,21,13,STEW
42,logistic_l2,zscore,1.0,,0.9638888888888888,42,30,12,STEW
43,logistic_l2,zscore,1.0,,0.513888888888889,26,18,8,STEW
44,logistic_l2,zscore,1.0,,0.735,30,20,10,STEW
45,logistic_l2,zscore,1.0,,1.0,25,14,11,STEW
46,logistic_l2,zscore,1.0,,0.4961538461538461,36,26,10,STEW
47,logistic_l2,zscore,1.0,,0.6512345679012346,39,27,12,STEW
48,logistic_l2,zscore,1.0,,0.8650000000000001,30,20,10,STEW
5,logistic_l2,zscore,1.0,,1.0,34,22,12,STEW
6,logistic_l2,zscore,1.0,,0.35151515151515156,26,15,11,STEW
7,logistic_l2,zscore,1.0,,0.8690909090909091,36,25,11,STEW
8,logistic_l2,zscore,1.0,,0.8671875,24,16,8,STEW
9,logistic_l2,zscore,1.0,,0.7076023391812866,28,19,9,STEW
1,linear_svm,zscore,1.0,,1.0,26,16,10,STEW
10,linear_svm,zscore,1.0,,0.8686868686868687,31,22,9,STEW
11,linear_svm,zscore,1.0,,0.55,28,20,8,STEW
12,linear_svm,zscore,1.0,,0.9382716049382717,36,27,9,STEW
13,linear_svm,zscore,1.0,,0.9484848484848486,37,22,15,STEW
14,linear_svm,zscore,1.0,,0.7904761904761906,31,21,10,STEW
15,linear_svm,zscore,1.0,,0.4717948717948718,43,30,13,STEW
16,linear_svm,zscore,1.0,,0.951923076923077,37,24,13,STEW
17,linear_svm,zscore,1.0,,0.8162393162393162,35,26,9,STEW
18,linear_svm,zscore,1.0,,0.9732441471571907,36,23,13,STEW
19,linear_svm,zscore,1.0,,0.7755102040816326,35,21,14,STEW
2,linear_svm,zscore,1.0,,1.0,26,15,11,STEW
20,linear_svm,zscore,1.0,,0.9047619047619048,32,21,11,STEW
21,linear_svm,zscore,1.0,,0.8706896551724138,41,29,12,STEW
22,linear_svm,zscore,1.0,,0.9166666666666666,29,21,8,STEW
23,linear_svm,zscore,1.0,,0.9,16,10,6,STEW
24,linear_svm,zscore,1.0,,0.7666666666666666,28,18,10,STEW
25,linear_svm,zscore,1.0,,0.8697916666666667,32,24,8,STEW
26,linear_svm,zscore,1.0,,0.9924812030075189,33,19,14,STEW
27,linear_svm,zscore,1.0,,0.8947368421052632,30,19,11,STEW
28,linear_svm,zscore,1.0,,0.8616600790513834,34,23,11,STEW
29,linear_svm,zscore,1.0,,0.875,26,20,6,STEW
3,linear_svm,zscore,1.0,,0.9758454106280192,32,23,9,STEW
30,linear_svm,zscore,1.0,,0.9659090909090909,19,11,8,STEW
31,linear_svm,zscore,1.0,,0.9539473684210527,35,19,16,STEW
32,linear_svm,zscore,1.0,,0.6666666666666667,26,18,8,STEW
33,linear_svm,zscore,1.0,,0.7597402597402597,39,28,11,STEW
34,linear_svm,zscore,1.0,,0.9880952380952381,29,21,8,STEW
35,linear_svm,zscore,1.0,,0.8282828282828283,31,22,9,STEW
36,linear_svm,zscore,1.0,,0.9166666666666666,32,18,14,STEW
37,linear_svm,zscore,1.0,,0.1818181818181818,38,27,11,STEW
38,linear_svm,zscore,1.0,,0.415,30,20,10,STEW
39,linear_svm,zscore,1.0,,0.7842105263157895,29,19,10,STEW
4,linear_svm,zscore,1.0,,0.7439613526570048,32,23,9,STEW
40,linear_svm,zscore,1.0,,0.8369565217391305,35,23,12,STEW
41,linear_svm,zscore,1.0,,0.7985347985347985,34,21,13,STEW
42,linear_svm,zscore,1.0,,0.9527777777777778,42,30,12,STEW
43,linear_svm,zscore,1.0,,0.4861111111111111,26,18,8,STEW
44,linear_svm,zscore,1.0,,0.715,30,20,10,STEW
45,linear_svm,zscore,1.0,,1.0,25,14,11,STEW
46,linear_svm,zscore,1.0,,0.5153846153846154,36,26,10,STEW
47,linear_svm,zscore,1.0,,0.7067901234567902,39,27,12,STEW
48,linear_svm,zscore,1.0,,0.9249999999999999,30,20,10,STEW
5,linear_svm,zscore,1.0,,1.0,34,22,12,STEW
6,linear_svm,zscore,1.0,,0.4121212121212121,26,15,11,STEW
7,linear_svm,zscore,1.0,,0.8400000000000001,36,25,11,STEW
8,linear_svm,zscore,1.0,,0.90625,24,16,8,STEW
9,linear_svm,zscore,1.0,,0.6959064327485379,28,19,9,STEW
