subject_id,model,calibration,feature,coef,best_c,dataset
Subject28,linear_svm,mean_subtraction,stat_F3_shannon_entropy,-0.17996619991008392,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F3_activity,-0.15183806756591653,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F3_mobility,-0.01866694852809922,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F3_complexity,0.28644912404355627,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_F3_entropy,-0.0219337123536071,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F3_delta,-0.16319060590119697,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F3_delta,0.47944436544571645,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F3_theta,-0.1957469332537534,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F3_theta,0.2950739221519055,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F3_alpha,0.056377341888071836,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F3_alpha,0.3106358153227388,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F3_beta,0.25901766403241255,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F3_beta,-0.08607424201351518,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F3_gamma,0.3144767370315476,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F3_gamma,0.4333318583223701,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F3_theta_alpha,-0.05683156385012138,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F3_beta_alpha,0.06344698843519486,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F3_theta_beta,0.23847921582537396,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_mean,-0.09460592105210978,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_std,0.9197426769452655,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_var,-0.2962588677267147,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_rms,-1.0723307911759319,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_ptp,0.016160453388526824,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_skew,0.003584398466836622,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_kurtosis,0.07141721211449367,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F4_shannon_entropy,0.022637546449722577,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F4_activity,-0.2962588677267147,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F4_mobility,-0.5685139860314632,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F4_complexity,0.1664293618324383,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_F4_entropy,-0.03464232346078338,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F4_delta,0.3372079778498452,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F4_delta,-0.26052249503948266,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F4_theta,-0.018545014682131333,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F4_theta,0.0924777811480026,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F4_alpha,0.2344211031550865,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F4_alpha,-0.29232090735013105,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F4_beta,-0.2612103573015521,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F4_beta,0.15668229597775937,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F4_gamma,-0.30362943078592114,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F4_gamma,0.30929337927807354,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F4_theta_alpha,0.012207142970973169,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F4_beta_alpha,0.11121398784554613,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F4_theta_beta,-0.05852715055899982,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_mean,0.06153296589498971,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_std,0.8205606775102471,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_var,-0.26503648786131756,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_rms,0.8068283326388815,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_ptp,-0.5280167442895222,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_skew,-0.010801665306718486,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_kurtosis,0.009688327194060471,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F7_shannon_entropy,-0.08813322422063567,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F7_activity,-0.26503648786131756,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F7_mobility,0.62153472444088,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F7_complexity,-0.10959412032249317,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_F7_entropy,0.4745512727934196,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F7_delta,-0.11103691282611255,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F7_delta,0.12753883989323156,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F7_theta,0.059408016898365563,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F7_theta,0.003994977585205057,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F7_alpha,-0.11709777318808592,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F7_alpha,-0.14717691985720427,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F7_beta,-0.013842208166635768,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F7_beta,-0.011897723428015504,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F7_gamma,-0.046277600454857744,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F7_gamma,-0.3206130061662935,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F7_theta_alpha,0.017539310547382312,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F7_beta_alpha,-0.20436793984684978,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F7_theta_beta,0.07234104885090943,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_mean,0.014958821812664556,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_std,1.8006188079772558,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_var,-0.7355086323553136,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_rms,0.3032010312477443,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_ptp,-0.021705355065913767,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_skew,-0.014597756179778274,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_kurtosis,-0.16500608506366735,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_F8_shannon_entropy,-0.06377731854020169,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F8_activity,-0.7355086323553136,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F8_mobility,0.40168698902905436,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_F8_complexity,-0.3228745730652626,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_F8_entropy,0.4827863291997162,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F8_delta,0.15561574958472035,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F8_delta,0.5143351894825345,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F8_theta,0.09660443288419389,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F8_theta,0.04890085611300971,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F8_alpha,-0.0767080062111227,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F8_alpha,0.3223030613117072,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F8_beta,0.12237746298687677,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F8_beta,-0.29084312649843885,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_F8_gamma,-0.09879957555375268,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_F8_gamma,-0.11388273976228891,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F8_theta_alpha,0.10161496304294901,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F8_beta_alpha,-0.1923344480615875,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_F8_theta_beta,-0.011306872799131886,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_mean,-0.08257073616567973,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_std,0.11160359584598747,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_var,0.11421007291284245,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_rms,-0.06311934439870025,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_ptp,-0.34725019371586097,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_skew,-0.07329851227851195,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_kurtosis,-0.06438770858122467,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O1_shannon_entropy,-0.14937601591942,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_O1_activity,0.11421007291284245,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_O1_mobility,0.2798133023929902,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_O1_complexity,-0.15138124654048915,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_O1_entropy,-0.2215246389869161,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O1_delta,-0.018455554458097163,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O1_delta,0.29535626532484516,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O1_theta,-0.15310644937485682,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O1_theta,0.2011187134886499,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O1_alpha,-0.1558011191830725,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O1_alpha,0.15141292157282352,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O1_beta,0.25294636327390746,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O1_beta,-0.07068270154934214,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O1_gamma,0.11084677635623441,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O1_gamma,0.07133610889767891,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_O1_theta_alpha,-0.1168636863008837,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_O1_beta_alpha,0.14639807306351693,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_O1_theta_beta,0.3494116981327617,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_mean,0.03852773678321709,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_std,-0.5250725483294265,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_var,1.174490487592596,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_rms,-0.18467076095447055,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_ptp,-0.14193808307405956,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_skew,0.013770286248565753,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_kurtosis,0.18771498769094466,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_O2_shannon_entropy,0.2188055277209736,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_O2_activity,1.174490487592596,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_O2_mobility,-0.06909338567136114,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_O2_complexity,-0.08523593545321109,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_O2_entropy,-0.04048050905060306,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O2_delta,-0.8034315524101981,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O2_delta,0.032496475651031656,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O2_theta,-0.1671837336482025,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O2_theta,0.36506043478577144,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O2_alpha,0.07224231188054749,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O2_alpha,-0.01545562559648862,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O2_beta,-0.052093350607561914,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O2_beta,-0.21336014306348022,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_O2_gamma,0.21630439639830706,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_O2_gamma,-0.12375843390413417,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_O2_theta_alpha,-0.13274582855795938,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_O2_beta_alpha,0.09011954625464812,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_O2_theta_beta,-0.800092227688652,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_mean,-0.0246982046460915,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_std,0.448359510109822,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_var,0.6426863887824072,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_rms,-2.166226377143464,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_ptp,-0.25670046699370924,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_skew,-0.009595818830423354,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_kurtosis,0.25072379991981597,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T3_shannon_entropy,0.03041718372861709,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_T3_activity,0.6426863887824072,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_T3_mobility,0.03307116541494449,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_T3_complexity,0.07443833861734812,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_T3_entropy,-0.5781941740142399,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T3_delta,-0.1612629465910137,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T3_delta,-0.012721435298420125,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T3_theta,0.12083695859725803,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T3_theta,0.002759857531785771,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T3_alpha,-0.09543151448770203,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T3_alpha,0.07501753513995246,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T3_beta,-0.004964148573011611,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T3_beta,0.1339292418504563,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T3_gamma,-1.8750168298471739,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T3_gamma,0.16399288884807223,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_T3_theta_alpha,-0.06505944264892365,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_T3_beta_alpha,0.0248087211328756,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_T3_theta_beta,-0.03784991895639479,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_mean,0.036142931583687664,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_std,0.4853640052137814,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_var,0.25685408355903677,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_rms,-0.6874225693225824,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_ptp,-0.07051354009464299,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_skew,0.0010696438350960853,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_kurtosis,0.04776253054026072,1.0,MAT
Subject28,linear_svm,mean_subtraction,stat_T4_shannon_entropy,0.12996339247391078,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_T4_activity,0.25685408355903677,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_T4_mobility,0.2387265058095854,1.0,MAT
Subject28,linear_svm,mean_subtraction,hjorth_T4_complexity,0.2439394683073274,1.0,MAT
Subject28,linear_svm,mean_subtraction,spectral_T4_entropy,-0.06483029706353341,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T4_delta,-0.11355743238343344,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T4_delta,-0.6471206856341813,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T4_theta,-0.001601316881038665,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T4_theta,-0.3393826151959622,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T4_alpha,0.21792757217078415,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T4_alpha,-0.5674353031857613,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T4_beta,-0.6311006053580361,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T4_beta,-0.1172079707744577,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_abs_T4_gamma,0.20901091894049248,1.0,MAT
Subject28,linear_svm,mean_subtraction,band_rel_T4_gamma,0.10799339695515958,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_T4_theta_alpha,0.13219480341684522,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_T4_beta_alpha,-0.18573513584034598,1.0,MAT
Subject28,linear_svm,mean_subtraction,ratio_T4_theta_beta,-0.199893881892569,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_mean,0.028440811331121262,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_std,1.0735989047978676,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_var,-0.11444641655813817,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_rms,-0.5332013666474038,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_ptp,-0.404629964897363,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_skew,-0.14318164128279234,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_kurtosis,-0.06440449504292989,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F3_shannon_entropy,-0.25116171430842127,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F3_activity,-0.11444641655813817,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F3_mobility,-0.09095767386027344,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F3_complexity,0.2442729337326856,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_F3_entropy,-0.01303065215778218,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F3_delta,-0.1837973211504176,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F3_delta,0.47809409632948013,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F3_theta,-0.21145254935392654,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F3_theta,0.2826922908251211,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F3_alpha,0.07542096299550535,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F3_alpha,0.2608771517017049,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F3_beta,0.257219727618243,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F3_beta,-0.05076509518047431,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F3_gamma,0.3577335503664937,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F3_gamma,0.4037701550972656,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F3_theta_alpha,-0.07036898520270916,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F3_beta_alpha,0.052211680458420104,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F3_theta_beta,0.27981339690663876,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_mean,-0.09449717818912103,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_std,0.85863290683747,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_var,-0.27911509268207724,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_rms,-1.0364877235269743,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_ptp,0.02179602285594215,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_skew,-0.008113061586115813,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_kurtosis,0.05227534936797051,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F4_shannon_entropy,0.0014737629120286167,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F4_activity,-0.27911509268207724,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F4_mobility,-0.611850338820231,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F4_complexity,0.15207315089696705,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_F4_entropy,-0.05277229255546067,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F4_delta,0.3424804147323271,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F4_delta,-0.21729582407141254,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F4_theta,0.012899021570186736,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F4_theta,0.12223777638101463,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F4_alpha,0.2113615943920157,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F4_alpha,-0.2222868971511572,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F4_beta,-0.3020716983299949,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F4_beta,0.16915060987170003,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F4_gamma,-0.34217704479623356,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F4_gamma,0.35251203553371446,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F4_theta_alpha,0.02235517759909023,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F4_beta_alpha,0.1225338268731443,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F4_theta_beta,-0.08543345023488262,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_mean,0.05104304608713769,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_std,1.0025222536295186,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_var,-0.29858710235483354,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_rms,0.80515890392309,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_ptp,-0.5897977472369967,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_skew,-0.008181345672382087,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_kurtosis,0.009781522748850918,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F7_shannon_entropy,-0.1297545867286769,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F7_activity,-0.29858710235483354,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F7_mobility,0.6507468355235339,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F7_complexity,-0.17645750720922887,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_F7_entropy,0.4498802181734305,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F7_delta,-0.08502768097969753,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F7_delta,-0.0583838533016359,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F7_theta,0.08276500997819934,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F7_theta,-0.0607499105361182,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F7_alpha,-0.15079367821198605,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F7_alpha,-0.25399379247120474,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F7_beta,-0.02789980072483657,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F7_beta,-0.09222875630315716,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F7_gamma,-0.04477237614912919,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F7_gamma,-0.33631624531941684,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F7_theta_alpha,-0.007786906973270414,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F7_beta_alpha,-0.20194197270765576,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F7_theta_beta,0.03873190762554148,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_mean,0.009562310540754284,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_std,1.8890463358356868,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_var,-0.7928895349387708,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_rms,0.3008306020299214,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_ptp,0.029566240310389746,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_skew,-0.010714059722792341,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_kurtosis,-0.16333860183906734,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_F8_shannon_entropy,-0.06321268034595039,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F8_activity,-0.7928895349387708,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F8_mobility,0.4107701915643024,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_F8_complexity,-0.3327955083555769,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_F8_entropy,0.4922427665625975,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F8_delta,0.18876563007751837,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F8_delta,0.36389843127217214,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F8_theta,-0.01314088197662829,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F8_theta,0.05275343239050795,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F8_alpha,-0.022955094780772654,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F8_alpha,0.20903375904649268,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F8_beta,0.14249285190456812,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F8_beta,-0.3439940058704214,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_F8_gamma,-0.03568356864599854,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_F8_gamma,-0.15558865020355947,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F8_theta_alpha,0.1048746159332105,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_F8_beta_alpha,-0.19089338394396194,1.0,MAT
