row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
286,Subject02,0,0,0.2139708816980605,-0.22174264292100193,2,20,SNWA,SNWA
287,Subject02,0,0,0.15073773802649687,-0.596461698399466,2,20,SNWA,SNWA
288,Subject02,0,0,0.16965365645691807,-0.47314548493682607,2,20,SNWA,SNWA
289,Subject02,0,1,0.5286098721916108,1.018684363709766,2,20,SNWA,SNWA
290,Subject02,0,1,0.8363453266355733,2.3476056420695834,2,20,SNWA,SNWA
291,Subject02,0,1,0.8182847872574555,2.236756964711209,2,20,SNWA,SNWA
292,Subject02,0,1,0.8849861595900662,2.7061712663726802,2,20,SNWA,SNWA
293,Subject02,0,0,0.43043907937882,0.6729214365864671,2,20,SNWA,SNWA
294,Subject02,0,0,0.24199341618076547,-0.08210347035209226,2,20,SNWA,SNWA
295,Subject02,0,0,0.3227450424661985,0.2688918776621625,2,20,SNWA,SNWA
296,Subject02,0,0,0.4399265185196918,0.7067417653141784,2,20,SNWA,SNWA
297,Subject02,0,0,0.4543920724378841,0.7580159911809782,2,20,SNWA,SNWA
298,Subject02,0,0,0.13935157958733196,-0.6769472807843648,2,20,SNWA,SNWA
299,Subject02,0,0,0.24733817714961354,-0.0567624754472396,2,20,SNWA,SNWA
300,Subject02,0,0,0.14817202942782665,-0.6141466258162729,2,20,SNWA,SNWA
301,Subject02,0,0,0.07353390948392484,-1.3016166375717715,2,20,SNWA,SNWA
302,Subject02,0,0,0.1099265309788851,-0.9142224083872503,2,20,SNWA,SNWA
303,Subject02,0,0,0.14885350914888323,-0.6094248436191387,2,20,SNWA,SNWA
304,Subject02,0,0,0.10605629732737004,-0.9494282525356836,2,20,SNWA,SNWA
305,Subject02,0,0,0.1493660929979241,-0.6058850342965567,2,20,SNWA,SNWA
306,Subject02,0,0,0.19095000899003042,-0.34676955531821907,2,20,SNWA,SNWA
307,Subject02,0,0,0.28713554556718424,0.12156032828704677,2,20,SNWA,SNWA
308,Subject02,0,0,0.22455597748722672,-0.1675568176904911,2,20,SNWA,SNWA
309,Subject02,0,0,0.24764759219375987,-0.055306807100504854,2,20,SNWA,SNWA
310,Subject02,0,0,0.397021071285318,0.5521546953730592,2,20,SNWA,SNWA
311,Subject02,0,0,0.39152402568966055,0.5319870462681873,2,20,SNWA,SNWA
312,Subject02,0,0,0.2689541912889913,0.04217987143998106,2,20,SNWA,SNWA
313,Subject02,0,0,0.1716676279565356,-0.4606777895729883,2,20,SNWA,SNWA
314,Subject02,0,0,0.18504551361254218,-0.38066150327340215,2,20,SNWA,SNWA
315,Subject02,0,0,0.4312885187521248,0.6759565196573776,2,20,SNWA,SNWA
316,Subject02,0,0,0.35179401107725705,0.38281516524415976,2,20,SNWA,SNWA
317,Subject02,0,1,0.622413458320083,1.3562248464485522,2,20,SNWA,SNWA
318,Subject02,0,1,0.9154279609924577,3.005184506146806,2,20,SNWA,SNWA
319,Subject02,0,1,0.8736084498849769,2.612181577957808,2,20,SNWA,SNWA
320,Subject02,0,1,0.6945689827287242,1.6381475393235025,2,20,SNWA,SNWA
321,Subject02,0,1,0.742355033446099,1.845520123450823,2,20,SNWA,SNWA
322,Subject02,0,0,0.3245437558085104,0.27609156945802144,2,20,SNWA,SNWA
323,Subject02,0,0,0.11521051331185642,-0.867869734872753,2,20,SNWA,SNWA
324,Subject02,0,0,0.15538888105480247,-0.5650232996676161,2,20,SNWA,SNWA
325,Subject02,0,0,0.2143582058326856,-0.21972618223682966,2,20,SNWA,SNWA
326,Subject02,0,0,0.07048944543348398,-1.3415393258121295,2,20,SNWA,SNWA
327,Subject02,0,0,0.07937891472825627,-1.2290556016835597,2,20,SNWA,SNWA
328,Subject02,0,0,0.15873481596234534,-0.5428791348573712,2,20,SNWA,SNWA
329,Subject02,0,1,0.5911752445304624,1.2414634980723978,2,20,SNWA,SNWA
330,Subject02,1,0,0.43196157000677854,0.6783603340864097,2,20,SNWA,SNWA
331,Subject02,1,0,0.4285804081740131,0.6662751943270524,2,20,SNWA,SNWA
332,Subject02,1,0,0.31491672010887656,0.23730810139665925,2,20,SNWA,SNWA
333,Subject02,1,1,0.5319057141235017,1.0302778920902562,2,20,SNWA,SNWA
334,Subject02,1,1,0.6329977415125901,1.3959106735173588,2,20,SNWA,SNWA
335,Subject02,1,1,0.7142047773605946,1.7207948382264033,2,20,SNWA,SNWA
336,Subject02,1,1,0.7204346491854762,1.7477150517638464,2,20,SNWA,SNWA
337,Subject02,1,1,0.655700890296949,1.4827360001372099,2,20,SNWA,SNWA
338,Subject02,1,1,0.8188936549129482,2.2403493956541305,2,20,SNWA,SNWA
339,Subject02,1,1,0.6215287687541581,1.352928065050254,2,20,SNWA,SNWA
340,Subject02,1,0,0.47401169909200724,0.8271408298129119,2,20,SNWA,SNWA
341,Subject02,1,1,0.545835450005167,1.079397944898858,2,20,SNWA,SNWA
342,Subject02,1,0,0.48749111381399296,0.8744555134567809,2,20,SNWA,SNWA
343,Subject02,1,1,0.837037820295832,2.3520461909777852,2,20,SNWA,SNWA
344,Subject02,1,1,0.5014171493575154,0.9232716398955758,2,20,SNWA,SNWA
345,Subject02,1,1,0.508336315145856,0.9475241266175998,2,20,SNWA,SNWA
346,Subject02,1,0,0.4869206831709895,0.8724549992817273,2,20,SNWA,SNWA
347,Subject02,1,0,0.4910461148322251,0.886920618871436,2,20,SNWA,SNWA
348,Subject02,1,0,0.4969691391593429,0.9076824316792755,2,20,SNWA,SNWA
349,Subject02,1,1,0.5546456054147767,1.110590919186798,2,20,SNWA,SNWA
350,Subject02,1,1,0.5103225402289883,0.9544877383718255,2,20,SNWA,SNWA
351,Subject02,1,0,0.38826866670339993,0.5199964070939984,2,20,SNWA,SNWA
352,Subject02,1,0,0.26433899503993635,0.021500208762756767,2,20,SNWA,SNWA
353,Subject02,1,0,0.34361741799768863,0.35122686097561495,2,20,SNWA,SNWA
354,Subject02,1,0,0.27324591042603824,0.061209706413412,2,20,SNWA,SNWA
355,Subject02,1,0,0.1811094615266765,-0.4037211763537357,2,20,SNWA,SNWA
356,Subject02,1,1,0.5597812944356729,1.1288290815717177,2,20,SNWA,SNWA
357,Subject02,1,0,0.3773232922564553,0.4794033810373186,2,20,SNWA,SNWA
358,Subject02,1,0,0.4024061919857781,0.571819399010182,2,20,SNWA,SNWA
359,Subject02,1,0,0.4803281182355011,0.8493247069166033,2,20,SNWA,SNWA
360,Subject03,0,0,0.30198190261429747,-0.15162367640961655,3,3,SNWA,SNWA
361,Subject03,0,0,0.2582650016264116,-0.45077898501580227,3,3,SNWA,SNWA
362,Subject03,0,0,0.21680139653566124,-0.7668408854306265,3,3,SNWA,SNWA
363,Subject03,0,0,0.4303192112700166,0.6162552641401975,3,3,SNWA,SNWA
364,Subject03,0,0,0.421351759850237,0.5657211223745828,3,3,SNWA,SNWA
365,Subject03,0,0,0.37824337654530216,0.31801742772180897,3,3,SNWA,SNWA
366,Subject03,0,0,0.2955510088024106,-0.19391687901065885,3,3,SNWA,SNWA
367,Subject03,0,0,0.12959908917131344,-1.621209557541663,3,3,SNWA,SNWA
368,Subject03,0,0,0.17378953533095318,-1.1451802482447961,3,3,SNWA,SNWA
369,Subject03,0,0,0.30597833609668806,-0.12559862694650487,3,3,SNWA,SNWA
370,Subject03,0,0,0.3190940170287836,-0.04148434822911101,3,3,SNWA,SNWA
371,Subject03,0,1,0.5914642817398523,1.512601257951943,3,3,SNWA,SNWA
372,Subject03,0,0,0.30723910972551505,-0.11742799249243156,3,3,SNWA,SNWA
373,Subject03,0,0,0.38319144080217404,0.34693284558317894,3,3,SNWA,SNWA
374,Subject03,0,1,0.5314411069971945,1.176296128105071,3,3,SNWA,SNWA
375,Subject03,0,1,0.6424623016472509,1.8102650982405992,3,3,SNWA,SNWA
376,Subject03,0,0,0.11616462713832265,-1.793093965906639,3,3,SNWA,SNWA
377,Subject03,0,0,0.139001802396851,-1.509743186825875,3,3,SNWA,SNWA
378,Subject03,0,0,0.20589307098343126,-0.8570258828800863,3,3,SNWA,SNWA
379,Subject03,0,0,0.17907803564337252,-1.095031466236152,3,3,SNWA,SNWA
380,Subject03,0,0,0.29965924564788865,-0.1668386642659001,3,3,SNWA,SNWA
381,Subject03,0,0,0.366982324610889,0.25164439173491493,3,3,SNWA,SNWA
382,Subject03,0,0,0.4693408803132188,0.8336121973997874,3,3,SNWA,SNWA
383,Subject03,0,1,0.576573638883933,1.4281451771806162,3,3,SNWA,SNWA
384,Subject03,0,0,0.12536832734943512,-1.6736186113056153,3,3,SNWA,SNWA
385,Subject03,0,1,0.6215471702618656,1.6863376180526648,3,3,SNWA,SNWA
386,Subject03,0,0,0.23263274324882544,-0.6416002130170317,3,3,SNWA,SNWA
387,Subject03,0,0,0.4995332591704885,1.0002187286402706,3,3,SNWA,SNWA
388,Subject03,0,0,0.21760924510214705,-0.7602946274254028,3,3,SNWA,SNWA
389,Subject03,0,0,0.34873503799460115,0.14222152070619903,3,3,SNWA,SNWA
390,Subject03,0,0,0.41096475265517857,0.5068183427688013,3,3,SNWA,SNWA
391,Subject03,0,0,0.32217898484866053,-0.02197157184378293,3,3,SNWA,SNWA
392,Subject03,0,1,0.8503639298388133,3.396632904352716,3,3,SNWA,SNWA
393,Subject03,0,1,0.9699546722236004,5.789959029451296,3,3,SNWA,SNWA
394,Subject03,0,1,0.8415316516754069,3.303233606145673,3,3,SNWA,SNWA
395,Subject03,0,0,0.4282379183533672,0.6045507984005307,3,3,SNWA,SNWA
396,Subject03,0,0,0.32284601726881856,-0.017765464969392575,3,3,SNWA,SNWA
397,Subject03,0,0,0.32103277516322676,-0.02920991965161565,3,3,SNWA,SNWA
398,Subject03,0,0,0.18768531050354043,-1.0158292078033027,3,3,SNWA,SNWA
399,Subject03,0,0,0.1836067067468132,-1.053000541864249,3,3,SNWA,SNWA
400,Subject03,0,0,0.24021931833946888,-0.5836960562210474,3,3,SNWA,SNWA
401,Subject03,0,0,0.4024551601472107,0.45822794975514725,3,3,SNWA,SNWA
402,Subject03,0,0,0.26977582929071203,-0.3691513269373721,3,3,SNWA,SNWA
403,Subject03,0,0,0.31789340741999866,-0.049105358642365204,3,3,SNWA,SNWA
404,Subject03,0,0,0.09003099868809891,-2.1843763934423266,3,3,SNWA,SNWA
405,Subject03,0,0,0.12478579931989321,-1.6809527838328913,3,3,SNWA,SNWA
406,Subject03,0,0,0.3462270241275661,0.1269814075855837,3,3,SNWA,SNWA
407,Subject03,0,0,0.2730733244248634,-0.3461768488814698,3,3,SNWA,SNWA
408,Subject03,0,0,0.24377697676942564,-0.5569740447174488,3,3,SNWA,SNWA
409,Subject03,0,1,0.8266203546964015,3.154699011577943,3,3,SNWA,SNWA
410,Subject03,0,0,0.17962728911500161,-1.0898899669102424,3,3,SNWA,SNWA
411,Subject03,0,0,0.13257479523954757,-1.5852137750369835,3,3,SNWA,SNWA
412,Subject03,0,0,0.18365632792103354,-1.0525444895428544,3,3,SNWA,SNWA
413,Subject03,0,0,0.10252303371470042,-1.9863109703132227,3,3,SNWA,SNWA
414,Subject03,0,0,0.403798780380482,0.4659216298284381,3,3,SNWA,SNWA
415,Subject03,0,0,0.33762039573849334,0.07427955492718541,3,3,SNWA,SNWA
416,Subject03,0,0,0.23436183789356027,-0.6282893604238932,3,3,SNWA,SNWA
417,Subject03,0,0,0.2481590225488282,-0.5244204786494443,3,3,SNWA,SNWA
418,Subject03,0,0,0.4481035523857394,0.7157489127394053,3,3,SNWA,SNWA
419,Subject03,0,0,0.117360225082167,-1.777120875258348,3,3,SNWA,SNWA
420,Subject03,0,0,0.07098789794730508,-2.5403349215980633,3,3,SNWA,SNWA
421,Subject03,0,0,0.20857702584546683,-0.8345170207164128,3,3,SNWA,SNWA
422,Subject03,0,0,0.35564581060355704,0.183955832679008,3,3,SNWA,SNWA
423,Subject03,0,0,0.28989043233024603,-0.2315879178113083,3,3,SNWA,SNWA
424,Subject03,0,0,0.2785365850483103,-0.30849031100494784,3,3,SNWA,SNWA
425,Subject03,0,0,0.3294202489312993,0.023450748971564662,3,3,SNWA,SNWA
426,Subject03,0,1,0.5659157081568605,1.3681880987667845,3,3,SNWA,SNWA
427,Subject03,0,0,0.24035016224717473,-0.5827085097133327,3,3,SNWA,SNWA
428,Subject03,0,0,0.15062169722725458,-1.3804075672908573,3,3,SNWA,SNWA
429,Subject03,0,0,0.1753184523007822,-1.1305601989150562,3,3,SNWA,SNWA
430,Subject03,0,0,0.20590872100531837,-0.8568940076923677,3,3,SNWA,SNWA
431,Subject03,0,1,0.7120760948942607,2.250358490089805,3,3,SNWA,SNWA
432,Subject03,0,1,0.6485712329845309,1.8470484406616556,3,3,SNWA,SNWA
433,Subject03,0,0,0.3068222134287305,-0.12012767942366046,3,3,SNWA,SNWA
434,Subject03,0,0,0.3473511018097291,0.1338183017137583,3,3,SNWA,SNWA
435,Subject03,0,0,0.29552213094384394,-0.1941079859194588,3,3,SNWA,SNWA
436,Subject03,0,1,0.5499067027659331,1.2787524833327153,3,3,SNWA,SNWA
437,Subject03,0,0,0.396637942383355,0.42481955262528676,3,3,SNWA,SNWA
438,Subject03,0,0,0.24498662873272734,-0.5479485516128187,3,3,SNWA,SNWA
439,Subject03,0,1,0.6431307980360448,1.814276452914076,3,3,SNWA,SNWA
440,Subject03,0,0,0.3914298693851987,0.3947670175153256,3,3,SNWA,SNWA
441,Subject03,0,0,0.36066156347486056,0.21401812438933865,3,3,SNWA,SNWA
442,Subject03,0,1,0.5176036925809113,1.0998474489986936,3,3,SNWA,SNWA
443,Subject03,0,0,0.34039361087434405,0.09133098994906784,3,3,SNWA,SNWA
444,Subject03,0,0,0.4110207126639355,0.5071368388274589,3,3,SNWA,SNWA
445,Subject03,0,1,0.7314203280564492,2.383110917955267,3,3,SNWA,SNWA
446,Subject03,0,0,0.31656015687421085,-0.057586357624346385,3,3,SNWA,SNWA
447,Subject03,0,0,0.16197659187962185,-1.261726517287974,3,3,SNWA,SNWA
448,Subject03,0,0,0.18288573111335793,-1.0596376051387426,3,3,SNWA,SNWA
449,Subject03,0,0,0.3502056682600659,0.15113418672121032,3,3,SNWA,SNWA
450,Subject03,1,1,0.8359508540544524,3.246379387961041,3,3,SNWA,SNWA
451,Subject03,1,1,0.736761097766068,2.4208084507533703,3,3,SNWA,SNWA
452,Subject03,1,1,0.837839927597205,3.2654470142994914,3,3,SNWA,SNWA
453,Subject03,1,1,0.8370970605892865,3.257927552528214,3,3,SNWA,SNWA
454,Subject03,1,1,0.7377572930275738,2.4278940768793693,3,3,SNWA,SNWA
455,Subject03,1,1,0.6050084343289738,1.5902476978615705,3,3,SNWA,SNWA
456,Subject03,1,1,0.7510062750408715,2.5238454922093614,3,3,SNWA,SNWA
457,Subject03,1,1,0.9947622264767013,8.231481615718318,3,3,SNWA,SNWA
458,Subject03,1,1,0.9945285298233323,8.171016472753289,3,3,SNWA,SNWA
459,Subject03,1,1,0.7003565787268086,2.172524557594912,3,3,SNWA,SNWA
460,Subject03,1,1,0.6621318573806128,1.9297763736405598,3,3,SNWA,SNWA
461,Subject03,1,1,0.6038637323387496,1.583651302081139,3,3,SNWA,SNWA
462,Subject03,1,1,0.8639524405994464,3.5496425943131555,3,3,SNWA,SNWA
463,Subject03,1,1,0.9016823015937411,4.056040140384381,3,3,SNWA,SNWA
464,Subject03,1,1,0.695017863925804,2.137649972720144,3,3,SNWA,SNWA
465,Subject03,1,1,0.7044543523906864,2.199534359834063,3,3,SNWA,SNWA
466,Subject03,1,1,0.5500725260382994,1.279675585018135,3,3,SNWA,SNWA
467,Subject03,1,0,0.3796369593596828,0.32617592464618284,3,3,SNWA,SNWA
468,Subject03,1,1,0.5109095751715227,1.0629246903098544,3,3,SNWA,SNWA
469,Subject03,1,1,0.5374683689190536,1.2096720823245928,3,3,SNWA,SNWA
470,Subject03,1,1,0.5261108380453415,1.1468223880436663,3,3,SNWA,SNWA
471,Subject03,1,1,0.6889342040195698,2.098323854430288,3,3,SNWA,SNWA
472,Subject03,1,1,0.7348350479863704,2.4071577343241,3,3,SNWA,SNWA
473,Subject03,1,1,0.8290415571537463,3.178104700999686,3,3,SNWA,SNWA
474,Subject03,1,1,0.9061676686967358,4.12721188846276,3,3,SNWA,SNWA
475,Subject03,1,1,0.9738424936785721,5.98639133510671,3,3,SNWA,SNWA
476,Subject03,1,1,0.8342735379486909,3.229596534890491,3,3,SNWA,SNWA
477,Subject03,1,1,0.5719047951129559,1.4018342932501238,3,3,SNWA,SNWA
478,Subject03,1,1,0.7965105070149907,2.882950569324923,3,3,SNWA,SNWA
479,Subject03,1,1,0.8924060764063626,3.917571364812445,3,3,SNWA,SNWA
360,Subject03,0,0,0.31632118463495396,-0.060883411632001366,3,5,SNWA,SNWA
361,Subject03,0,0,0.2334967742114857,-0.5718471675034446,3,5,SNWA,SNWA
362,Subject03,0,0,0.21773658230319615,-0.6821661253981364,3,5,SNWA,SNWA
363,Subject03,0,1,0.6393732134465948,1.581493579366851,3,5,SNWA,SNWA
364,Subject03,0,1,0.5406026078701087,1.08038940829981,3,5,SNWA,SNWA
365,Subject03,0,1,0.5221390907786233,0.9897298975909321,3,5,SNWA,SNWA
366,Subject03,0,0,0.30751627233751877,-0.11104152192373692,3,5,SNWA,SNWA
367,Subject03,0,0,0.138695497778537,-1.3512347718191857,3,5,SNWA,SNWA
368,Subject03,0,0,0.08045835388800869,-2.0969670774634936,3,5,SNWA,SNWA
369,Subject03,0,0,0.2557906051951777,-0.42427331980581967,3,5,SNWA,SNWA
370,Subject03,0,0,0.3812493546380915,0.2893616956391367,3,5,SNWA,SNWA
371,Subject03,0,1,0.6150111490127971,1.4540783308461949,3,5,SNWA,SNWA
372,Subject03,0,0,0.42762767910775523,0.5249665585552628,3,5,SNWA,SNWA
373,Subject03,0,1,0.5318820205899193,1.0375167452256804,3,5,SNWA,SNWA
374,Subject03,0,1,0.6472944555980844,1.623700537495162,3,5,SNWA,SNWA
375,Subject03,0,1,0.6748154964173373,1.7739291843507123,3,5,SNWA,SNWA
376,Subject03,0,0,0.17130500410918723,-1.0458835211989121,3,5,SNWA,SNWA
377,Subject03,0,0,0.1674092350498457,-1.0797419708819522,3,5,SNWA,SNWA
378,Subject03,0,0,0.25563780147682774,-0.42525487556886904,3,5,SNWA,SNWA
379,Subject03,0,0,0.17784530014377303,-0.9903883241267011,3,5,SNWA,SNWA
380,Subject03,0,0,0.27130176671117334,-0.32654638200120517,3,5,SNWA,SNWA
381,Subject03,0,0,0.38919075417269844,0.3303590541220969,3,5,SNWA,SNWA
382,Subject03,0,0,0.3392947933098585,0.0666210493663775,3,5,SNWA,SNWA
383,Subject03,0,1,0.6713711590818364,1.7547916822991196,3,5,SNWA,SNWA
384,Subject03,0,0,0.20455980086447742,-0.7789082329492942,3,5,SNWA,SNWA
385,Subject03,0,1,0.7474787789098797,2.2081439720237377,3,5,SNWA,SNWA
386,Subject03,0,0,0.3462114353750627,0.10415912827008766,3,5,SNWA,SNWA
387,Subject03,0,0,0.49962697665283834,0.879568038268697,3,5,SNWA,SNWA
388,Subject03,0,0,0.16358479697564016,-1.1135984236284802,3,5,SNWA,SNWA
389,Subject03,0,0,0.2378074790534943,-0.5425873901155367,3,5,SNWA,SNWA
390,Subject03,0,0,0.20185010724415783,-0.799368915247162,3,5,SNWA,SNWA
391,Subject03,0,0,0.2524860029079702,-0.4455876229997034,3,5,SNWA,SNWA
392,Subject03,0,1,0.8535512907527041,3.036462901107392,3,5,SNWA,SNWA
393,Subject03,0,1,0.9658934111476873,4.969149743235013,3,5,SNWA,SNWA
394,Subject03,0,1,0.7807197428892444,2.4338986076876354,3,5,SNWA,SNWA
395,Subject03,0,0,0.40096896985234565,0.3906146068193085,3,5,SNWA,SNWA
396,Subject03,0,0,0.30168069497470107,-0.14472416023616216,3,5,SNWA,SNWA
397,Subject03,0,0,0.27606121741043893,-0.29727331038710425,3,5,SNWA,SNWA
398,Subject03,0,0,0.09556917519043012,-1.8662913966589803,3,5,SNWA,SNWA
399,Subject03,0,0,0.1422787892487637,-1.3149529463059266,3,5,SNWA,SNWA
400,Subject03,0,0,0.24167614636351362,-0.5166372617827053,3,5,SNWA,SNWA
401,Subject03,0,0,0.3863725699867692,0.31584619877453585,3,5,SNWA,SNWA
402,Subject03,0,0,0.3071673384437619,-0.1130454318861859,3,5,SNWA,SNWA
403,Subject03,0,0,0.3700378641443892,0.2309156775194898,3,5,SNWA,SNWA
404,Subject03,0,0,0.10893672550878904,-1.6880310333382875,3,5,SNWA,SNWA
405,Subject03,0,0,0.11826013723703942,-1.5747742164546445,3,5,SNWA,SNWA
406,Subject03,0,0,0.3149817221829072,-0.06846432472944665,3,5,SNWA,SNWA
407,Subject03,0,0,0.29693076551111824,-0.1724143591025459,3,5,SNWA,SNWA
408,Subject03,0,0,0.2339563328336992,-0.5687100930600866,3,5,SNWA,SNWA
409,Subject03,0,1,0.6336935288650342,1.551479792242748,3,5,SNWA,SNWA
410,Subject03,0,0,0.11961394343239844,-1.5589794868658093,3,5,SNWA,SNWA
411,Subject03,0,0,0.11057296582056626,-1.66755732238055,3,5,SNWA,SNWA
412,Subject03,0,0,0.2172041903590154,-0.6859909045914674,3,5,SNWA,SNWA
413,Subject03,0,0,0.15542181689812845,-1.188054286646714,3,5,SNWA,SNWA
414,Subject03,0,0,0.4151642025274055,0.4624682301442082,3,5,SNWA,SNWA
415,Subject03,0,0,0.22313399600415904,-0.6437648772887363,3,5,SNWA,SNWA
416,Subject03,0,0,0.11034471335070342,-1.6703973641386018,3,5,SNWA,SNWA
417,Subject03,0,0,0.14911096664194784,-1.2478338946836778,3,5,SNWA,SNWA
418,Subject03,0,0,0.36894921346007087,0.2252026275176009,3,5,SNWA,SNWA
419,Subject03,0,0,0.13494999461485768,-1.3900097007498808,3,5,SNWA,SNWA
420,Subject03,0,0,0.09507690862234419,-1.8732702716858762,3,5,SNWA,SNWA
421,Subject03,0,0,0.21409903431830013,-0.7084350641024636,3,5,SNWA,SNWA
422,Subject03,0,0,0.324366570792325,-0.01570468353973138,3,5,SNWA,SNWA
423,Subject03,0,0,0.2749762052543167,-0.30391888270208206,3,5,SNWA,SNWA
424,Subject03,0,0,0.22490604181852247,-0.6313020945060307,3,5,SNWA,SNWA
425,Subject03,0,0,0.3633982103150693,0.19596137450767637,3,5,SNWA,SNWA
426,Subject03,0,1,0.7195842784120445,2.033547752090078,3,5,SNWA,SNWA
427,Subject03,0,0,0.25514525939331684,-0.42842141289811375,3,5,SNWA,SNWA
428,Subject03,0,0,0.18662826163078094,-0.918323634388579,3,5,SNWA,SNWA
429,Subject03,0,0,0.2280616816712283,-0.6092798292210748,3,5,SNWA,SNWA
430,Subject03,0,0,0.2562104377178748,-0.4215784468260347,3,5,SNWA,SNWA
431,Subject03,0,1,0.6661336342323835,1.7258855215304765,3,5,SNWA,SNWA
432,Subject03,0,1,0.666206335192389,1.726285195009373,3,5,SNWA,SNWA
433,Subject03,0,0,0.290128361647999,-0.2125201343364642,3,5,SNWA,SNWA
434,Subject03,0,0,0.23641336728865694,-0.5520097974616247,3,5,SNWA,SNWA
435,Subject03,0,0,0.3725064091405262,0.24384461463935764,3,5,SNWA,SNWA
436,Subject03,0,1,0.6279948866567462,1.521562537348011,3,5,SNWA,SNWA
437,Subject03,0,0,0.3798771092653098,0.2822449088635607,3,5,SNWA,SNWA
438,Subject03,0,0,0.22673575058676823,-0.6185066932407774,3,5,SNWA,SNWA
439,Subject03,0,1,0.6441910418065901,1.6071146346924996,3,5,SNWA,SNWA
440,Subject03,0,0,0.4098309540197903,0.43556272390478473,3,5,SNWA,SNWA
441,Subject03,0,0,0.32236813292841443,-0.0268712124568581,3,5,SNWA,SNWA
442,Subject03,0,1,0.5319385777807369,1.037794458073847,3,5,SNWA,SNWA
443,Subject03,0,0,0.3961580065768383,0.36607743733669673,3,5,SNWA,SNWA
444,Subject03,0,1,0.5142257964849726,0.950979447199334,3,5,SNWA,SNWA
445,Subject03,0,1,0.8000579994195706,2.576684744991974,3,5,SNWA,SNWA
446,Subject03,0,0,0.3533902424857608,0.14274889155547582,3,5,SNWA,SNWA
447,Subject03,0,0,0.23528613036360876,-0.5596565547510852,3,5,SNWA,SNWA
448,Subject03,0,0,0.15973532377049773,-1.1483257511163265,3,5,SNWA,SNWA
449,Subject03,0,0,0.3373319973068557,0.05590141013849212,3,5,SNWA,SNWA
450,Subject03,1,1,0.8370765890198173,2.882302235848633,3,5,SNWA,SNWA
451,Subject03,1,1,0.7918758707626518,2.5150829359752387,3,5,SNWA,SNWA
452,Subject03,1,1,0.8155015324255763,2.698337404492831,3,5,SNWA,SNWA
453,Subject03,1,1,0.8281126138153485,2.8036591852452943,3,5,SNWA,SNWA
454,Subject03,1,1,0.7669988339516204,2.338019612119231,3,5,SNWA,SNWA
455,Subject03,1,1,0.6499923407391216,1.6381731377606312,3,5,SNWA,SNWA
456,Subject03,1,1,0.8013471249293987,2.586561155369968,3,5,SNWA,SNWA
457,Subject03,1,1,0.989475861220374,6.436167905408994,3,5,SNWA,SNWA
458,Subject03,1,1,0.9829879982421531,5.840986461605152,3,5,SNWA,SNWA
459,Subject03,1,1,0.7325905805338084,2.113511110950415,3,5,SNWA,SNWA
460,Subject03,1,1,0.6766724019974547,1.7842900510091444,3,5,SNWA,SNWA
461,Subject03,1,1,0.7033125281241721,1.9366239641721084,3,5,SNWA,SNWA
462,Subject03,1,1,0.8985021302186474,3.547451574018317,3,5,SNWA,SNWA
463,Subject03,1,1,0.8961831290204577,3.5166732644988086,3,5,SNWA,SNWA
464,Subject03,1,1,0.6794994476538129,1.8001238763124918,3,5,SNWA,SNWA
465,Subject03,1,1,0.7188486982629081,2.0290945276853942,3,5,SNWA,SNWA
466,Subject03,1,1,0.5782320630676103,1.2671392403837958,3,5,SNWA,SNWA
467,Subject03,1,0,0.39608818672761625,0.3657205953490031,3,5,SNWA,SNWA
468,Subject03,1,1,0.5558045927067278,1.1554351947308028,3,5,SNWA,SNWA
469,Subject03,1,1,0.5983527924859487,1.3687186144274563,3,5,SNWA,SNWA
470,Subject03,1,1,0.5893291572287446,1.3229776945691456,3,5,SNWA,SNWA
471,Subject03,1,1,0.7316222650716148,2.107475012165996,3,5,SNWA,SNWA
472,Subject03,1,1,0.8363760035282061,2.8760326671483805,3,5,SNWA,SNWA
473,Subject03,1,1,0.8550114526210073,3.0508033827855496,3,5,SNWA,SNWA
474,Subject03,1,1,0.8817267679166121,3.3374051627655814,3,5,SNWA,SNWA
475,Subject03,1,1,0.956092022217409,4.647851122274716,3,5,SNWA,SNWA
476,Subject03,1,1,0.866415253190363,3.167153564526396,3,5,SNWA,SNWA
477,Subject03,1,1,0.6645943920960833,1.7174336829543324,3,5,SNWA,SNWA
478,Subject03,1,1,0.8220316324643275,2.752144056023582,3,5,SNWA,SNWA
479,Subject03,1,1,0.892652747352129,3.4709641400334763,3,5,SNWA,SNWA
360,Subject03,0,0,0.3196806808607116,-0.07090586423794407,3,8,SNWA,SNWA
361,Subject03,0,0,0.3121648789917271,-0.1109108761457901,3,8,SNWA,SNWA
362,Subject03,0,0,0.30975879578306376,-0.12382817363929954,3,8,SNWA,SNWA
363,Subject03,0,1,0.6310138730723355,1.4150567411806656,3,8,SNWA,SNWA
364,Subject03,0,1,0.6094471385431934,1.3097126961090841,3,8,SNWA,SNWA
365,Subject03,0,1,0.5007473800422667,0.8012824197397324,3,8,SNWA,SNWA
366,Subject03,0,0,0.31421921132267217,-0.0999249774068857,3,8,SNWA,SNWA
367,Subject03,0,0,0.14829649983622425,-1.2129030617864704,3,8,SNWA,SNWA
368,Subject03,0,0,0.11211061901299572,-1.5825350448080404,3,8,SNWA,SNWA
