dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.10859837411612926,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.07904245699481767,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.35759691390656795,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.46102460853761845,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.14973008454844222,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.16664717413833377,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.1809666706978133,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.11206226551939867,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.12754912159810747,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.21876461601556904,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.4374695807269739,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.34274867789713326,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3299271989684923,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.2574000345175405,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3416041697509962,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.220179263648755,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.18842251022498335,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.17410037469483683,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3015031798764456,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,1,0.5918886727149969,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3825665904002863,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.2523636333310742,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3472009238191923,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.35777396565332165,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,1,0.6538549328199368,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.36062433375337943,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.30277069803387746,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.4105689600638006,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3343295115375695,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.1488849940006432,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.06138941663383548,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.2362197907930949,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.14900857154261526,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3879363482388428,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.303542681294115,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.29654324417393957,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.1725362516259048,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.22047856397488472,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.28983865555383276,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.2919770774346372,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.28730040410042706,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3215259953458201,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.14016749935778708,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.14446055172664585,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.257394982916764,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.2981839790987456,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.28581887674702894,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.30422941519054947,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.1820317136703393,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.18949412614320002,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.04807940502731221,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.2586957256554844,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3069454822468324,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.22207103393465666,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.22075082534756868,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.42597427861510545,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,1,0.5899322471472397,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.33641797333387624,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.11618198904125246,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.10098693900952867,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.35794263202081283,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.4141798762301724,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3159967677304691,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.1911821981741973,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.18841861670525048,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.33897834954829076,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3016090440928835,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.4157235446842824,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.3264957380839076,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,0,0.4502012620573744,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,0,1,0.5922979840376206,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,1,0.666016992169449,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.4178125057086218,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.3719091515721171,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.09619515246687477,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.3017117546347906,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.26448255792251224,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.32885152253928834,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.27998438515847557,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.3025154650864161,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.39831911205546766,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.22210030032765168,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.17820788424393424,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.2551785287026314,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.3722143966698845,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.2536585503422916,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.2720474340261171,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.325114431697153,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.2575613608649854,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.19278461754500015,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.2728623816124298,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.31303948033202184,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.2014889750523336,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.1594471257692754,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.1788560119960401,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.4589896954621741,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.36217554946496183,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.1987902756985822,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.3611039505820663,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.2643144669199458,44
COMBINED,MAT,MAT_Subject26,Subject26,logistic_regression,1,0,0.28644056318558503,44
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.25647653938928244,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3067820381304603,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.7599123947437003,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.6754297096185947,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.15760426220828416,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.07767428268658347,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.02344339273815156,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.04299535121861365,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.30499024435513084,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.22584838996385753,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.19167585067975207,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.22590493505762999,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.23225074936323398,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.5037613835743603,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.14349731878778776,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.1763114152509295,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.2817163170191664,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.28975271010751763,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.16762296968692333,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.29925902943871835,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.18542994125489645,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.15994269928553204,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.0833862000586844,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.12406733221743232,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.509769788299563,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.1420253764223056,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3008656498173877,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3216084461242337,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.9083133089344828,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.7498090549549821,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.04593959841595858,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.16900944018542405,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.33988731016155277,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.32898016927815804,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.1194327364222497,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.6280133732177252,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.5117813687883379,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3911719506972297,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.39208050349678536,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.6310757633418409,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.10680527617477402,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.5202468633761677,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.2910119737534857,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.31214925615053435,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.306947191789369,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.45030587084281887,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.41355190281649507,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.20171004223037867,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.12295160730570069,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.1252536039825762,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3865990271990555,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.2493866057945115,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.249030491395954,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.15187668825004355,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.09898037219557183,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3567026082538341,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.12804553160076929,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.10250072605171033,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.44563518468716246,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.589275033343295,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.2373080048584641,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.37377175435206345,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.4445508363427195,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.21295368952145582,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.09848218928385066,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.17502243292744868,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3631626612672639,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.19596394679247175,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.2209308561735585,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.1391610119341304,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.23132726632461215,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.1716959183539636,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.18336176336704924,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.08755523654050794,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.3718535649448192,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.54193798389492,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.5169756947926409,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.649681588970171,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.7958478435092013,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.4290358205756811,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.1690263093353889,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.5603114703884433,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.39188983924083526,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.5146657061331794,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.6172159293787243,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.7774225741574454,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.26235715272028554,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.15374538966226703,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,0,0.05765674534805468,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,0,1,0.6012023410308984,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.5294035944358879,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.5495504596642087,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,0,0.41739703778404297,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.5523529631249928,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,0,0.4787374876557818,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9003532578526068,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9370753231003662,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9003083706562292,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.8552537216506237,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.8876731487722329,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7218125393810959,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7218423691675924,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.5535236574209962,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7624953922424612,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7449405984463091,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9656017516002249,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9334678048085351,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7606214832184444,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.5149562905438184,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7720071009413245,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7660760451998256,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.7808649827460766,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.8178041179658425,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.8680940203385242,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.8775215769747802,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.5454632176899734,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9287566710966935,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9884417177630009,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,1,0.9521357319696578,45
COMBINED,MAT,MAT_Subject27,Subject27,logistic_regression,1,0,0.2714507484394152,45
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.32580053438545686,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.4825804450860591,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.4528723930241872,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5429298130401159,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.420106684357859,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.6855235249596178,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.7939088052309189,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.27206454820311393,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.2128599139969469,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.17672083971419658,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.02968291583488794,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.012148308724886134,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.0625303807481093,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.3898093701632987,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.06752366103575975,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.144289928548263,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.13264979857185963,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.19419142619584417,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.28632703308765095,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.09858615774053052,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.05729293215605276,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.24088120985178968,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.10237932320890959,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.1730396556596142,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.15576904655806925,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.23489201953986547,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5721890059870876,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.339686406146978,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.23140225570599768,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5458650230428067,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.6655170844689311,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5156408027348574,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.2891239208486927,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.3086332576399487,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.16041003774768026,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.1431081729165286,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.2353319459700685,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.3112120983839071,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.17202719538198744,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.11607365936217338,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.15225910283056,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.0934656930837093,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.042118614529609744,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.054424531664647086,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.07141532041507923,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.10805218404347813,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.02516850221609788,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.48863281310189854,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5357677111990059,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.17665028031558963,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.2513733582388283,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.2580370254612021,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.2833816619813166,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.29571834634722993,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.373412201370387,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.04543660553363096,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5069585922753408,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.15199128403553705,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.22426282750470236,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.26055230343763314,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.3300671738710651,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.40386892483190967,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.2982932087575444,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.09345518655374305,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.14904700549687033,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.08126758341801699,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.3597111167576811,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5102142895111238,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.024388430330027817,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.07685039769381628,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.02627156747845739,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.21457113315424667,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.21422253884271253,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.07232973523234786,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.4157607364608047,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.574673553963555,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.4500609891742983,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.08046183421248293,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.38771524105402144,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.6984410653252946,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5521985176010924,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.3512554638970033,46
