dataset,subject_id,model,true_label,pred_label,score_workload,fold
DS007262,sub-005,svm_rbf,0,0,0.5187465729915237,3
DS007262,sub-005,svm_rbf,0,0,0.5279843368844801,3
DS007262,sub-005,svm_rbf,0,0,0.5287927548789204,3
DS007262,sub-006,svm_rbf,0,0,0.5223339122472987,4
DS007262,sub-006,svm_rbf,1,0,0.5056670106491702,4
DS007262,sub-006,svm_rbf,0,0,0.5179942078475164,4
DS007262,sub-006,svm_rbf,0,0,0.5083570068140342,4
DS007262,sub-006,svm_rbf,0,0,0.5199861229348008,4
DS007262,sub-006,svm_rbf,0,1,0.5,4
DS007262,sub-006,svm_rbf,1,0,0.5,4
DS007262,sub-006,svm_rbf,0,0,0.5216482109261124,4
DS007262,sub-006,svm_rbf,1,0,0.5288173079622829,4
DS007262,sub-006,svm_rbf,1,0,0.5135001096874732,4
DS007262,sub-006,svm_rbf,0,0,0.5179760207006542,4
DS007262,sub-006,svm_rbf,1,0,0.5,4
DS007262,sub-006,svm_rbf,0,1,0.5,4
DS007262,sub-006,svm_rbf,0,0,0.5107488022563318,4
DS007262,sub-006,svm_rbf,1,0,0.5,4
DS007262,sub-006,svm_rbf,0,0,0.5,4
DS007262,sub-006,svm_rbf,1,0,0.5158634865756142,4
DS007262,sub-006,svm_rbf,1,0,0.5125979142712138,4
DS007262,sub-006,svm_rbf,1,0,0.5090303249030358,4
DS007262,sub-006,svm_rbf,1,0,0.5244925848907009,4
DS007262,sub-007,svm_rbf,1,1,0.5,5
DS007262,sub-007,svm_rbf,0,1,0.49433923196596247,5
DS007262,sub-007,svm_rbf,0,1,0.48795036880299086,5
DS007262,sub-007,svm_rbf,0,1,0.4946382700359421,5
DS007262,sub-007,svm_rbf,1,1,0.49311992501164525,5
DS007262,sub-007,svm_rbf,1,1,0.4860173912644433,5
DS007262,sub-007,svm_rbf,1,1,0.48222821586400805,5
DS007262,sub-007,svm_rbf,0,1,0.4807727277993758,5
DS007262,sub-007,svm_rbf,1,1,0.4781691583348786,5
DS007262,sub-007,svm_rbf,0,1,0.4807384781922284,5
DS007262,sub-007,svm_rbf,1,1,0.4839115460483127,5
DS007262,sub-007,svm_rbf,1,1,0.4910988338450911,5
DS007262,sub-007,svm_rbf,0,1,0.481501386334029,5
DS007262,sub-007,svm_rbf,0,1,0.48719675455800504,5
DS007262,sub-007,svm_rbf,0,1,0.4840983689402302,5
DS007262,sub-007,svm_rbf,1,1,0.4867007394806294,5
DS007262,sub-007,svm_rbf,1,1,0.4848375326346957,5
DS007262,sub-007,svm_rbf,1,1,0.485539175044562,5
DS007262,sub-007,svm_rbf,0,1,0.481208914797806,5
DS007262,sub-007,svm_rbf,0,1,0.4870718329721505,5
DS007262,sub-008,svm_rbf,0,1,0.48031570456952355,6
DS007262,sub-008,svm_rbf,1,1,0.43171958338808764,6
DS007262,sub-008,svm_rbf,1,1,0.48774623448317755,6
DS007262,sub-008,svm_rbf,0,1,0.4724200446995667,6
DS007262,sub-008,svm_rbf,0,1,0.44534298845048337,6
DS007262,sub-008,svm_rbf,1,0,0.5,6
DS007262,sub-008,svm_rbf,1,1,0.4584300253093748,6
DS007262,sub-008,svm_rbf,0,1,0.5,6
DS007262,sub-008,svm_rbf,0,1,0.47811556856424875,6
DS007262,sub-008,svm_rbf,1,1,0.4915875316167828,6
DS007262,sub-008,svm_rbf,0,1,0.48888570312164964,6
DS007262,sub-008,svm_rbf,1,1,0.45219754240810894,6
DS007262,sub-008,svm_rbf,0,1,0.47120363319684494,6
DS007262,sub-008,svm_rbf,0,1,0.4875091711525507,6
DS007262,sub-008,svm_rbf,1,1,0.4856532505554762,6
DS007262,sub-008,svm_rbf,0,1,0.5,6
DS007262,sub-008,svm_rbf,0,1,0.5,6
DS007262,sub-008,svm_rbf,1,1,0.47761746045645764,6
DS007262,sub-008,svm_rbf,1,1,0.46237570757769114,6
DS007262,sub-008,svm_rbf,1,1,0.4918393078823348,6
DS007262,sub-009,svm_rbf,0,1,0.4873545948199167,7
DS007262,sub-009,svm_rbf,1,1,0.49463120584179054,7
DS007262,sub-009,svm_rbf,0,0,0.5054324554182026,7
DS007262,sub-009,svm_rbf,0,1,0.5,7
DS007262,sub-009,svm_rbf,1,1,0.5,7
DS007262,sub-009,svm_rbf,1,1,0.5,7
DS007262,sub-009,svm_rbf,0,0,0.5,7
DS007262,sub-009,svm_rbf,0,0,0.5,7
DS007262,sub-009,svm_rbf,1,0,0.5063045752405102,7
DS007262,sub-009,svm_rbf,1,0,0.505121775052598,7
DS007262,sub-009,svm_rbf,1,0,0.5,7
DS007262,sub-009,svm_rbf,0,0,0.5,7
DS007262,sub-009,svm_rbf,0,0,0.5,7
DS007262,sub-009,svm_rbf,1,0,0.5070288847721562,7
DS007262,sub-009,svm_rbf,1,0,0.5,7
DS007262,sub-009,svm_rbf,1,0,0.508649734137418,7
DS007262,sub-009,svm_rbf,0,0,0.5079894763783097,7
DS007262,sub-009,svm_rbf,0,0,0.5135219770458137,7
DS007262,sub-009,svm_rbf,1,0,0.5,7
DS007262,sub-009,svm_rbf,0,0,0.5,7
DS007262,sub-010,svm_rbf,0,1,0.5,8
DS007262,sub-010,svm_rbf,1,1,0.49443903787471544,8
DS007262,sub-010,svm_rbf,0,1,0.5,8
DS007262,sub-010,svm_rbf,0,1,0.5,8
DS007262,sub-010,svm_rbf,1,1,0.5,8
DS007262,sub-010,svm_rbf,1,1,0.4933669883713426,8
DS007262,sub-010,svm_rbf,0,1,0.5,8
DS007262,sub-010,svm_rbf,0,1,0.4949588604732149,8
DS007262,sub-010,svm_rbf,0,1,0.49053218820677624,8
DS007262,sub-010,svm_rbf,1,1,0.49413251997016655,8
DS007262,sub-010,svm_rbf,0,1,0.4941373456715534,8
DS007262,sub-010,svm_rbf,1,1,0.5,8
DS007262,sub-010,svm_rbf,0,1,0.4946411319488078,8
DS007262,sub-010,svm_rbf,0,0,0.5,8
DS007262,sub-010,svm_rbf,0,1,0.5,8
DS007262,sub-010,svm_rbf,1,0,0.5,8
DS007262,sub-010,svm_rbf,1,1,0.4907865644542775,8
DS007262,sub-010,svm_rbf,1,1,0.5,8
DS007262,sub-010,svm_rbf,1,0,0.5,8
DS007262,sub-010,svm_rbf,1,1,0.5,8
DS007262,sub-011,svm_rbf,1,0,0.5,9
DS007262,sub-011,svm_rbf,0,0,0.5287730154735778,9
DS007262,sub-011,svm_rbf,0,0,0.5228552429726901,9
DS007262,sub-011,svm_rbf,1,0,0.5142816844654028,9
DS007262,sub-011,svm_rbf,0,0,0.5155930539985181,9
DS007262,sub-011,svm_rbf,0,0,0.5141618020938034,9
DS007262,sub-011,svm_rbf,0,0,0.5202093240106657,9
DS007262,sub-011,svm_rbf,1,0,0.5239399794671351,9
DS007262,sub-011,svm_rbf,0,0,0.5199009816181958,9
DS007262,sub-011,svm_rbf,0,0,0.5357753486579744,9
DS007262,sub-011,svm_rbf,0,0,0.5349776303589531,9
DS007262,sub-011,svm_rbf,0,0,0.5284420159576452,9
DS007262,sub-011,svm_rbf,1,0,0.5315954951780452,9
DS007262,sub-011,svm_rbf,0,0,0.5392500004885118,9
DS007262,sub-011,svm_rbf,1,0,0.5065287681474397,9
DS007262,sub-011,svm_rbf,1,0,0.5233712334868946,9
DS007262,sub-011,svm_rbf,1,0,0.533316266945552,9
DS007262,sub-011,svm_rbf,1,0,0.5,9
DS007262,sub-011,svm_rbf,1,0,0.5292213238061256,9
DS007262,sub-011,svm_rbf,1,0,0.526248250074426,9
DS007262,sub-012,svm_rbf,0,1,0.48858059106436497,10
DS007262,sub-012,svm_rbf,1,1,0.48828490255298956,10
DS007262,sub-012,svm_rbf,0,1,0.4891470784065228,10
DS007262,sub-012,svm_rbf,0,1,0.4944138140549017,10
DS007262,sub-012,svm_rbf,1,1,0.48589834647666147,10
DS007262,sub-012,svm_rbf,1,1,0.48893443734906705,10
DS007262,sub-012,svm_rbf,1,1,0.4853562291594616,10
DS007262,sub-012,svm_rbf,0,1,0.49097297807800566,10
DS007262,sub-012,svm_rbf,0,1,0.4881714831834842,10
DS007262,sub-012,svm_rbf,1,1,0.4805280236501451,10
DS007262,sub-012,svm_rbf,1,1,0.4913505448901,10
DS007262,sub-012,svm_rbf,1,1,0.48688001752034027,10
DS007262,sub-012,svm_rbf,0,1,0.48662935826883147,10
DS007262,sub-012,svm_rbf,1,1,0.4807288193651809,10
DS007262,sub-012,svm_rbf,0,1,0.4871370639418824,10
DS007262,sub-012,svm_rbf,0,1,0.49196717795084866,10
DS007262,sub-012,svm_rbf,0,1,0.490337613704558,10
DS007262,sub-012,svm_rbf,0,1,0.4850804791119853,10
DS007262,sub-012,svm_rbf,1,1,0.4825334664996607,10
DS007262,sub-012,svm_rbf,1,1,0.48794754526533524,10
DS007262,sub-013,svm_rbf,1,1,0.48399902861327815,11
DS007262,sub-013,svm_rbf,0,1,0.49093532161572584,11
DS007262,sub-013,svm_rbf,0,0,0.5098665727757635,11
DS007262,sub-013,svm_rbf,1,1,0.49161352397353564,11
DS007262,sub-013,svm_rbf,1,1,0.48368570161327695,11
DS007262,sub-013,svm_rbf,1,1,0.48827874878851985,11
DS007262,sub-013,svm_rbf,0,1,0.48022627156913744,11
DS007262,sub-013,svm_rbf,1,0,0.5,11
DS007262,sub-013,svm_rbf,1,0,0.5,11
DS007262,sub-013,svm_rbf,1,0,0.5,11
DS007262,sub-013,svm_rbf,0,1,0.5,11
DS007262,sub-013,svm_rbf,0,0,0.5,11
DS007262,sub-013,svm_rbf,0,0,0.5,11
DS007262,sub-013,svm_rbf,0,0,0.5,11
DS007262,sub-013,svm_rbf,0,0,0.5080331579793381,11
DS007262,sub-013,svm_rbf,0,1,0.5,11
DS007262,sub-013,svm_rbf,0,0,0.5,11
DS007262,sub-013,svm_rbf,1,1,0.4887207121608222,11
DS007262,sub-013,svm_rbf,1,1,0.494121694523972,11
DS007262,sub-013,svm_rbf,1,0,0.5,11
DS007262,sub-014,svm_rbf,1,1,0.5,12
DS007262,sub-014,svm_rbf,0,0,0.5133150511385736,12
DS007262,sub-014,svm_rbf,1,0,0.506865767222361,12
DS007262,sub-014,svm_rbf,1,0,0.506865767222361,12
DS007262,sub-014,svm_rbf,0,0,0.5068747722598963,12
DS007262,sub-014,svm_rbf,1,1,0.5,12
DS007262,sub-014,svm_rbf,1,0,0.5137179592755848,12
DS007262,sub-014,svm_rbf,1,1,0.4931531034931568,12
DS007262,sub-014,svm_rbf,1,0,0.5066658937324399,12
DS007262,sub-014,svm_rbf,0,0,0.5118495799420808,12
DS007262,sub-014,svm_rbf,0,0,0.506865767222361,12
DS007262,sub-014,svm_rbf,0,0,0.5299228590097238,12
DS007262,sub-014,svm_rbf,0,0,0.5249316733234288,12
DS007262,sub-014,svm_rbf,0,1,0.46538189641731836,12
DS007262,sub-014,svm_rbf,0,0,0.5221637929101888,12
DS007262,sub-014,svm_rbf,1,0,0.506865767222361,12
DS007262,sub-014,svm_rbf,0,0,0.5,12
DS007262,sub-014,svm_rbf,0,1,0.5,12
DS007262,sub-014,svm_rbf,1,1,0.49322414182220875,12
DS007262,sub-014,svm_rbf,1,0,0.5142971432822044,12
DS007262,sub-015,svm_rbf,1,0,0.5,13
DS007262,sub-015,svm_rbf,0,0,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,0,1,0.5,13
DS007262,sub-015,svm_rbf,0,1,0.5,13
DS007262,sub-015,svm_rbf,0,1,0.49483351212393945,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,0,1,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,0,1,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.4942397304473754,13
DS007262,sub-015,svm_rbf,0,1,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,1,1,0.5,13
DS007262,sub-015,svm_rbf,0,0,0.5,13
DS007262,sub-015,svm_rbf,0,1,0.5,13
DS007262,sub-015,svm_rbf,0,1,0.5,13
DS007262,sub-016,svm_rbf,0,0,0.5090766224098046,14
DS007262,sub-016,svm_rbf,1,0,0.5,14
DS007262,sub-016,svm_rbf,0,0,0.5057222904828684,14
DS007262,sub-016,svm_rbf,1,0,0.5131203734222904,14
DS007262,sub-016,svm_rbf,0,0,0.5,14
DS007262,sub-016,svm_rbf,1,0,0.5078634965121208,14
DS007262,sub-016,svm_rbf,0,0,0.5074001672852989,14
DS007262,sub-016,svm_rbf,0,0,0.5101069206813855,14
DS007262,sub-016,svm_rbf,1,0,0.5125505272433541,14
DS007262,sub-016,svm_rbf,1,0,0.513085261951259,14
DS007262,sub-016,svm_rbf,0,0,0.5126905697279084,14
DS007262,sub-016,svm_rbf,0,0,0.5091311756867868,14
DS007262,sub-016,svm_rbf,0,0,0.5069522349723693,14
DS007262,sub-016,svm_rbf,1,0,0.5053490724875672,14
DS007262,sub-016,svm_rbf,0,0,0.5097170461073822,14
DS007262,sub-016,svm_rbf,0,0,0.5177196263490954,14
DS007262,sub-016,svm_rbf,1,0,0.5,14
DS007262,sub-016,svm_rbf,1,0,0.5164877745393222,14
DS007262,sub-016,svm_rbf,1,0,0.5167320529040932,14
DS007262,sub-016,svm_rbf,1,0,0.5090317109454705,14
DS007262,sub-018,svm_rbf,0,1,0.49292856035196037,15
DS007262,sub-018,svm_rbf,1,1,0.4905749694088008,15
DS007262,sub-018,svm_rbf,1,1,0.5,15
DS007262,sub-018,svm_rbf,0,1,0.48939137835630203,15
DS007262,sub-018,svm_rbf,0,1,0.49487977685700096,15
DS007262,sub-018,svm_rbf,1,1,0.5,15
DS007262,sub-018,svm_rbf,1,1,0.49388257183934564,15
DS007262,sub-018,svm_rbf,1,1,0.5,15
DS007262,sub-018,svm_rbf,0,1,0.5,15
DS007262,sub-018,svm_rbf,1,0,0.5,15
DS007262,sub-018,svm_rbf,1,1,0.5,15
DS007262,sub-018,svm_rbf,1,1,0.5,15
DS007262,sub-018,svm_rbf,1,1,0.5,15
DS007262,sub-018,svm_rbf,1,1,0.5,15
DS007262,sub-018,svm_rbf,0,1,0.5,15
DS007262,sub-018,svm_rbf,0,1,0.5,15
DS007262,sub-018,svm_rbf,0,1,0.4913295331764496,15
DS007262,sub-018,svm_rbf,0,1,0.4948093456091026,15
DS007262,sub-018,svm_rbf,0,1,0.4903415730643161,15
DS007262,sub-018,svm_rbf,0,1,0.5,15
DS007262,sub-019,svm_rbf,0,1,0.5,16
DS007262,sub-019,svm_rbf,1,1,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-019,svm_rbf,0,1,0.5,16
DS007262,sub-019,svm_rbf,0,1,0.5,16
DS007262,sub-019,svm_rbf,0,0,0.5,16
DS007262,sub-019,svm_rbf,0,1,0.5,16
DS007262,sub-019,svm_rbf,0,0,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-019,svm_rbf,0,0,0.5,16
DS007262,sub-019,svm_rbf,0,0,0.5,16
DS007262,sub-019,svm_rbf,0,0,0.5,16
DS007262,sub-019,svm_rbf,0,0,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.4920881337000344,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-019,svm_rbf,1,0,0.5,16
DS007262,sub-020,svm_rbf,0,1,0.49284924413926207,17
DS007262,sub-020,svm_rbf,1,1,0.4833921068451047,17
DS007262,sub-020,svm_rbf,0,0,0.5292040871144351,17
DS007262,sub-020,svm_rbf,0,0,0.5380988985069864,17
DS007262,sub-020,svm_rbf,0,0,0.5377890975952685,17
DS007262,sub-020,svm_rbf,1,0,0.5530450294382606,17
DS007262,sub-020,svm_rbf,1,0,0.530912996633719,17
DS007262,sub-020,svm_rbf,0,0,0.5430512179333857,17
DS007262,sub-020,svm_rbf,0,0,0.5452620924333417,17
DS007262,sub-020,svm_rbf,0,0,0.5344946545049706,17
DS007262,sub-020,svm_rbf,0,0,0.5160217809943718,17
DS007262,sub-020,svm_rbf,1,0,0.5426474089438427,17
DS007262,sub-020,svm_rbf,1,0,0.5359889914064104,17
DS007262,sub-020,svm_rbf,0,0,0.5287525143796094,17
DS007262,sub-020,svm_rbf,1,1,0.49014530582646976,17
DS007262,sub-020,svm_rbf,1,0,0.5,17
DS007262,sub-020,svm_rbf,1,0,0.5194351375652693,17
DS007262,sub-020,svm_rbf,0,0,0.5487424240342527,17
DS007262,sub-020,svm_rbf,1,0,0.5365566034566324,17
DS007262,sub-020,svm_rbf,1,0,0.5265545295715125,17
DS007262,sub-001,random_forest,0,0,0.44,0
DS007262,sub-001,random_forest,1,1,0.5166666666666667,0
DS007262,sub-001,random_forest,1,1,0.6433333333333333,0
DS007262,sub-001,random_forest,1,1,0.61,0
DS007262,sub-001,random_forest,1,0,0.44666666666666666,0
DS007262,sub-001,random_forest,0,0,0.45666666666666667,0
DS007262,sub-001,random_forest,1,0,0.46,0
DS007262,sub-001,random_forest,0,1,0.52,0
DS007262,sub-001,random_forest,1,0,0.4166666666666667,0
DS007262,sub-001,random_forest,1,0,0.4033333333333333,0
DS007262,sub-001,random_forest,1,0,0.45,0
DS007262,sub-001,random_forest,0,0,0.4866666666666667,0
DS007262,sub-001,random_forest,0,0,0.43666666666666665,0
DS007262,sub-001,random_forest,0,0,0.4866666666666667,0
DS007262,sub-001,random_forest,1,1,0.6066666666666667,0
DS007262,sub-001,random_forest,1,0,0.42,0
DS007262,sub-001,random_forest,0,0,0.37333333333333335,0
DS007262,sub-001,random_forest,0,0,0.45666666666666667,0
DS007262,sub-001,random_forest,0,0,0.46,0
DS007262,sub-001,random_forest,0,1,0.51,0
DS007262,sub-003,random_forest,1,1,0.5066666666666667,1
DS007262,sub-003,random_forest,0,0,0.4633333333333333,1
DS007262,sub-003,random_forest,1,0,0.4666666666666667,1
DS007262,sub-003,random_forest,0,0,0.4866666666666667,1
DS007262,sub-003,random_forest,0,0,0.41,1
DS007262,sub-003,random_forest,1,0,0.48333333333333334,1
DS007262,sub-003,random_forest,1,0,0.48333333333333334,1
DS007262,sub-003,random_forest,1,0,0.44666666666666666,1
DS007262,sub-003,random_forest,1,1,0.5766666666666667,1
DS007262,sub-003,random_forest,1,1,0.5166666666666667,1
DS007262,sub-003,random_forest,0,0,0.49333333333333335,1
DS007262,sub-003,random_forest,0,1,0.63,1
DS007262,sub-003,random_forest,0,0,0.5,1
DS007262,sub-003,random_forest,1,1,0.6666666666666666,1
DS007262,sub-003,random_forest,1,0,0.4866666666666667,1
DS007262,sub-003,random_forest,1,1,0.5133333333333333,1
DS007262,sub-003,random_forest,0,0,0.4666666666666667,1
DS007262,sub-003,random_forest,0,1,0.5233333333333333,1
DS007262,sub-003,random_forest,0,1,0.5566666666666666,1
DS007262,sub-003,random_forest,0,0,0.43666666666666665,1
DS007262,sub-004,random_forest,0,0,0.5,2
DS007262,sub-004,random_forest,1,0,0.47,2
DS007262,sub-004,random_forest,1,0,0.44,2
DS007262,sub-004,random_forest,0,1,0.5133333333333333,2
DS007262,sub-004,random_forest,0,0,0.5,2
DS007262,sub-004,random_forest,1,0,0.4666666666666667,2
DS007262,sub-004,random_forest,0,0,0.44,2
DS007262,sub-004,random_forest,0,0,0.42,2
DS007262,sub-004,random_forest,1,1,0.5833333333333334,2
DS007262,sub-004,random_forest,0,0,0.49,2
DS007262,sub-004,random_forest,1,1,0.5866666666666667,2
DS007262,sub-004,random_forest,0,1,0.5066666666666667,2
DS007262,sub-004,random_forest,1,0,0.45666666666666667,2
DS007262,sub-004,random_forest,1,0,0.38666666666666666,2
DS007262,sub-004,random_forest,1,0,0.4,2
DS007262,sub-004,random_forest,0,0,0.49,2
DS007262,sub-004,random_forest,0,0,0.42333333333333334,2
DS007262,sub-004,random_forest,0,1,0.51,2
DS007262,sub-004,random_forest,1,0,0.4,2
DS007262,sub-004,random_forest,1,1,0.51,2
DS007262,sub-005,random_forest,1,1,0.6166666666666667,3
DS007262,sub-005,random_forest,0,0,0.4766666666666667,3
DS007262,sub-005,random_forest,1,1,0.6766666666666666,3
DS007262,sub-005,random_forest,0,1,0.6366666666666667,3
DS007262,sub-005,random_forest,0,1,0.58,3
DS007262,sub-005,random_forest,1,0,0.4866666666666667,3
DS007262,sub-005,random_forest,1,1,0.57,3
DS007262,sub-005,random_forest,0,1,0.5666666666666667,3
DS007262,sub-005,random_forest,1,1,0.62,3
DS007262,sub-005,random_forest,1,0,0.4866666666666667,3
DS007262,sub-005,random_forest,0,1,0.6566666666666666,3
DS007262,sub-005,random_forest,1,1,0.52,3
DS007262,sub-005,random_forest,1,1,0.52,3
DS007262,sub-005,random_forest,1,1,0.6366666666666667,3
DS007262,sub-005,random_forest,0,1,0.55,3
DS007262,sub-005,random_forest,0,0,0.4666666666666667,3
DS007262,sub-005,random_forest,1,1,0.5733333333333334,3
DS007262,sub-005,random_forest,0,0,0.47333333333333333,3
DS007262,sub-005,random_forest,0,1,0.5033333333333333,3
DS007262,sub-005,random_forest,0,0,0.45,3
DS007262,sub-006,random_forest,0,0,0.3466666666666667,4
DS007262,sub-006,random_forest,1,0,0.4033333333333333,4
DS007262,sub-006,random_forest,0,0,0.38333333333333336,4
DS007262,sub-006,random_forest,0,0,0.3566666666666667,4
DS007262,sub-006,random_forest,0,0,0.44,4
DS007262,sub-006,random_forest,0,0,0.4033333333333333,4
DS007262,sub-006,random_forest,1,0,0.36,4
DS007262,sub-006,random_forest,0,0,0.37333333333333335,4
DS007262,sub-006,random_forest,1,0,0.3933333333333333,4
DS007262,sub-006,random_forest,1,0,0.39,4
DS007262,sub-006,random_forest,0,0,0.3933333333333333,4
DS007262,sub-006,random_forest,1,0,0.46,4
DS007262,sub-006,random_forest,0,0,0.36,4
DS007262,sub-006,random_forest,0,0,0.44,4
DS007262,sub-006,random_forest,1,0,0.47333333333333333,4
DS007262,sub-006,random_forest,0,0,0.36333333333333334,4
DS007262,sub-006,random_forest,1,0,0.4033333333333333,4
DS007262,sub-006,random_forest,1,0,0.31,4
DS007262,sub-006,random_forest,1,0,0.3566666666666667,4
DS007262,sub-006,random_forest,1,0,0.45,4
DS007262,sub-007,random_forest,1,1,0.5233333333333333,5
DS007262,sub-007,random_forest,0,1,0.6,5
DS007262,sub-007,random_forest,0,1,0.5766666666666667,5
DS007262,sub-007,random_forest,0,1,0.6866666666666666,5
DS007262,sub-007,random_forest,1,1,0.6033333333333334,5
DS007262,sub-007,random_forest,1,1,0.5933333333333334,5
DS007262,sub-007,random_forest,1,1,0.6266666666666667,5
DS007262,sub-007,random_forest,0,1,0.6633333333333333,5
DS007262,sub-007,random_forest,1,1,0.65,5
DS007262,sub-007,random_forest,0,1,0.6366666666666667,5
DS007262,sub-007,random_forest,1,1,0.64,5
DS007262,sub-007,random_forest,1,1,0.6033333333333334,5
DS007262,sub-007,random_forest,0,1,0.7133333333333334,5
DS007262,sub-007,random_forest,0,1,0.6533333333333333,5
DS007262,sub-007,random_forest,0,1,0.6133333333333333,5
DS007262,sub-007,random_forest,1,1,0.6733333333333333,5
DS007262,sub-007,random_forest,1,1,0.6666666666666666,5
DS007262,sub-007,random_forest,1,1,0.6033333333333334,5
DS007262,sub-007,random_forest,0,1,0.68,5
DS007262,sub-007,random_forest,0,1,0.6566666666666666,5
DS007262,sub-008,random_forest,0,1,0.6966666666666667,6
DS007262,sub-008,random_forest,1,1,0.6833333333333333,6
DS007262,sub-008,random_forest,1,1,0.7266666666666667,6
DS007262,sub-008,random_forest,0,1,0.5533333333333333,6
DS007262,sub-008,random_forest,0,1,0.68,6
DS007262,sub-008,random_forest,1,1,0.52,6
DS007262,sub-008,random_forest,1,1,0.6466666666666666,6
DS007262,sub-008,random_forest,0,1,0.5233333333333333,6
DS007262,sub-008,random_forest,0,1,0.5733333333333334,6
DS007262,sub-008,random_forest,1,1,0.5366666666666666,6
DS007262,sub-008,random_forest,0,0,0.4633333333333333,6
DS007262,sub-008,random_forest,1,1,0.5633333333333334,6
DS007262,sub-008,random_forest,0,1,0.55,6
DS007262,sub-008,random_forest,0,0,0.4766666666666667,6
DS007262,sub-008,random_forest,1,0,0.43666666666666665,6
DS007262,sub-008,random_forest,0,0,0.44333333333333336,6
DS007262,sub-008,random_forest,0,0,0.4866666666666667,6
DS007262,sub-008,random_forest,1,0,0.4533333333333333,6
DS007262,sub-008,random_forest,1,1,0.5633333333333334,6
DS007262,sub-008,random_forest,1,1,0.5266666666666666,6
DS007262,sub-009,random_forest,0,1,0.6766666666666666,7
DS007262,sub-009,random_forest,1,1,0.53,7
DS007262,sub-009,random_forest,0,0,0.4166666666666667,7
DS007262,sub-009,random_forest,0,1,0.5333333333333333,7
DS007262,sub-009,random_forest,1,0,0.5,7
DS007262,sub-009,random_forest,1,0,0.49333333333333335,7
DS007262,sub-009,random_forest,0,1,0.6333333333333333,7
DS007262,sub-009,random_forest,0,0,0.4766666666666667,7
DS007262,sub-009,random_forest,1,0,0.44333333333333336,7
DS007262,sub-009,random_forest,1,0,0.43666666666666665,7
DS007262,sub-009,random_forest,1,0,0.48333333333333334,7
DS007262,sub-009,random_forest,0,1,0.54,7
DS007262,sub-009,random_forest,0,0,0.44333333333333336,7
DS007262,sub-009,random_forest,1,0,0.4666666666666667,7
DS007262,sub-009,random_forest,1,0,0.4766666666666667,7
DS007262,sub-009,random_forest,1,0,0.43333333333333335,7
DS007262,sub-009,random_forest,0,0,0.45,7
DS007262,sub-009,random_forest,0,0,0.4633333333333333,7
DS007262,sub-009,random_forest,1,0,0.41,7
DS007262,sub-009,random_forest,0,1,0.5266666666666666,7
DS007262,sub-010,random_forest,0,1,0.6,8
DS007262,sub-010,random_forest,1,1,0.6433333333333333,8
DS007262,sub-010,random_forest,0,1,0.5766666666666667,8
DS007262,sub-010,random_forest,0,1,0.5833333333333334,8
DS007262,sub-010,random_forest,1,1,0.6266666666666667,8
DS007262,sub-010,random_forest,1,1,0.6333333333333333,8
DS007262,sub-010,random_forest,0,0,0.4866666666666667,8
DS007262,sub-010,random_forest,0,1,0.64,8
DS007262,sub-010,random_forest,0,1,0.6733333333333333,8
DS007262,sub-010,random_forest,1,1,0.7066666666666667,8
DS007262,sub-010,random_forest,0,1,0.7133333333333334,8
DS007262,sub-010,random_forest,1,1,0.5433333333333333,8
DS007262,sub-010,random_forest,0,1,0.7133333333333334,8
DS007262,sub-010,random_forest,0,1,0.5133333333333333,8
DS007262,sub-010,random_forest,0,1,0.54,8
DS007262,sub-010,random_forest,1,0,0.4766666666666667,8
DS007262,sub-010,random_forest,1,1,0.6166666666666667,8
DS007262,sub-010,random_forest,1,1,0.5366666666666666,8
DS007262,sub-010,random_forest,1,1,0.5366666666666666,8
DS007262,sub-010,random_forest,1,1,0.7066666666666667,8
DS007262,sub-011,random_forest,1,0,0.43666666666666665,9
DS007262,sub-011,random_forest,0,0,0.35,9
DS007262,sub-011,random_forest,0,0,0.3933333333333333,9
DS007262,sub-011,random_forest,1,0,0.43333333333333335,9
DS007262,sub-011,random_forest,0,0,0.3433333333333333,9
DS007262,sub-011,random_forest,0,0,0.38,9
DS007262,sub-011,random_forest,0,0,0.39,9
DS007262,sub-011,random_forest,1,0,0.38333333333333336,9
DS007262,sub-011,random_forest,0,0,0.4,9
DS007262,sub-011,random_forest,0,0,0.31333333333333335,9
DS007262,sub-011,random_forest,0,0,0.3333333333333333,9
