dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject13,logistic_regression,1,1,0.9512841016524182,13
MAT,Subject13,logistic_regression,1,0,0.3396125260771508,13
MAT,Subject13,logistic_regression,1,1,0.781794890865446,13
MAT,Subject13,logistic_regression,1,1,0.8369570880749163,13
MAT,Subject13,logistic_regression,1,1,0.975421475387581,13
MAT,Subject13,logistic_regression,1,1,0.9928360496862386,13
MAT,Subject13,logistic_regression,1,1,0.9971371666933367,13
MAT,Subject13,logistic_regression,1,1,0.9439148647402859,13
MAT,Subject13,logistic_regression,1,1,0.9565949277251599,13
MAT,Subject13,logistic_regression,1,1,0.9403937964989294,13
MAT,Subject13,logistic_regression,1,1,0.8560663654556082,13
MAT,Subject13,logistic_regression,1,1,0.5248571335123998,13
MAT,Subject13,logistic_regression,1,0,0.1138435747228182,13
MAT,Subject13,logistic_regression,1,1,0.6133983748152887,13
MAT,Subject13,logistic_regression,1,1,0.9278601192400465,13
MAT,Subject14,logistic_regression,0,0,0.29996822355540426,14
MAT,Subject14,logistic_regression,0,0,0.3391256264772893,14
MAT,Subject14,logistic_regression,0,1,0.7025351759233022,14
MAT,Subject14,logistic_regression,0,0,0.3101701868744743,14
MAT,Subject14,logistic_regression,0,0,0.32948090010270753,14
MAT,Subject14,logistic_regression,0,0,0.42391063416486346,14
MAT,Subject14,logistic_regression,0,0,0.1855124846705423,14
MAT,Subject14,logistic_regression,0,0,0.45381678058064184,14
MAT,Subject14,logistic_regression,0,1,0.7232275984287606,14
MAT,Subject14,logistic_regression,0,1,0.7267706399258086,14
MAT,Subject14,logistic_regression,0,1,0.665069665842045,14
MAT,Subject14,logistic_regression,0,0,0.15124361823310858,14
MAT,Subject14,logistic_regression,0,0,0.3197751545028919,14
MAT,Subject14,logistic_regression,0,0,0.0619905679357898,14
MAT,Subject14,logistic_regression,0,1,0.5420034605900804,14
MAT,Subject14,logistic_regression,0,1,0.8277466941895905,14
MAT,Subject14,logistic_regression,0,0,0.21556431357525152,14
MAT,Subject14,logistic_regression,0,0,0.33219713699011,14
MAT,Subject14,logistic_regression,0,1,0.9076506930260042,14
MAT,Subject14,logistic_regression,0,1,0.751435180370829,14
MAT,Subject14,logistic_regression,0,1,0.8681134902437103,14
MAT,Subject14,logistic_regression,0,1,0.896440306601889,14
MAT,Subject14,logistic_regression,0,0,0.05855992401117949,14
MAT,Subject14,logistic_regression,0,0,0.0814569616310855,14
MAT,Subject14,logistic_regression,0,1,0.6575665446476341,14
MAT,Subject14,logistic_regression,0,1,0.8621164532506503,14
MAT,Subject14,logistic_regression,0,0,0.0009625463303185813,14
MAT,Subject14,logistic_regression,0,1,0.5300462934878675,14
MAT,Subject14,logistic_regression,0,1,0.9791733800482896,14
MAT,Subject14,logistic_regression,0,1,0.6003145154572971,14
MAT,Subject14,logistic_regression,0,1,0.9993954828695533,14
MAT,Subject14,logistic_regression,0,1,1.0,14
MAT,Subject14,logistic_regression,0,1,1.0,14
MAT,Subject14,logistic_regression,0,1,0.5611024605126138,14
MAT,Subject14,logistic_regression,0,0,0.10847215565045569,14
MAT,Subject14,logistic_regression,0,0,0.3775316860656182,14
MAT,Subject14,logistic_regression,0,1,0.9626667775824278,14
MAT,Subject14,logistic_regression,0,1,0.8463288363868412,14
MAT,Subject14,logistic_regression,0,1,0.5566450693694266,14
MAT,Subject14,logistic_regression,0,1,0.7727915667244332,14
MAT,Subject14,logistic_regression,0,1,0.6754685235613241,14
MAT,Subject14,logistic_regression,0,1,0.6917915316329465,14
MAT,Subject14,logistic_regression,0,1,0.9417417519025776,14
MAT,Subject14,logistic_regression,0,1,0.9033250497623414,14
MAT,Subject14,logistic_regression,0,1,0.9671791650051228,14
MAT,Subject14,logistic_regression,0,1,0.8392415206261833,14
MAT,Subject14,logistic_regression,0,0,0.3223269385736863,14
MAT,Subject14,logistic_regression,0,1,0.8746890072268226,14
MAT,Subject14,logistic_regression,0,1,0.7785897160615713,14
MAT,Subject14,logistic_regression,0,1,0.9533403781068526,14
MAT,Subject14,logistic_regression,0,1,0.9232002624610616,14
MAT,Subject14,logistic_regression,0,1,0.8084424991594775,14
MAT,Subject14,logistic_regression,0,1,0.6501380189224149,14
MAT,Subject14,logistic_regression,0,1,0.6247660996769094,14
MAT,Subject14,logistic_regression,0,0,0.4913620950889066,14
MAT,Subject14,logistic_regression,0,0,0.40718828969160986,14
MAT,Subject14,logistic_regression,0,0,0.49869707082191406,14
MAT,Subject14,logistic_regression,0,0,0.4157473621963762,14
MAT,Subject14,logistic_regression,0,1,0.5704540795710585,14
MAT,Subject14,logistic_regression,0,0,0.4526714327241263,14
MAT,Subject14,logistic_regression,0,0,0.05695632893113468,14
MAT,Subject14,logistic_regression,0,0,0.1707265654401377,14
MAT,Subject14,logistic_regression,0,0,0.48595549005286337,14
MAT,Subject14,logistic_regression,0,0,0.20203562430119573,14
MAT,Subject14,logistic_regression,0,0,0.3238161507980707,14
MAT,Subject14,logistic_regression,0,0,0.29571807873474093,14
MAT,Subject14,logistic_regression,0,0,0.01417267228267564,14
MAT,Subject14,logistic_regression,0,1,0.8790950735218628,14
MAT,Subject14,logistic_regression,0,0,0.0798315623589906,14
MAT,Subject14,logistic_regression,0,0,0.011297248845147951,14
MAT,Subject14,logistic_regression,0,1,0.5905407068168322,14
MAT,Subject14,logistic_regression,0,1,0.9819772490526225,14
MAT,Subject14,logistic_regression,0,0,0.19329996682159536,14
MAT,Subject14,logistic_regression,0,1,0.7741625814827463,14
MAT,Subject14,logistic_regression,0,0,0.1605203732505262,14
MAT,Subject14,logistic_regression,0,0,0.18046119534974928,14
MAT,Subject14,logistic_regression,0,1,0.7281888966051272,14
MAT,Subject14,logistic_regression,0,1,0.7197841590833173,14
MAT,Subject14,logistic_regression,0,1,0.8378891616801506,14
MAT,Subject14,logistic_regression,0,1,0.7206678373187689,14
MAT,Subject14,logistic_regression,0,0,0.49453470044738596,14
MAT,Subject14,logistic_regression,0,0,0.22467213848636391,14
MAT,Subject14,logistic_regression,0,0,0.13496350764660298,14
MAT,Subject14,logistic_regression,0,0,0.17781467179979998,14
MAT,Subject14,logistic_regression,0,0,0.055240926314035266,14
MAT,Subject14,logistic_regression,0,0,0.054926393301851985,14
MAT,Subject14,logistic_regression,0,0,0.112724503951349,14
MAT,Subject14,logistic_regression,0,0,0.0667344254315462,14
MAT,Subject14,logistic_regression,0,0,0.03229678599022596,14
MAT,Subject14,logistic_regression,0,1,0.999999903902207,14
MAT,Subject14,logistic_regression,1,1,0.7667229683891033,14
MAT,Subject14,logistic_regression,1,1,0.9418434145703877,14
MAT,Subject14,logistic_regression,1,1,0.9906647572591549,14
MAT,Subject14,logistic_regression,1,0,0.14828604099741885,14
MAT,Subject14,logistic_regression,1,0,0.13596985269174966,14
MAT,Subject14,logistic_regression,1,1,0.7102703176047134,14
MAT,Subject14,logistic_regression,1,1,0.8931457318583901,14
MAT,Subject14,logistic_regression,1,1,0.8774174756537622,14
MAT,Subject14,logistic_regression,1,0,0.1403023303676951,14
MAT,Subject14,logistic_regression,1,0,1.7674925397342193e-12,14
MAT,Subject14,logistic_regression,1,0,8.280936635031036e-14,14
MAT,Subject14,logistic_regression,1,1,0.9928023672649059,14
MAT,Subject14,logistic_regression,1,1,0.5732005471953007,14
MAT,Subject14,logistic_regression,1,1,0.9855488670217317,14
MAT,Subject14,logistic_regression,1,1,0.8723643720935261,14
MAT,Subject14,logistic_regression,1,1,0.9084398078565725,14
MAT,Subject14,logistic_regression,1,0,0.21268130639405688,14
MAT,Subject14,logistic_regression,1,0,0.4682869256411607,14
MAT,Subject14,logistic_regression,1,0,0.026090863048988774,14
MAT,Subject14,logistic_regression,1,1,0.8101512308614909,14
MAT,Subject14,logistic_regression,1,1,0.7331160848878993,14
MAT,Subject14,logistic_regression,1,1,0.8875989300199072,14
MAT,Subject14,logistic_regression,1,1,0.9921611396508605,14
MAT,Subject14,logistic_regression,1,1,0.5491313972850506,14
MAT,Subject14,logistic_regression,1,1,0.5267393832250344,14
MAT,Subject14,logistic_regression,1,1,0.9516564551559957,14
MAT,Subject14,logistic_regression,1,0,0.2948668660727426,14
MAT,Subject14,logistic_regression,1,0,0.3246365149317193,14
MAT,Subject14,logistic_regression,1,0,0.025406004966706346,14
MAT,Subject14,logistic_regression,1,1,0.9996372945362378,14
MAT,Subject15,logistic_regression,0,0,0.018577298367751027,15
MAT,Subject15,logistic_regression,0,0,0.031707748563158354,15
MAT,Subject15,logistic_regression,0,0,0.16080161589957626,15
MAT,Subject15,logistic_regression,0,0,0.12281977904039966,15
MAT,Subject15,logistic_regression,0,1,0.5293390906815985,15
MAT,Subject15,logistic_regression,0,0,0.046977878029350675,15
MAT,Subject15,logistic_regression,0,0,0.34360464697978405,15
MAT,Subject15,logistic_regression,0,1,0.8857238550807832,15
MAT,Subject15,logistic_regression,0,1,0.7115277535117415,15
MAT,Subject15,logistic_regression,0,1,0.8068792404741841,15
MAT,Subject15,logistic_regression,0,0,0.0801961265371922,15
MAT,Subject15,logistic_regression,0,0,0.3685016658731765,15
MAT,Subject15,logistic_regression,0,0,0.05363330938327623,15
MAT,Subject15,logistic_regression,0,0,0.19506979203097818,15
MAT,Subject15,logistic_regression,0,0,0.21127806858321396,15
MAT,Subject15,logistic_regression,0,0,0.05010900069398896,15
MAT,Subject15,logistic_regression,0,0,0.23490042941924588,15
MAT,Subject15,logistic_regression,0,0,0.03446712735799166,15
MAT,Subject15,logistic_regression,0,0,0.000344532249133656,15
MAT,Subject15,logistic_regression,0,0,0.0006206903590700243,15
MAT,Subject15,logistic_regression,0,0,0.07958350327406842,15
MAT,Subject15,logistic_regression,0,0,0.012358594428749167,15
MAT,Subject15,logistic_regression,0,0,0.0035318247344722263,15
MAT,Subject15,logistic_regression,0,0,0.07516024319105272,15
MAT,Subject15,logistic_regression,0,0,0.07381285366899555,15
MAT,Subject15,logistic_regression,0,0,0.07976054549510476,15
MAT,Subject15,logistic_regression,0,0,0.22558218193581392,15
MAT,Subject15,logistic_regression,0,0,0.4821488321632758,15
MAT,Subject15,logistic_regression,0,0,0.02553739367351597,15
MAT,Subject15,logistic_regression,0,0,0.04103638955491509,15
MAT,Subject15,logistic_regression,0,0,0.1784108755127428,15
MAT,Subject15,logistic_regression,0,0,0.022847294359517618,15
MAT,Subject15,logistic_regression,0,0,0.0034891299789231948,15
MAT,Subject15,logistic_regression,0,0,0.012714389094336573,15
MAT,Subject15,logistic_regression,0,0,0.07525797350927234,15
MAT,Subject15,logistic_regression,0,0,0.42847429310350854,15
MAT,Subject15,logistic_regression,0,0,0.03380302284766721,15
MAT,Subject15,logistic_regression,0,0,0.3728875916017919,15
MAT,Subject15,logistic_regression,0,0,0.08559105384516154,15
MAT,Subject15,logistic_regression,0,1,0.5173287477998976,15
MAT,Subject15,logistic_regression,0,1,0.6157897719184608,15
MAT,Subject15,logistic_regression,0,0,0.0013186617670519374,15
MAT,Subject15,logistic_regression,0,0,2.4959493782119342e-05,15
MAT,Subject15,logistic_regression,0,0,9.459409516020983e-06,15
MAT,Subject15,logistic_regression,0,0,0.010764796831813144,15
MAT,Subject15,logistic_regression,0,0,0.42114094721214945,15
MAT,Subject15,logistic_regression,0,0,0.09967429282230773,15
MAT,Subject15,logistic_regression,0,0,0.009623403248620708,15
MAT,Subject15,logistic_regression,0,0,3.057779734863898e-05,15
MAT,Subject15,logistic_regression,0,0,0.00015558796793039786,15
MAT,Subject15,logistic_regression,0,0,0.15777422146146564,15
MAT,Subject15,logistic_regression,0,0,0.45623470595320603,15
MAT,Subject15,logistic_regression,0,0,0.0013717144715765194,15
MAT,Subject15,logistic_regression,0,0,0.0005878011925006667,15
MAT,Subject15,logistic_regression,0,0,0.1510093774304907,15
MAT,Subject15,logistic_regression,0,0,0.11913164328252697,15
MAT,Subject15,logistic_regression,0,0,0.0002002417142372804,15
MAT,Subject15,logistic_regression,0,0,0.0018048430450804654,15
MAT,Subject15,logistic_regression,0,0,0.031414666762537555,15
MAT,Subject15,logistic_regression,0,1,0.8730814748388384,15
MAT,Subject15,logistic_regression,0,0,0.13848173640931968,15
MAT,Subject15,logistic_regression,0,0,0.0014011063625742203,15
MAT,Subject15,logistic_regression,0,0,0.002885527536447052,15
MAT,Subject15,logistic_regression,0,0,0.01760304933865876,15
MAT,Subject15,logistic_regression,0,0,8.608376259595484e-05,15
MAT,Subject15,logistic_regression,0,0,0.0025038872466984024,15
MAT,Subject15,logistic_regression,0,0,0.0393799249289943,15
MAT,Subject15,logistic_regression,0,0,0.06447661954581663,15
MAT,Subject15,logistic_regression,0,0,0.06110037513096007,15
MAT,Subject15,logistic_regression,0,0,0.02958742081372585,15
MAT,Subject15,logistic_regression,0,1,0.5254156869970128,15
MAT,Subject15,logistic_regression,0,1,0.8871860565226019,15
MAT,Subject15,logistic_regression,0,1,0.8766840041798243,15
MAT,Subject15,logistic_regression,0,0,0.21059026154530017,15
MAT,Subject15,logistic_regression,0,0,0.03854997445622982,15
MAT,Subject15,logistic_regression,0,0,0.021176192292766124,15
MAT,Subject15,logistic_regression,0,0,0.006547739457859387,15
MAT,Subject15,logistic_regression,0,0,0.18862910389241178,15
MAT,Subject15,logistic_regression,0,0,0.02322862260693284,15
MAT,Subject15,logistic_regression,0,0,0.0272508009192732,15
MAT,Subject15,logistic_regression,0,0,0.0017015075934273633,15
MAT,Subject15,logistic_regression,0,0,0.001736404294122683,15
MAT,Subject15,logistic_regression,0,0,0.00029303369130779887,15
MAT,Subject15,logistic_regression,0,0,0.00032066081376477346,15
MAT,Subject15,logistic_regression,0,0,5.765842721776359e-05,15
MAT,Subject15,logistic_regression,0,0,2.8442304866690534e-05,15
MAT,Subject15,logistic_regression,0,0,0.00091549603024289,15
MAT,Subject15,logistic_regression,0,0,0.0016124599845097677,15
MAT,Subject15,logistic_regression,0,0,0.0018713525485744575,15
MAT,Subject15,logistic_regression,0,0,0.20511042225511156,15
MAT,Subject15,logistic_regression,1,1,0.8799246490315967,15
MAT,Subject15,logistic_regression,1,1,0.9246401354843361,15
MAT,Subject15,logistic_regression,1,0,0.2569280486901647,15
MAT,Subject15,logistic_regression,1,0,0.15531934134482625,15
MAT,Subject15,logistic_regression,1,1,0.66941531723812,15
MAT,Subject15,logistic_regression,1,0,0.12687539306942588,15
MAT,Subject15,logistic_regression,1,0,0.33520361321271136,15
MAT,Subject15,logistic_regression,1,1,0.7640374369534398,15
MAT,Subject15,logistic_regression,1,1,0.7029642113562018,15
MAT,Subject15,logistic_regression,1,1,0.5167313114600914,15
MAT,Subject15,logistic_regression,1,1,0.8790871354793303,15
MAT,Subject15,logistic_regression,1,1,0.9053332719070186,15
MAT,Subject15,logistic_regression,1,1,0.5686101574213862,15
MAT,Subject15,logistic_regression,1,0,0.0635330083218702,15
MAT,Subject15,logistic_regression,1,0,0.1295490378228879,15
MAT,Subject15,logistic_regression,1,0,0.33442853786456767,15
MAT,Subject15,logistic_regression,1,0,0.006178853488203719,15
MAT,Subject15,logistic_regression,1,0,0.028664146291748283,15
MAT,Subject15,logistic_regression,1,1,0.9522032140749036,15
MAT,Subject15,logistic_regression,1,1,0.5692110640873687,15
MAT,Subject15,logistic_regression,1,0,0.07146501755843815,15
MAT,Subject15,logistic_regression,1,0,0.01647750860422352,15
MAT,Subject15,logistic_regression,1,0,0.49095710882240673,15
MAT,Subject15,logistic_regression,1,0,0.3977192995172258,15
MAT,Subject15,logistic_regression,1,0,0.1300840628469702,15
MAT,Subject15,logistic_regression,1,1,0.7167047777146325,15
MAT,Subject15,logistic_regression,1,0,0.24856232758785435,15
MAT,Subject15,logistic_regression,1,1,0.5423760009867639,15
MAT,Subject15,logistic_regression,1,1,0.966882844689527,15
MAT,Subject15,logistic_regression,1,0,0.00017894408855686068,15
MAT,Subject16,logistic_regression,0,1,0.9659084077338428,16
MAT,Subject16,logistic_regression,0,1,0.8832065461356501,16
MAT,Subject16,logistic_regression,0,1,0.6485752249948634,16
MAT,Subject16,logistic_regression,0,1,0.8637643406900734,16
MAT,Subject16,logistic_regression,0,1,0.8656068875022769,16
MAT,Subject16,logistic_regression,0,1,0.9964350980314989,16
MAT,Subject16,logistic_regression,0,1,0.6442496546172758,16
MAT,Subject16,logistic_regression,0,0,0.17794639710943622,16
MAT,Subject16,logistic_regression,0,1,0.9769340143956999,16
MAT,Subject16,logistic_regression,0,1,0.9986273688894173,16
MAT,Subject16,logistic_regression,0,1,0.9996034707687911,16
MAT,Subject16,logistic_regression,0,1,0.9781376304307258,16
MAT,Subject16,logistic_regression,0,1,0.9701018540287499,16
MAT,Subject16,logistic_regression,0,0,0.30294837765550575,16
MAT,Subject16,logistic_regression,0,0,0.3229474037249328,16
MAT,Subject16,logistic_regression,0,1,0.7471610330866063,16
MAT,Subject16,logistic_regression,0,1,0.9893926256966115,16
MAT,Subject16,logistic_regression,0,1,0.9193661047519527,16
MAT,Subject16,logistic_regression,0,1,0.5335412029842197,16
MAT,Subject16,logistic_regression,0,1,0.9423293094263041,16
MAT,Subject16,logistic_regression,0,1,0.8101498415111553,16
MAT,Subject16,logistic_regression,0,1,0.931255080391002,16
MAT,Subject16,logistic_regression,0,1,0.9745929704340666,16
MAT,Subject16,logistic_regression,0,0,0.3751721083859545,16
MAT,Subject16,logistic_regression,0,0,0.337456536708045,16
MAT,Subject16,logistic_regression,0,0,0.33381125533581735,16
MAT,Subject16,logistic_regression,0,0,0.4306585248231897,16
MAT,Subject16,logistic_regression,0,0,0.4622490847978264,16
MAT,Subject16,logistic_regression,0,1,0.5661364635609987,16
MAT,Subject16,logistic_regression,0,0,0.4950052815960555,16
MAT,Subject16,logistic_regression,0,0,0.15597401761761312,16
MAT,Subject16,logistic_regression,0,1,0.704979047880002,16
MAT,Subject16,logistic_regression,0,0,0.12335424447495626,16
MAT,Subject16,logistic_regression,0,1,0.6483412055639213,16
MAT,Subject16,logistic_regression,0,0,0.4668554728433795,16
MAT,Subject16,logistic_regression,0,0,0.08636669515474293,16
MAT,Subject16,logistic_regression,0,0,0.018731018806976387,16
MAT,Subject16,logistic_regression,0,0,0.4872017332984595,16
MAT,Subject16,logistic_regression,0,0,0.25151008590620394,16
MAT,Subject16,logistic_regression,0,0,0.23510256143310307,16
MAT,Subject16,logistic_regression,0,1,0.7007842122125304,16
MAT,Subject16,logistic_regression,0,1,0.6459541761253804,16
MAT,Subject16,logistic_regression,0,0,0.12085181716983157,16
MAT,Subject16,logistic_regression,0,0,0.083732844881932,16
MAT,Subject16,logistic_regression,0,0,0.270208321889714,16
MAT,Subject16,logistic_regression,0,0,0.22202156121915995,16
MAT,Subject16,logistic_regression,0,1,0.8570425068017951,16
MAT,Subject16,logistic_regression,0,1,0.6833440690645618,16
MAT,Subject16,logistic_regression,0,0,0.2448031237494983,16
MAT,Subject16,logistic_regression,0,1,0.7905835097247772,16
MAT,Subject16,logistic_regression,0,0,0.4826247510803054,16
MAT,Subject16,logistic_regression,0,1,0.823204902288484,16
MAT,Subject16,logistic_regression,0,0,0.3417457923435229,16
MAT,Subject16,logistic_regression,0,0,0.09578683544647612,16
MAT,Subject16,logistic_regression,0,1,0.8255626678422396,16
MAT,Subject16,logistic_regression,0,0,0.32086747278943223,16
MAT,Subject16,logistic_regression,0,0,0.3239531654478704,16
MAT,Subject16,logistic_regression,0,1,0.5699950917293056,16
MAT,Subject16,logistic_regression,0,1,0.8437260307398868,16
MAT,Subject16,logistic_regression,0,0,0.4013541099121997,16
MAT,Subject16,logistic_regression,0,0,0.10230074673722732,16
MAT,Subject16,logistic_regression,0,0,0.0701454238236918,16
MAT,Subject16,logistic_regression,0,0,0.01290043227918155,16
MAT,Subject16,logistic_regression,0,0,0.004331105034651117,16
MAT,Subject16,logistic_regression,0,0,0.007195616318616363,16
MAT,Subject16,logistic_regression,0,0,0.004136669772273913,16
MAT,Subject16,logistic_regression,0,0,0.018317392634249054,16
MAT,Subject16,logistic_regression,0,0,0.03518257949791931,16
MAT,Subject16,logistic_regression,0,0,0.024565803911468783,16
MAT,Subject16,logistic_regression,0,0,0.01611357811022776,16
MAT,Subject16,logistic_regression,0,0,0.027910750295346252,16
MAT,Subject16,logistic_regression,0,0,0.027771671338112848,16
MAT,Subject16,logistic_regression,0,0,0.45064784332480284,16
MAT,Subject16,logistic_regression,0,0,0.08779064101526121,16
MAT,Subject16,logistic_regression,0,0,0.00777964350195289,16
MAT,Subject16,logistic_regression,0,0,0.02760269556303473,16
MAT,Subject16,logistic_regression,0,0,0.052310652696942024,16
MAT,Subject16,logistic_regression,0,0,0.4922874003926812,16
MAT,Subject16,logistic_regression,0,0,0.09283968037598847,16
MAT,Subject16,logistic_regression,0,0,0.00770872809474585,16
MAT,Subject16,logistic_regression,0,0,0.13384655634841844,16
MAT,Subject16,logistic_regression,0,0,0.25963970448869,16
MAT,Subject16,logistic_regression,0,0,0.2974866023698041,16
MAT,Subject16,logistic_regression,0,0,0.1511857213213551,16
MAT,Subject16,logistic_regression,0,0,0.0667606787869073,16
MAT,Subject16,logistic_regression,0,0,0.05381147060343046,16
MAT,Subject16,logistic_regression,0,0,0.1453023300731672,16
MAT,Subject16,logistic_regression,0,0,0.07977305011600025,16
MAT,Subject16,logistic_regression,0,0,0.00735363622373009,16
MAT,Subject16,logistic_regression,0,1,0.775925913247494,16
MAT,Subject16,logistic_regression,1,0,0.006702761002554559,16
MAT,Subject16,logistic_regression,1,0,0.150172657288133,16
MAT,Subject16,logistic_regression,1,0,0.03655035631204883,16
MAT,Subject16,logistic_regression,1,0,0.16822894190042406,16
MAT,Subject16,logistic_regression,1,1,0.5382589486341554,16
MAT,Subject16,logistic_regression,1,0,0.029589833055718225,16
MAT,Subject16,logistic_regression,1,1,0.7513123508031027,16
MAT,Subject16,logistic_regression,1,1,0.9999985783654426,16
MAT,Subject16,logistic_regression,1,1,0.9999998394816061,16
MAT,Subject16,logistic_regression,1,1,0.9999562420110268,16
MAT,Subject16,logistic_regression,1,1,0.9999956269291792,16
MAT,Subject16,logistic_regression,1,1,0.9999189975720163,16
MAT,Subject16,logistic_regression,1,1,0.9994798406315908,16
MAT,Subject16,logistic_regression,1,1,0.9999996626095716,16
MAT,Subject16,logistic_regression,1,1,0.9937903976702462,16
MAT,Subject16,logistic_regression,1,1,0.9985637362931277,16
MAT,Subject16,logistic_regression,1,1,0.9999480971337379,16
MAT,Subject16,logistic_regression,1,1,0.9891170384693349,16
MAT,Subject16,logistic_regression,1,0,0.2912333814123472,16
MAT,Subject16,logistic_regression,1,0,0.28248231821536546,16
MAT,Subject16,logistic_regression,1,1,0.8323652698638903,16
MAT,Subject16,logistic_regression,1,1,0.9999655845831237,16
MAT,Subject16,logistic_regression,1,1,0.9999934673466053,16
MAT,Subject16,logistic_regression,1,1,0.9997583953951182,16
MAT,Subject16,logistic_regression,1,1,0.9849938040955503,16
MAT,Subject16,logistic_regression,1,1,0.9113092221957808,16
MAT,Subject16,logistic_regression,1,1,0.9801629119629377,16
MAT,Subject16,logistic_regression,1,1,0.9981721676746776,16
MAT,Subject16,logistic_regression,1,1,0.9994636588016733,16
MAT,Subject16,logistic_regression,1,1,0.9999603491617485,16
MAT,Subject17,logistic_regression,0,1,0.6565266031486754,17
MAT,Subject17,logistic_regression,0,1,0.6335873981478872,17
MAT,Subject17,logistic_regression,0,1,0.6000058785090249,17
MAT,Subject17,logistic_regression,0,1,0.9562309138833489,17
MAT,Subject17,logistic_regression,0,1,0.7499191602202261,17
MAT,Subject17,logistic_regression,0,0,0.4385717310176175,17
MAT,Subject17,logistic_regression,0,0,0.41161866164116,17
MAT,Subject17,logistic_regression,0,1,0.9658315856983785,17
MAT,Subject17,logistic_regression,0,1,0.7522690599553948,17
MAT,Subject17,logistic_regression,0,1,0.6814048692787027,17
MAT,Subject17,logistic_regression,0,1,0.9604605558508019,17
MAT,Subject17,logistic_regression,0,1,0.8483555837667807,17
MAT,Subject17,logistic_regression,0,0,0.4192726250109957,17
MAT,Subject17,logistic_regression,0,0,0.1594085917560319,17
MAT,Subject17,logistic_regression,0,1,0.9440698942161341,17
MAT,Subject17,logistic_regression,0,1,0.7696112571337376,17
MAT,Subject17,logistic_regression,0,1,0.9528905827812052,17
MAT,Subject17,logistic_regression,0,1,0.9248058590778999,17
MAT,Subject17,logistic_regression,0,1,0.9715013514125105,17
MAT,Subject17,logistic_regression,0,1,0.9922562376120014,17
MAT,Subject17,logistic_regression,0,1,0.9179818684668214,17
MAT,Subject17,logistic_regression,0,0,0.41160900180169824,17
MAT,Subject17,logistic_regression,0,0,0.3911140024523613,17
MAT,Subject17,logistic_regression,0,0,0.21499801257021428,17
MAT,Subject17,logistic_regression,0,0,0.06886611940064878,17
MAT,Subject17,logistic_regression,0,0,0.017406359418983487,17
MAT,Subject17,logistic_regression,0,0,0.2794217191943085,17
MAT,Subject17,logistic_regression,0,0,0.35203628511597834,17
MAT,Subject17,logistic_regression,0,0,0.017669154980538514,17
MAT,Subject17,logistic_regression,0,0,0.24253528501595087,17
MAT,Subject17,logistic_regression,0,0,0.1741392206588212,17
MAT,Subject17,logistic_regression,0,1,0.7755870169978009,17
MAT,Subject17,logistic_regression,0,0,0.11669821234422342,17
MAT,Subject17,logistic_regression,0,1,0.8234881786511768,17
MAT,Subject17,logistic_regression,0,1,0.7135294692168928,17
MAT,Subject17,logistic_regression,0,1,0.5094110508822783,17
MAT,Subject17,logistic_regression,0,0,0.42961974437990585,17
MAT,Subject17,logistic_regression,0,1,0.7793538761918428,17
MAT,Subject17,logistic_regression,0,0,0.3343285310617745,17
MAT,Subject17,logistic_regression,0,1,0.5335963046860638,17
MAT,Subject17,logistic_regression,0,1,0.5250256944488987,17
MAT,Subject17,logistic_regression,0,0,0.0016120229787662866,17
MAT,Subject17,logistic_regression,0,0,0.47283199624419764,17
MAT,Subject17,logistic_regression,0,1,0.9987280496561279,17
MAT,Subject17,logistic_regression,0,1,0.9924087146693079,17
MAT,Subject17,logistic_regression,0,1,0.9830340823466586,17
MAT,Subject17,logistic_regression,0,0,0.4052538877949174,17
MAT,Subject17,logistic_regression,0,0,0.0642430223658785,17
MAT,Subject17,logistic_regression,0,1,0.8873627597065429,17
MAT,Subject17,logistic_regression,0,1,0.5790533376258961,17
MAT,Subject17,logistic_regression,0,1,0.9726198221335018,17
MAT,Subject17,logistic_regression,0,1,0.9003877242201428,17
MAT,Subject17,logistic_regression,0,1,0.6380662251119655,17
MAT,Subject17,logistic_regression,0,1,0.8375621673679844,17
MAT,Subject17,logistic_regression,0,1,0.984819023177702,17
MAT,Subject17,logistic_regression,0,1,0.9431755037914492,17
MAT,Subject17,logistic_regression,0,0,0.3420102128749376,17
MAT,Subject17,logistic_regression,0,0,0.26624779279974564,17
MAT,Subject17,logistic_regression,0,0,0.23975529146295183,17
MAT,Subject17,logistic_regression,0,1,0.9895217951872644,17
MAT,Subject17,logistic_regression,0,1,0.9689763457631143,17
MAT,Subject17,logistic_regression,0,1,0.7929960401660926,17
MAT,Subject17,logistic_regression,0,1,0.6151439842864809,17
MAT,Subject17,logistic_regression,0,1,0.7195301178350347,17
MAT,Subject17,logistic_regression,0,0,0.16716394666652554,17
MAT,Subject17,logistic_regression,0,1,0.5622641010482781,17
MAT,Subject17,logistic_regression,0,0,0.39771096855333976,17
MAT,Subject17,logistic_regression,0,0,0.09208255271096745,17
MAT,Subject17,logistic_regression,0,0,0.05457454435754203,17
MAT,Subject17,logistic_regression,0,1,0.5412808869862966,17
MAT,Subject17,logistic_regression,0,1,0.812323831537919,17
MAT,Subject17,logistic_regression,0,1,0.9799461481918523,17
MAT,Subject17,logistic_regression,0,1,0.9967784093660423,17
MAT,Subject17,logistic_regression,0,1,0.9693422642614241,17
MAT,Subject17,logistic_regression,0,1,0.9083772198575712,17
