dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,28,logistic_regression,0,0,0.30977382092419264,20
STEW,28,logistic_regression,0,0,0.35486551579540787,20
STEW,28,logistic_regression,0,1,0.527501698091508,20
STEW,28,logistic_regression,0,0,0.14388465432539033,20
STEW,28,logistic_regression,0,0,0.09957017093768886,20
STEW,28,logistic_regression,0,1,0.7206389483237288,20
STEW,29,logistic_regression,0,0,0.19319153816820853,21
STEW,29,logistic_regression,0,1,0.6877174260053333,21
STEW,29,logistic_regression,0,0,0.41370718595044603,21
STEW,29,logistic_regression,0,0,0.47391476299343016,21
STEW,29,logistic_regression,0,0,0.1015503545270642,21
STEW,29,logistic_regression,0,1,0.5970440917439064,21
STEW,29,logistic_regression,0,1,0.646354525892081,21
STEW,29,logistic_regression,0,0,0.2749647335517622,21
STEW,29,logistic_regression,0,0,0.305872174860482,21
STEW,29,logistic_regression,0,0,0.2595748638196103,21
STEW,29,logistic_regression,0,0,0.4627713095970514,21
STEW,29,logistic_regression,0,0,0.4383721106580536,21
STEW,29,logistic_regression,1,1,0.9748965591431912,21
STEW,29,logistic_regression,1,1,0.9881579537147168,21
STEW,29,logistic_regression,1,1,0.7800912446423305,21
STEW,29,logistic_regression,1,1,0.9412454450812294,21
STEW,29,logistic_regression,1,1,0.9002973702964628,21
STEW,29,logistic_regression,1,1,0.983400619678312,21
STEW,29,logistic_regression,1,1,0.9978055421015124,21
STEW,29,logistic_regression,1,1,0.7248248689872868,21
STEW,29,logistic_regression,1,1,0.8489827707648588,21
STEW,29,logistic_regression,1,1,0.9714047443476963,21
STEW,29,logistic_regression,1,1,0.6258853922169082,21
STEW,29,logistic_regression,1,1,0.9902995371048975,21
STEW,29,logistic_regression,1,1,0.9951638621137094,21
STEW,29,logistic_regression,1,1,0.5330817201299243,21
STEW,29,logistic_regression,1,1,0.7544251413016485,21
STEW,29,logistic_regression,1,0,0.4015611371656674,21
STEW,29,logistic_regression,1,1,0.6192136960374256,21
STEW,29,logistic_regression,1,1,0.9632181161183337,21
STEW,29,logistic_regression,1,1,0.7774868126556561,21
STEW,29,logistic_regression,1,1,0.9820310992325925,21
STEW,3,logistic_regression,0,0,0.11672854592569039,22
STEW,3,logistic_regression,0,0,0.30484590235362785,22
STEW,3,logistic_regression,0,1,0.7385218833077847,22
STEW,3,logistic_regression,0,1,0.8765856701057946,22
STEW,3,logistic_regression,0,0,0.13655529110243922,22
STEW,3,logistic_regression,0,1,0.5294942179253834,22
STEW,3,logistic_regression,0,1,0.6072621365249656,22
STEW,3,logistic_regression,0,1,0.6149148608143903,22
STEW,3,logistic_regression,0,1,0.5346628536573287,22
STEW,3,logistic_regression,0,0,0.23686267983957762,22
STEW,3,logistic_regression,0,0,0.16709341208112694,22
STEW,3,logistic_regression,0,0,0.25730407712024306,22
STEW,3,logistic_regression,0,0,0.03881152948736114,22
STEW,3,logistic_regression,0,0,0.12554772223194735,22
STEW,3,logistic_regression,0,0,0.009568114606160732,22
STEW,3,logistic_regression,0,0,0.20257498461070061,22
STEW,3,logistic_regression,0,0,0.06853272518644872,22
STEW,3,logistic_regression,1,1,0.5314464255488908,22
STEW,3,logistic_regression,1,1,0.8747449414096944,22
STEW,3,logistic_regression,1,1,0.8649318772358106,22
STEW,3,logistic_regression,1,0,0.13331666884650134,22
STEW,3,logistic_regression,1,1,0.900276967075565,22
STEW,3,logistic_regression,1,1,0.7394510816845152,22
STEW,3,logistic_regression,1,0,0.11897567533939768,22
STEW,3,logistic_regression,1,1,0.5260535848057715,22
STEW,3,logistic_regression,1,0,0.11177634687885121,22
STEW,3,logistic_regression,1,1,0.640141210978527,22
STEW,3,logistic_regression,1,0,0.32027536460702916,22
STEW,3,logistic_regression,1,1,0.8775766808226563,22
STEW,3,logistic_regression,1,1,0.7730723238940175,22
STEW,3,logistic_regression,1,1,0.5751883340803251,22
STEW,3,logistic_regression,1,1,0.8969174200275458,22
STEW,3,logistic_regression,1,1,0.9181527563939403,22
STEW,3,logistic_regression,1,1,0.6338743999255986,22
STEW,3,logistic_regression,1,0,0.20584179485771684,22
STEW,3,logistic_regression,1,1,0.7600797856700822,22
STEW,3,logistic_regression,1,0,0.3241848044090362,22
STEW,3,logistic_regression,1,1,0.9592733178958252,22
STEW,3,logistic_regression,1,1,0.9749935668805332,22
STEW,3,logistic_regression,1,1,0.6729724992358532,22
STEW,30,logistic_regression,1,1,0.9869082949595614,23
STEW,30,logistic_regression,1,1,0.9137916868908643,23
STEW,30,logistic_regression,1,1,0.9707995004494614,23
STEW,30,logistic_regression,1,1,0.986112053264072,23
STEW,30,logistic_regression,1,1,0.9716343859455704,23
STEW,30,logistic_regression,1,0,0.12290320786617279,23
STEW,30,logistic_regression,1,1,0.9994196199979298,23
STEW,30,logistic_regression,1,1,0.9658119184388686,23
STEW,30,logistic_regression,1,1,0.9764777076844752,23
STEW,30,logistic_regression,1,1,0.9758077458908637,23
STEW,30,logistic_regression,1,1,0.9662757929096432,23
STEW,30,logistic_regression,0,1,0.7573724755495033,23
STEW,30,logistic_regression,0,0,0.16013140641102594,23
STEW,30,logistic_regression,0,0,0.3147558767782522,23
STEW,30,logistic_regression,0,0,0.4961826850263983,23
STEW,30,logistic_regression,0,1,0.7785828900145405,23
STEW,30,logistic_regression,0,0,0.36953962380993477,23
STEW,30,logistic_regression,0,1,0.9824715350577499,23
STEW,30,logistic_regression,0,0,0.3877937877779383,23
STEW,30,logistic_regression,0,1,0.9045725926806334,23
STEW,30,logistic_regression,0,1,0.8927514712365586,23
STEW,30,logistic_regression,0,0,0.19988896581261195,23
STEW,30,logistic_regression,0,1,0.9366252448557467,23
STEW,30,logistic_regression,0,1,0.685115519371093,23
STEW,30,logistic_regression,0,0,0.09362908230607096,23
STEW,30,logistic_regression,0,0,0.11575411447304323,23
STEW,31,logistic_regression,1,1,0.7870218915021477,24
STEW,31,logistic_regression,1,1,0.7795511459012586,24
STEW,31,logistic_regression,1,1,0.8524429476506791,24
STEW,31,logistic_regression,1,0,0.26236642101128643,24
STEW,31,logistic_regression,1,0,0.4521844011099912,24
STEW,31,logistic_regression,1,0,0.4202392027803654,24
STEW,31,logistic_regression,1,1,0.6884638298989467,24
STEW,31,logistic_regression,1,1,0.5762113085162895,24
STEW,31,logistic_regression,1,0,0.4020667178623957,24
STEW,31,logistic_regression,1,1,0.7897557553596808,24
STEW,31,logistic_regression,1,1,0.7905381979384647,24
STEW,31,logistic_regression,1,1,0.6584190539852081,24
STEW,31,logistic_regression,1,1,0.9614862539726564,24
STEW,31,logistic_regression,1,1,0.9999999999999862,24
STEW,31,logistic_regression,1,0,0.23194812414956564,24
STEW,31,logistic_regression,1,1,0.8808357021012823,24
STEW,31,logistic_regression,1,1,0.8441081343250386,24
STEW,31,logistic_regression,1,1,0.8441927618948253,24
STEW,31,logistic_regression,1,1,0.6480670477887798,24
STEW,31,logistic_regression,0,0,0.013023810490276958,24
STEW,31,logistic_regression,0,0,0.19213254898614385,24
STEW,31,logistic_regression,0,0,0.02899919140768716,24
STEW,31,logistic_regression,0,0,0.020193720028248943,24
STEW,31,logistic_regression,0,0,0.043445168561560485,24
STEW,31,logistic_regression,0,0,0.12023740876263601,24
STEW,31,logistic_regression,0,0,0.08418339969716523,24
STEW,31,logistic_regression,0,0,0.06520421197679253,24
STEW,31,logistic_regression,0,0,0.015989639159066336,24
STEW,31,logistic_regression,0,0,0.021479179940549587,24
STEW,31,logistic_regression,0,0,0.4484237622370576,24
STEW,31,logistic_regression,0,0,0.2990662941799274,24
STEW,31,logistic_regression,0,0,0.08218477956210556,24
STEW,31,logistic_regression,0,0,0.3910109098789684,24
STEW,31,logistic_regression,0,0,0.13861699032063937,24
STEW,31,logistic_regression,0,0,0.2980994649711321,24
STEW,31,logistic_regression,0,0,0.4045867966285508,24
STEW,31,logistic_regression,0,0,0.4627153819570513,24
STEW,31,logistic_regression,0,0,0.05816907336492575,24
STEW,31,logistic_regression,0,0,0.1400810073798353,24
STEW,31,logistic_regression,0,0,0.09992991175331359,24
STEW,31,logistic_regression,0,0,0.1320069267544777,24
STEW,31,logistic_regression,0,0,0.14813903605074832,24
STEW,31,logistic_regression,0,0,0.023285925241396253,24
STEW,31,logistic_regression,0,0,0.12528029243862013,24
STEW,31,logistic_regression,0,0,0.12482569019211819,24
STEW,31,logistic_regression,0,0,0.05649775709304487,24
STEW,31,logistic_regression,0,0,0.27200380885077785,24
STEW,31,logistic_regression,0,0,0.06132785852969321,24
STEW,31,logistic_regression,0,0,0.09149844217281355,24
STEW,31,logistic_regression,0,0,0.07173145105716301,24
STEW,32,logistic_regression,0,1,0.9767593705215383,25
STEW,32,logistic_regression,0,1,0.9540791701239869,25
STEW,32,logistic_regression,0,1,0.8841934182538667,25
STEW,32,logistic_regression,0,1,0.9095642226381214,25
STEW,32,logistic_regression,0,0,0.258580498071754,25
STEW,32,logistic_regression,0,0,0.4694602759320651,25
STEW,32,logistic_regression,0,1,0.7657870040538446,25
STEW,32,logistic_regression,0,1,0.6978483773321168,25
STEW,32,logistic_regression,0,1,0.9586809162538602,25
STEW,32,logistic_regression,0,1,0.9972512256876188,25
STEW,32,logistic_regression,0,1,0.8005355899953652,25
STEW,32,logistic_regression,0,1,0.9970943089126691,25
STEW,32,logistic_regression,0,1,0.962235921999649,25
STEW,32,logistic_regression,0,1,0.5824729211072779,25
STEW,32,logistic_regression,0,0,0.32183972566362645,25
STEW,32,logistic_regression,1,1,0.9552318938949301,25
STEW,32,logistic_regression,1,1,0.7117129221272298,25
STEW,32,logistic_regression,1,1,0.7483791071729436,25
STEW,32,logistic_regression,1,1,0.5929961724970173,25
STEW,32,logistic_regression,1,1,0.7284630316871216,25
STEW,32,logistic_regression,1,1,0.9892338612874481,25
STEW,32,logistic_regression,1,1,0.9994583647511567,25
STEW,32,logistic_regression,1,1,0.7327002236602314,25
STEW,32,logistic_regression,1,0,0.471153876273366,25
STEW,32,logistic_regression,1,1,0.9519970838463837,25
STEW,32,logistic_regression,1,1,0.7266229127511401,25
STEW,32,logistic_regression,1,1,0.6278045591241401,25
STEW,32,logistic_regression,1,1,0.9783654855057676,25
STEW,32,logistic_regression,1,1,0.9755648363060501,25
STEW,32,logistic_regression,1,1,0.7745050300550465,25
STEW,32,logistic_regression,1,1,0.5921219783599755,25
STEW,32,logistic_regression,1,1,0.8567390871033596,25
STEW,32,logistic_regression,1,1,0.9970100020460514,25
STEW,33,logistic_regression,0,0,0.11816830881709643,26
STEW,33,logistic_regression,0,1,0.5620654752230998,26
STEW,33,logistic_regression,0,0,0.17254878843193033,26
STEW,33,logistic_regression,0,0,0.3906322592773473,26
STEW,33,logistic_regression,0,1,0.6037688700128001,26
STEW,33,logistic_regression,0,0,0.1555166316262091,26
STEW,33,logistic_regression,0,0,0.01831058109660576,26
STEW,33,logistic_regression,0,0,0.07246748611120638,26
STEW,33,logistic_regression,0,0,0.48366038339591894,26
STEW,33,logistic_regression,0,0,0.018650894111559065,26
STEW,33,logistic_regression,0,0,0.08464874470461532,26
STEW,33,logistic_regression,0,0,0.06625858604234365,26
STEW,33,logistic_regression,0,0,0.16803047432948837,26
STEW,33,logistic_regression,0,1,0.571105276507313,26
STEW,33,logistic_regression,0,1,0.7139067308187057,26
STEW,33,logistic_regression,0,1,0.8614374011696952,26
STEW,33,logistic_regression,0,1,0.9331769217770953,26
STEW,33,logistic_regression,0,0,0.4948311158674907,26
STEW,33,logistic_regression,0,1,0.5067080965860181,26
STEW,33,logistic_regression,0,1,0.9484705982886034,26
STEW,33,logistic_regression,0,1,0.9485774013439552,26
STEW,33,logistic_regression,0,1,0.9999999964375317,26
STEW,33,logistic_regression,1,0,0.2677140682942838,26
STEW,33,logistic_regression,1,1,0.9697470570936295,26
STEW,33,logistic_regression,1,1,0.9999999999999842,26
STEW,33,logistic_regression,1,1,0.999437202571029,26
STEW,33,logistic_regression,1,1,0.9112760308207584,26
STEW,33,logistic_regression,1,1,0.9499082851872288,26
STEW,33,logistic_regression,1,1,1.0,26
STEW,33,logistic_regression,1,1,0.9999999999999993,26
STEW,33,logistic_regression,1,1,0.9996620922266973,26
STEW,33,logistic_regression,1,1,0.9943578205829467,26
STEW,33,logistic_regression,1,1,0.9983745691991638,26
STEW,33,logistic_regression,1,1,0.9997293631990937,26
STEW,33,logistic_regression,1,1,0.9990961596305662,26
STEW,33,logistic_regression,1,1,0.9917322583580451,26
STEW,33,logistic_regression,1,1,0.8860767714982566,26
STEW,33,logistic_regression,1,1,0.6506996936435713,26
STEW,33,logistic_regression,1,1,0.999999999998904,26
STEW,33,logistic_regression,1,1,0.9988418227480704,26
STEW,33,logistic_regression,1,1,0.9998192214542738,26
STEW,33,logistic_regression,1,1,0.9751569821347285,26
STEW,33,logistic_regression,1,1,0.9979521309590296,26
STEW,33,logistic_regression,1,1,0.9993828091018396,26
STEW,33,logistic_regression,1,1,0.9898507072680102,26
STEW,33,logistic_regression,1,1,0.9159602363998174,26
STEW,33,logistic_regression,1,1,0.9606948484175198,26
STEW,33,logistic_regression,1,1,0.9086758888307627,26
STEW,33,logistic_regression,1,1,0.9964764242848965,26
STEW,33,logistic_regression,1,1,0.9666766045000239,26
STEW,34,logistic_regression,0,0,0.012402113592511673,27
STEW,34,logistic_regression,0,0,0.04359575764340076,27
STEW,34,logistic_regression,0,0,0.007024749736164314,27
STEW,34,logistic_regression,0,0,0.14504161064151366,27
STEW,34,logistic_regression,0,0,0.12647777775230137,27
STEW,34,logistic_regression,0,1,0.7541117529679741,27
STEW,34,logistic_regression,0,0,0.00045126234234499536,27
STEW,34,logistic_regression,0,0,0.005245683043969255,27
STEW,34,logistic_regression,0,0,0.002634290968338256,27
STEW,34,logistic_regression,0,0,0.023555005146910685,27
STEW,34,logistic_regression,0,0,0.020001381335291685,27
STEW,34,logistic_regression,0,0,0.008726366538923008,27
STEW,34,logistic_regression,0,0,0.0339702057801387,27
STEW,34,logistic_regression,0,0,0.0855147646396794,27
STEW,34,logistic_regression,0,0,0.0025249705790988844,27
STEW,34,logistic_regression,0,0,0.006995088197602429,27
STEW,34,logistic_regression,1,0,0.14865791449778545,27
STEW,34,logistic_regression,1,0,0.14370387513115548,27
STEW,34,logistic_regression,1,0,0.028880076457102687,27
STEW,34,logistic_regression,1,0,0.08389788184359755,27
STEW,34,logistic_regression,1,1,0.8920102894288303,27
STEW,34,logistic_regression,1,0,0.08245703209986495,27
STEW,34,logistic_regression,1,0,0.002640137352233759,27
STEW,34,logistic_regression,1,0,0.040603495526810085,27
STEW,34,logistic_regression,1,0,0.01109525788011563,27
STEW,34,logistic_regression,1,0,0.016704989607963138,27
STEW,34,logistic_regression,1,0,0.27339850457335624,27
STEW,34,logistic_regression,1,0,0.0002394726487813856,27
STEW,34,logistic_regression,1,1,0.601107579607914,27
STEW,34,logistic_regression,1,0,1.3392476009599343e-05,27
STEW,34,logistic_regression,1,0,0.0021600385471250384,27
STEW,34,logistic_regression,1,0,0.1866371875238352,27
STEW,34,logistic_regression,1,0,2.7985348453169213e-11,27
STEW,34,logistic_regression,1,0,0.3106607734241169,27
STEW,34,logistic_regression,1,0,0.12156198876290894,27
STEW,34,logistic_regression,1,0,0.36448499107291654,27
STEW,34,logistic_regression,1,1,0.5777744577005538,27
STEW,35,logistic_regression,0,1,0.7480794920310608,28
STEW,35,logistic_regression,0,0,0.09763052331923573,28
STEW,35,logistic_regression,0,0,0.2811687648361971,28
STEW,35,logistic_regression,0,0,0.13289435838780717,28
STEW,35,logistic_regression,0,0,0.4850977138005875,28
STEW,35,logistic_regression,0,0,0.0015166075356411162,28
STEW,35,logistic_regression,0,0,0.14430269958426062,28
STEW,35,logistic_regression,0,1,0.7055381214744524,28
STEW,35,logistic_regression,0,0,0.05135710167613554,28
STEW,35,logistic_regression,0,0,0.1444166193406371,28
STEW,35,logistic_regression,0,0,0.18746269356627376,28
STEW,35,logistic_regression,0,1,0.8169313820990297,28
STEW,35,logistic_regression,0,0,0.01578073751380323,28
STEW,35,logistic_regression,0,0,0.021698429743736286,28
STEW,35,logistic_regression,0,0,0.050443272421915486,28
STEW,35,logistic_regression,0,0,0.4329174871459794,28
STEW,35,logistic_regression,0,0,0.25559842462104365,28
STEW,35,logistic_regression,1,0,0.44269619453197984,28
STEW,35,logistic_regression,1,0,0.04168450563973823,28
STEW,35,logistic_regression,1,0,0.00017054239992895446,28
STEW,35,logistic_regression,1,0,0.1549277646728129,28
STEW,35,logistic_regression,1,1,0.9438727493868673,28
STEW,35,logistic_regression,1,0,0.10964377288529471,28
STEW,35,logistic_regression,1,1,0.8574696320055862,28
STEW,35,logistic_regression,1,0,0.24280588880483708,28
STEW,35,logistic_regression,1,0,0.1969026577867809,28
STEW,35,logistic_regression,1,0,0.30808490933474475,28
STEW,35,logistic_regression,1,1,0.8913375619711642,28
STEW,35,logistic_regression,1,1,0.666289080135657,28
STEW,35,logistic_regression,1,1,0.6017318362390354,28
STEW,35,logistic_regression,1,0,0.07012648858397931,28
STEW,35,logistic_regression,1,0,0.21469526153180948,28
STEW,35,logistic_regression,1,1,0.8172084133208215,28
STEW,35,logistic_regression,1,1,0.6375935602620724,28
STEW,35,logistic_regression,1,0,0.27243704516819683,28
STEW,35,logistic_regression,1,0,0.483752147783919,28
STEW,35,logistic_regression,1,0,0.10868550381269654,28
STEW,35,logistic_regression,1,1,0.7469490442729486,28
STEW,35,logistic_regression,1,0,0.31621744345329483,28
STEW,36,logistic_regression,1,1,0.7494346797624177,29
STEW,36,logistic_regression,1,1,0.8546982594436069,29
STEW,36,logistic_regression,1,1,0.8987751167888031,29
STEW,36,logistic_regression,1,1,0.7631300504785942,29
STEW,36,logistic_regression,1,1,0.9659682259377852,29
STEW,36,logistic_regression,1,1,0.9759078323207809,29
STEW,36,logistic_regression,1,1,0.8555067398279,29
STEW,36,logistic_regression,1,1,0.9647985545910029,29
STEW,36,logistic_regression,1,1,0.986205137456705,29
STEW,36,logistic_regression,1,1,0.9002392818669749,29
STEW,36,logistic_regression,1,1,0.9281352418567641,29
STEW,36,logistic_regression,1,1,0.8943364682198978,29
STEW,36,logistic_regression,1,1,0.8383930400432575,29
STEW,36,logistic_regression,1,1,0.7962694934983556,29
STEW,36,logistic_regression,1,1,0.8976804986157382,29
STEW,36,logistic_regression,1,1,0.7763424527270399,29
STEW,36,logistic_regression,1,1,0.9642521112142706,29
STEW,36,logistic_regression,1,1,0.9290513372187772,29
STEW,36,logistic_regression,0,0,0.1454124540571429,29
STEW,36,logistic_regression,0,0,0.020178368356730807,29
STEW,36,logistic_regression,0,0,0.3171467967173263,29
STEW,36,logistic_regression,0,0,0.27778215239659193,29
STEW,36,logistic_regression,0,0,0.28226983027947566,29
STEW,36,logistic_regression,0,0,0.19511363852943628,29
STEW,36,logistic_regression,0,0,0.10365297925278835,29
STEW,36,logistic_regression,0,0,0.49525380808746156,29
STEW,36,logistic_regression,0,0,0.21662523424403424,29
STEW,36,logistic_regression,0,0,0.11611101883496601,29
STEW,36,logistic_regression,0,0,0.4697299092253593,29
STEW,36,logistic_regression,0,0,0.056307290751725074,29
STEW,36,logistic_regression,0,1,0.7491018550904598,29
STEW,36,logistic_regression,0,1,0.6608789402534125,29
STEW,36,logistic_regression,0,1,0.8707059661527682,29
STEW,36,logistic_regression,0,0,0.12150744865855599,29
STEW,36,logistic_regression,0,0,0.369282114748583,29
STEW,36,logistic_regression,0,0,0.4935449257125001,29
STEW,36,logistic_regression,0,1,0.6840567663714711,29
STEW,36,logistic_regression,0,0,0.4476514504986779,29
STEW,36,logistic_regression,0,0,0.35409216141206684,29
STEW,36,logistic_regression,0,0,0.3638012542705954,29
STEW,36,logistic_regression,0,0,0.02528310626797959,29
STEW,36,logistic_regression,0,1,0.9183701583764915,29
STEW,36,logistic_regression,0,1,0.7843187746647008,29
STEW,36,logistic_regression,0,0,0.03647749642787321,29
STEW,36,logistic_regression,0,0,0.3028851053123146,29
STEW,36,logistic_regression,0,0,0.2829524582052226,29
STEW,37,logistic_regression,0,1,0.9927513504353669,30
STEW,37,logistic_regression,0,1,0.7169281497742389,30
STEW,37,logistic_regression,0,0,0.4449773130446816,30
STEW,37,logistic_regression,0,0,0.2874359909351166,30
STEW,37,logistic_regression,0,1,0.6555661168419997,30
STEW,37,logistic_regression,0,1,0.5347940434519806,30
STEW,37,logistic_regression,0,0,0.4903585311329408,30
STEW,37,logistic_regression,0,0,0.4702402382207951,30
STEW,37,logistic_regression,0,1,0.851618374769383,30
STEW,37,logistic_regression,0,1,0.6631084542202492,30
STEW,37,logistic_regression,0,1,0.9469758634598916,30
STEW,37,logistic_regression,0,1,0.9819063956817283,30
STEW,37,logistic_regression,0,1,0.9897727988889561,30
STEW,37,logistic_regression,0,1,0.6214687335062339,30
STEW,37,logistic_regression,0,1,0.6791531578963302,30
STEW,37,logistic_regression,0,1,0.8455842905666093,30
STEW,37,logistic_regression,0,1,0.954180398543148,30
STEW,37,logistic_regression,0,1,0.927167331061872,30
STEW,37,logistic_regression,0,1,0.6697426770040841,30
STEW,37,logistic_regression,0,1,0.6322673642398056,30
STEW,37,logistic_regression,0,0,0.4401681061858335,30
STEW,37,logistic_regression,1,1,0.7857779394958047,30
STEW,37,logistic_regression,1,1,0.9567588610475667,30
STEW,37,logistic_regression,1,1,0.7743081217251395,30
STEW,37,logistic_regression,1,1,0.5170774896531508,30
STEW,37,logistic_regression,1,1,0.7795433058203014,30
STEW,37,logistic_regression,1,0,0.3489167973206286,30
STEW,37,logistic_regression,1,1,0.9344529428013773,30
STEW,37,logistic_regression,1,1,0.9336839561093557,30
STEW,37,logistic_regression,1,1,0.8358757923647957,30
STEW,37,logistic_regression,1,0,0.1380825203541308,30
STEW,37,logistic_regression,1,1,0.7813151760528577,30
STEW,37,logistic_regression,1,1,0.8030732949517112,30
STEW,37,logistic_regression,1,1,0.9244407533995244,30
STEW,37,logistic_regression,1,0,0.37662911302626395,30
STEW,37,logistic_regression,1,1,0.9045350021909824,30
STEW,37,logistic_regression,1,1,0.7469605247892401,30
STEW,37,logistic_regression,1,1,0.5103402443225094,30
STEW,37,logistic_regression,1,0,0.3636290128287706,30
STEW,37,logistic_regression,1,1,0.778426544307117,30
STEW,37,logistic_regression,1,1,0.660680028011862,30
STEW,37,logistic_regression,1,1,0.8157691392598493,30
STEW,37,logistic_regression,1,1,0.5239217273258745,30
STEW,37,logistic_regression,1,0,0.2568670728427843,30
STEW,37,logistic_regression,1,1,0.9757400088441707,30
STEW,37,logistic_regression,1,1,0.7865211526766628,30
STEW,37,logistic_regression,1,1,0.7045805770925094,30
STEW,37,logistic_regression,1,1,0.8789587555151868,30
STEW,38,logistic_regression,1,1,0.9928117912594823,31
STEW,38,logistic_regression,1,1,0.9228352119139588,31
STEW,38,logistic_regression,1,1,0.8933006346165433,31
STEW,38,logistic_regression,1,1,0.7778104938211503,31
STEW,38,logistic_regression,1,1,0.9324587222317394,31
STEW,38,logistic_regression,1,1,0.6545887995606422,31
STEW,38,logistic_regression,1,0,0.18046007803082265,31
STEW,38,logistic_regression,1,0,0.18098234542472522,31
STEW,38,logistic_regression,1,0,0.3841044799738343,31
STEW,38,logistic_regression,1,1,0.6458771921457247,31
STEW,38,logistic_regression,1,1,0.9132210602631889,31
STEW,38,logistic_regression,1,0,0.21845816429459908,31
STEW,38,logistic_regression,1,1,0.9182081035351262,31
STEW,38,logistic_regression,1,1,0.949366393960906,31
STEW,38,logistic_regression,1,1,0.9029895807818359,31
STEW,38,logistic_regression,1,0,0.07195061652728416,31
STEW,38,logistic_regression,1,1,0.922619513299959,31
STEW,38,logistic_regression,1,1,0.7067412738077944,31
STEW,38,logistic_regression,1,1,0.646997691322409,31
STEW,38,logistic_regression,1,1,0.8691203870850563,31
STEW,38,logistic_regression,0,1,0.6667251382097984,31
STEW,38,logistic_regression,0,1,0.7274411236579988,31
STEW,38,logistic_regression,0,1,0.7838769990625455,31
STEW,38,logistic_regression,0,0,0.1601764486573321,31
STEW,38,logistic_regression,0,1,0.5621970908229997,31
STEW,38,logistic_regression,0,0,0.18807752413262324,31
STEW,38,logistic_regression,0,1,0.7487052478672992,31
STEW,38,logistic_regression,0,1,0.8539801452252426,31
STEW,38,logistic_regression,0,0,0.3546639280654385,31
STEW,38,logistic_regression,0,1,0.9881678064505959,31
STEW,38,logistic_regression,0,1,0.9826997116128184,31
STEW,38,logistic_regression,0,1,0.8434744074236952,31
STEW,38,logistic_regression,0,0,0.3921194529858807,31
STEW,38,logistic_regression,0,1,0.5646825943823294,31
STEW,38,logistic_regression,0,1,0.9152391179979864,31
STEW,38,logistic_regression,0,0,0.19147491629252658,31
STEW,38,logistic_regression,0,1,0.6033268951779595,31
STEW,38,logistic_regression,0,1,0.9189598017372327,31
STEW,38,logistic_regression,0,0,0.0649963274204884,31
STEW,39,logistic_regression,1,1,0.9415596263237813,32
STEW,39,logistic_regression,1,1,0.9374361519873146,32
STEW,39,logistic_regression,1,0,0.43035347675705754,32
STEW,39,logistic_regression,1,0,0.16812782629898126,32
STEW,39,logistic_regression,1,1,0.8449624944961316,32
STEW,39,logistic_regression,1,0,0.03222142593308803,32
STEW,39,logistic_regression,1,1,0.852020758644835,32
STEW,39,logistic_regression,1,1,0.9710935305152587,32
STEW,39,logistic_regression,1,1,0.7214056668769125,32
STEW,39,logistic_regression,1,1,0.8831866958672188,32
STEW,39,logistic_regression,1,1,0.9098092515920895,32
STEW,39,logistic_regression,1,0,0.3385052639176465,32
STEW,39,logistic_regression,1,1,0.7911842528872703,32
STEW,39,logistic_regression,1,0,0.4425528729802294,32
STEW,39,logistic_regression,1,1,0.9549952929909761,32
STEW,39,logistic_regression,1,0,0.44356150263854055,32
STEW,39,logistic_regression,1,0,0.15016878416860213,32
STEW,39,logistic_regression,1,1,0.5169467695704223,32
STEW,39,logistic_regression,1,0,0.1434380282007852,32
STEW,39,logistic_regression,0,0,0.02676000173144203,32
STEW,39,logistic_regression,0,0,0.19710798219338918,32
STEW,39,logistic_regression,0,0,0.24453008157275952,32
STEW,39,logistic_regression,0,0,0.2258941902368612,32
STEW,39,logistic_regression,0,0,0.2528625463284215,32
STEW,39,logistic_regression,0,0,0.3786820881607782,32
STEW,39,logistic_regression,0,0,0.31495503220868515,32
STEW,39,logistic_regression,0,0,0.11233291782380934,32
STEW,39,logistic_regression,0,1,0.5457524445407872,32
STEW,39,logistic_regression,0,0,0.4091689528037791,32
STEW,39,logistic_regression,0,0,0.08943481981443796,32
STEW,39,logistic_regression,0,0,0.4698333146672332,32
STEW,39,logistic_regression,0,1,0.5372817183910112,32
STEW,39,logistic_regression,0,1,0.6324593298675786,32
STEW,39,logistic_regression,0,0,0.3270150510702479,32
STEW,39,logistic_regression,0,1,0.7831258578811938,32
STEW,39,logistic_regression,0,0,0.13157393955179528,32
STEW,39,logistic_regression,0,0,0.04549366731483249,32
STEW,39,logistic_regression,0,0,0.08012924405614515,32
STEW,39,logistic_regression,0,0,0.03636871374931878,32
STEW,4,logistic_regression,1,1,0.9553212165581962,33
STEW,4,logistic_regression,1,1,0.9706059503842038,33
STEW,4,logistic_regression,1,0,0.265789384069573,33
STEW,4,logistic_regression,1,1,0.874167860081668,33
STEW,4,logistic_regression,1,0,0.050409563962832,33
STEW,4,logistic_regression,1,1,0.6732657415109242,33
STEW,4,logistic_regression,1,0,0.33624795846799405,33
STEW,4,logistic_regression,1,1,0.5308738945910385,33
STEW,4,logistic_regression,1,1,0.8029233138352313,33
STEW,4,logistic_regression,1,1,0.6827920169112395,33
STEW,4,logistic_regression,1,0,0.09801292484368247,33
STEW,4,logistic_regression,1,1,0.978680423819422,33
STEW,4,logistic_regression,1,0,0.1740320999999827,33
STEW,4,logistic_regression,1,1,0.7526853544039245,33
