row_index,subject_id,true_label,pred_label,score_workload,model,fold,raw_snwa_score,K
346,sub-020,1,1,0.982289238272368,external_logistic_full_overlap_features,17.0,,
347,sub-020,0,0,0.0008441286516043848,external_logistic_full_overlap_features,17.0,,
348,sub-020,0,0,0.00027610364568391696,external_logistic_full_overlap_features,17.0,,
349,sub-020,0,1,0.818786231834677,external_logistic_full_overlap_features,17.0,,
350,sub-020,0,0,0.16908562196933954,external_logistic_full_overlap_features,17.0,,
351,sub-020,1,0,0.013543832758612817,external_logistic_full_overlap_features,17.0,,
352,sub-020,1,0,0.005724141057520047,external_logistic_full_overlap_features,17.0,,
353,sub-020,0,0,0.43200322824924997,external_logistic_full_overlap_features,17.0,,
354,sub-020,1,1,0.997173343042067,external_logistic_full_overlap_features,17.0,,
355,sub-020,1,1,0.9993438356762,external_logistic_full_overlap_features,17.0,,
356,sub-020,1,1,0.9877611790663281,external_logistic_full_overlap_features,17.0,,
357,sub-020,0,0,0.0025013318616924456,external_logistic_full_overlap_features,17.0,,
358,sub-020,1,0,0.08462281516876503,external_logistic_full_overlap_features,17.0,,
359,sub-020,1,1,0.9960439779748482,external_logistic_full_overlap_features,17.0,,
0,sub-001,0,1,0.5529613276549182,external_SNWA_K3,,1.628113426135282,3.0
1,sub-001,1,1,0.5008376542481223,external_SNWA_K3,,0.6150403711581789,3.0
2,sub-001,1,1,0.7572577133179648,external_SNWA_K3,,6.105839193763632,3.0
3,sub-001,1,1,0.6859585907325357,external_SNWA_K3,,4.380643360234658,3.0
4,sub-001,1,1,0.6160196811655949,external_SNWA_K3,,2.8868514703467287,3.0
5,sub-001,0,0,0.46416506877105884,external_SNWA_K3,,-0.09620131944132737,3.0
6,sub-001,1,1,0.5535456376986877,external_SNWA_K3,,1.6395565737622055,3.0
7,sub-001,0,0,0.42710681880071316,external_SNWA_K3,,-0.8226551423299551,3.0
8,sub-001,1,1,0.5840188062799093,external_SNWA_K3,,2.241159637764309,3.0
9,sub-001,1,0,0.4523681637807181,external_SNWA_K3,,-0.3262250003579777,3.0
10,sub-001,1,1,0.5838545753482947,external_SNWA_K3,,2.237887608293632,3.0
11,sub-001,0,0,0.4460399934697393,external_SNWA_K3,,-0.45002974351023955,3.0
12,sub-001,0,1,0.5053150680853402,external_SNWA_K3,,0.7017353612087898,3.0
13,sub-001,0,0,0.4822647575343969,external_SNWA_K3,,0.2552901240888259,3.0
14,sub-001,1,1,0.8841112201647168,external_SNWA_K3,,10.434421819550193,3.0
15,sub-001,1,0,0.48146225654145736,external_SNWA_K3,,0.23973172587680544,3.0
16,sub-001,0,0,0.4073194179794699,external_SNWA_K3,,-1.2166343673156848,3.0
17,sub-001,0,1,0.524183189931859,external_SNWA_K3,,1.0674193343821599,3.0
18,sub-001,0,0,0.47694878906994015,external_SNWA_K3,,0.15219051775711673,3.0
19,sub-001,0,0,0.4528186897014222,external_SNWA_K3,,-0.3174228457553887,3.0
0,sub-001,0,1,0.5366118161170834,external_SNWA_K5,,1.1836692154952408,5.0
1,sub-001,1,0,0.4614742905561398,external_SNWA_K5,,0.06770778426864607,5.0
2,sub-001,1,1,0.8031073888559911,external_SNWA_K5,,5.8500327614668555,5.0
3,sub-001,1,1,0.7427121830248717,external_SNWA_K5,,4.568788820772503,5.0
4,sub-001,1,1,0.6870613075001322,external_SNWA_K5,,3.554453746795351,5.0
5,sub-001,0,1,0.5040633310629459,external_SNWA_K5,,0.7001920105095766,5.0
6,sub-001,1,1,0.5414810029322638,external_SNWA_K5,,1.256294528521049,5.0
7,sub-001,0,0,0.4199946750591503,external_SNWA_K5,,-0.5563406587724967,5.0
8,sub-001,1,1,0.5499727458904958,external_SNWA_K5,,1.3832427841243111,5.0
9,sub-001,1,0,0.4662553708685873,external_SNWA_K5,,0.13895618060989864,5.0
10,sub-001,1,1,0.5873328160894237,external_SNWA_K5,,1.9480065776834705,5.0
11,sub-001,0,1,0.5050167725662256,external_SNWA_K5,,0.7143271918926215,5.0
12,sub-001,0,0,0.4760253013299053,external_SNWA_K5,,0.2842764493449272,5.0
13,sub-001,0,0,0.43902190523324214,external_SNWA_K5,,-0.2685187119972001,5.0
14,sub-001,1,1,0.902120626105233,external_SNWA_K5,,8.871140456718136,5.0
15,sub-001,1,0,0.4618042456894854,external_SNWA_K5,,0.07262806846651548,5.0
16,sub-001,0,0,0.39519517551492184,external_SNWA_K5,,-0.9370662223434447,5.0
17,sub-001,0,1,0.5148471713084715,external_SNWA_K5,,0.8601172607183697,5.0
18,sub-001,0,0,0.4753953963544324,external_SNWA_K5,,0.27491651906552406,5.0
19,sub-001,0,0,0.4298039749431956,external_SNWA_K5,,-0.40756391044576773,5.0
0,sub-001,0,1,0.5463018719563317,external_SNWA_K8,,1.0484046970591647,8.0
1,sub-001,1,0,0.46518860262118933,external_SNWA_K8,,0.10345728691471816,8.0
2,sub-001,1,1,0.824164890438471,external_SNWA_K8,,4.997421407703888,8.0
3,sub-001,1,1,0.7614319908246862,external_SNWA_K8,,3.880847334873946,8.0
4,sub-001,1,1,0.7296563425600323,external_SNWA_K8,,3.3936673111739823,8.0
5,sub-001,0,1,0.513363675884667,external_SNWA_K8,,0.6640686088805756,8.0
6,sub-001,1,1,0.5430844616145262,external_SNWA_K8,,1.0107087643569195,8.0
7,sub-001,0,0,0.4391276506986607,external_SNWA_K8,,-0.20230943411007998,8.0
8,sub-001,1,1,0.5596746709883156,external_SNWA_K8,,1.2056064665077568,8.0
9,sub-001,1,0,0.4568320654208027,external_SNWA_K8,,0.005736209221131124,8.0
10,sub-001,1,1,0.6099195993926074,external_SNWA_K8,,1.8074598327610953,8.0
11,sub-001,0,0,0.49534459815271037,external_SNWA_K8,,0.4546018613376549,8.0
12,sub-001,0,0,0.4682342969437433,external_SNWA_K8,,0.1390138313683068,8.0
13,sub-001,0,0,0.4483198301787239,external_SNWA_K8,,-0.09409855985835561,8.0
14,sub-001,1,1,0.9232911004055059,external_SNWA_K8,,7.7377437668920725,8.0
15,sub-001,1,0,0.43990058149940064,external_SNWA_K8,,-0.19319256382601552,8.0
16,sub-001,0,0,0.3874974478687766,external_SNWA_K8,,-0.8216205459376651,8.0
17,sub-001,0,0,0.4648508008430731,external_SNWA_K8,,0.09951184746815686,8.0
18,sub-001,0,0,0.4573085163408994,external_SNWA_K8,,0.011314924278311825,8.0
19,sub-001,0,0,0.4482694720136901,external_SNWA_K8,,-0.09469017832500226,8.0
0,sub-001,0,1,0.5908774136328547,external_SNWA_K12,,1.5512334922719384,12.0
1,sub-001,1,0,0.48052355821903564,external_SNWA_K12,,0.26992005030913674,12.0
2,sub-001,1,1,0.8602331174014873,external_SNWA_K12,,5.720196155477179,12.0
3,sub-001,1,1,0.621690976657657,external_SNWA_K12,,1.9226180498431518,12.0
4,sub-001,1,1,0.6780362590194412,external_SNWA_K12,,2.6359210364944716,12.0
5,sub-001,0,0,0.4568560716224473,external_SNWA_K12,,-0.0034625709213387677,12.0
6,sub-001,1,1,0.5063773229897323,external_SNWA_K12,,0.5674460294633134,12.0
7,sub-001,0,0,0.30681634754359277,external_SNWA_K12,,-1.849887161936393,12.0
8,sub-001,1,0,0.4493480112033738,external_SNWA_K12,,-0.09059978521929009,12.0
9,sub-001,1,0,0.44917832654157,external_SNWA_K12,,-0.09257205973333839,12.0
10,sub-001,1,1,0.5631101245405516,external_SNWA_K12,,1.2239600306592997,12.0
11,sub-001,0,0,0.46911744286312324,external_SNWA_K12,,0.13837051553339313,12.0
12,sub-001,0,0,0.4798145544019609,external_SNWA_K12,,0.26175117892907757,12.0
13,sub-001,0,0,0.31489101891694316,external_SNWA_K12,,-1.7414831182540218,12.0
14,sub-001,1,1,0.9454231254338163,external_SNWA_K12,,8.696134674068384,12.0
15,sub-001,1,0,0.35762147507136294,external_SNWA_K12,,-1.1903258560438146,12.0
16,sub-001,0,0,0.38753895397509114,external_SNWA_K12,,-0.822117288920796,12.0
17,sub-001,0,1,0.5422442589499757,external_SNWA_K12,,0.9811983471605142,12.0
18,sub-001,0,0,0.48459806872134764,external_SNWA_K12,,0.3168484992959496,12.0
19,sub-001,0,0,0.43141502827196215,external_SNWA_K12,,-0.2998910339899335,12.0
0,sub-001,0,1,0.5852941862768574,external_SNWA_K20,,1.4489378316490644,20.0
1,sub-001,1,1,0.5414755441734502,external_SNWA_K20,,0.9731793149800481,20.0
2,sub-001,1,1,0.8469507466362766,external_SNWA_K20,,5.095539866908338,20.0
3,sub-001,1,1,0.6456645970645668,external_SNWA_K20,,2.130814786465626,20.0
4,sub-001,1,1,0.6655467552253567,external_SNWA_K20,,2.365878600087637,20.0
5,sub-001,0,0,0.46462837267813734,external_SNWA_K20,,0.15114169618425038,20.0
6,sub-001,1,1,0.5101527189259737,external_SNWA_K20,,0.6377859761508587,20.0
7,sub-001,0,0,0.34875874887124414,external_SNWA_K20,,-1.1373347492974324,20.0
8,sub-001,1,0,0.44721399064945344,external_SNWA_K20,,-0.03624229599019644,20.0
9,sub-001,1,0,0.4229046701887845,external_SNWA_K20,,-0.3002671901115776,20.0
10,sub-001,1,1,0.5744425904347122,external_SNWA_K20,,1.3300524343756026,20.0
11,sub-001,0,0,0.4591283492577198,external_SNWA_K20,,0.09208198155338748,20.0
12,sub-001,0,0,0.4714344928206899,external_SNWA_K20,,0.22410018541695192,20.0
13,sub-001,0,0,0.33322136838195415,external_SNWA_K20,,-1.3218919005419434,20.0
14,sub-001,1,1,0.9505147561799728,external_SNWA_K20,,8.416828117425514,20.0
15,sub-001,1,0,0.3799334738935324,external_SNWA_K20,,-0.777917890871814,20.0
16,sub-001,0,0,0.39726212238722874,external_SNWA_K20,,-0.5832371290001694,20.0
17,sub-001,0,1,0.5196815393588428,external_SNWA_K20,,0.7396051192719032,20.0
18,sub-001,0,0,0.4531105575197615,external_SNWA_K20,,0.027339275111307806,20.0
19,sub-001,0,0,0.44373646811106743,external_SNWA_K20,,-0.0738137211692802,20.0
20,sub-003,1,0,0.4450155091094959,external_SNWA_K3,,-0.25444582870246124,3.0
21,sub-003,0,0,0.4836019128650403,external_SNWA_K3,,0.40725850429846994,3.0
22,sub-003,1,1,0.6397976140959292,external_SNWA_K3,,3.1361033987352847,3.0
23,sub-003,0,0,0.48040964479558695,external_SNWA_K3,,0.35275134679664766,3.0
24,sub-003,0,1,0.628888257156597,external_SNWA_K3,,2.9355845130185467,3.0
25,sub-003,1,0,0.43473610190246337,external_SNWA_K3,,-0.4323147009725478,3.0
26,sub-003,1,1,0.5837983552581073,external_SNWA_K3,,2.129575157288535,3.0
27,sub-003,1,0,0.3871998152407923,external_SNWA_K3,,-1.2702120430261474,3.0
28,sub-003,1,0,0.44484061635629546,external_SNWA_K3,,-0.25746482517049063,3.0
29,sub-003,1,0,0.43607394610913874,external_SNWA_K3,,-0.409113779500248,3.0
30,sub-003,0,1,0.5654571524328084,external_SNWA_K3,,1.8096441905861456,3.0
31,sub-003,0,0,0.4549428061121222,external_SNWA_K3,,-0.0834425961921744,3.0
32,sub-003,0,0,0.4729061623682439,external_SNWA_K3,,0.2245157796124781,3.0
33,sub-003,1,0,0.4443270369995121,external_SNWA_K3,,-0.26633159170868187,3.0
34,sub-003,1,0,0.4397261140181876,external_SNWA_K3,,-0.3458588845647677,3.0
35,sub-003,1,0,0.36820174908693626,external_SNWA_K3,,-1.6148490025413516,3.0
36,sub-003,0,0,0.38730157049199365,external_SNWA_K3,,-1.2683838937451706,3.0
37,sub-003,0,0,0.33559269714155754,external_SNWA_K3,,-2.224725884319199,3.0
38,sub-003,0,0,0.2428328056232765,external_SNWA_K3,,-4.161103955308708,3.0
39,sub-003,0,0,0.15636782934696603,external_SNWA_K3,,-6.4985617474927455,3.0
20,sub-003,1,0,0.45194998878017406,external_SNWA_K5,,-0.05294623823147354,5.0
21,sub-003,0,0,0.46817302218047474,external_SNWA_K5,,0.19223989551100287,5.0
22,sub-003,1,1,0.5952672332930324,external_SNWA_K5,,2.1189893427617483,5.0
23,sub-003,0,0,0.4771471149418365,external_SNWA_K5,,0.32739968685544885,5.0
24,sub-003,0,1,0.5817654993323441,external_SNWA_K5,,1.9096774502227292,5.0
25,sub-003,1,0,0.45075255729694597,external_SNWA_K5,,-0.07109832415804306,5.0
26,sub-003,1,1,0.5833862996078367,external_SNWA_K5,,1.9346972942732479,5.0
27,sub-003,1,0,0.3765989689574122,external_SNWA_K5,,-1.2212183251968343,5.0
28,sub-003,1,0,0.461704536815539,external_SNWA_K5,,0.09462990816765994,5.0
29,sub-003,1,0,0.4623150073328588,external_SNWA_K5,,0.10384975905961799,5.0
30,sub-003,0,1,0.619748481028391,external_SNWA_K5,,2.504506779713442,5.0
31,sub-003,0,1,0.5424685197341504,external_SNWA_K5,,1.3100237080458907,5.0
32,sub-003,0,0,0.467650669525859,external_SNWA_K5,,0.184363982474542,5.0
33,sub-003,1,1,0.5873638132552247,external_SNWA_K5,,1.9962163100856083,5.0
34,sub-003,1,1,0.5031812990055863,external_SNWA_K5,,0.718560272802054,5.0
35,sub-003,1,0,0.3774077215916667,external_SNWA_K5,,-1.2082921626575092,5.0
36,sub-003,0,0,0.3020761865369131,external_SNWA_K5,,-2.4728552193910254,5.0
37,sub-003,0,0,0.37891473837135575,external_SNWA_K5,,-1.1842347773306663,5.0
38,sub-003,0,0,0.20158162739329008,external_SNWA_K5,,-4.496245341061672,5.0
39,sub-003,0,0,0.1273516585273016,external_SNWA_K5,,-6.553925413854431,5.0
20,sub-003,1,0,0.4327249949583194,external_SNWA_K8,,-0.08039960111767476,8.0
21,sub-003,0,0,0.4349139788643636,external_SNWA_K8,,-0.05124566637510877,8.0
22,sub-003,1,1,0.6984469037583473,external_SNWA_K8,,3.552864289110978,8.0
23,sub-003,0,1,0.511204677169023,external_SNWA_K8,,0.9519119637128103,8.0
24,sub-003,0,1,0.7276460106170088,external_SNWA_K8,,4.019999837868016,8.0
25,sub-003,1,0,0.4201455771839272,external_SNWA_K8,,-0.2486547243275241,8.0
26,sub-003,1,1,0.651388429205404,external_SNWA_K8,,2.8503068522127113,8.0
27,sub-003,1,0,0.384593109137082,external_SNWA_K8,,-0.7325488985244728,8.0
28,sub-003,1,0,0.4387786373341648,external_SNWA_K8,,0.0001439861277163036,8.0
29,sub-003,1,0,0.45774418850714765,external_SNWA_K8,,0.25102829707865854,8.0
30,sub-003,0,1,0.6908264898992548,external_SNWA_K8,,3.435336976873506,8.0
31,sub-003,0,1,0.5359610201480551,external_SNWA_K8,,1.2766410988283692,8.0
32,sub-003,0,0,0.46668050517424414,external_SNWA_K8,,0.3686360362619986,8.0
33,sub-003,1,1,0.5767531333818705,external_SNWA_K8,,1.8175991794144883,8.0
34,sub-003,1,0,0.48259537614687487,external_SNWA_K8,,0.5774391334538986,8.0
35,sub-003,1,0,0.3736813534875169,external_SNWA_K8,,-0.8841991934854249,8.0
36,sub-003,0,0,0.3079526545268748,external_SNWA_K8,,-1.843510457589697,8.0
37,sub-003,0,0,0.38519011030084366,external_SNWA_K8,,-0.7242998667615846,8.0
38,sub-003,0,0,0.23640522675279457,external_SNWA_K8,,-3.0302707238228357,8.0
39,sub-003,0,0,0.16380010413969928,external_SNWA_K8,,-4.527637477262597,8.0
20,sub-003,1,0,0.428842348941931,external_SNWA_K12,,-0.11386998961310185,12.0
21,sub-003,0,0,0.4478530572748959,external_SNWA_K12,,0.12570609866504712,12.0
22,sub-003,1,1,0.7408693658673737,external_SNWA_K12,,4.034032049072237,12.0
23,sub-003,0,0,0.49498005924611266,external_SNWA_K12,,0.7128622016562146,12.0
24,sub-003,0,1,0.7582411354931424,external_SNWA_K12,,4.32120198236984,12.0
25,sub-003,1,0,0.415485832457487,external_SNWA_K12,,-0.28373796641555726,12.0
26,sub-003,1,1,0.6639267137860715,external_SNWA_K12,,2.8872916145301475,12.0
27,sub-003,1,0,0.36533775415021036,external_SNWA_K12,,-0.9381182694767641,12.0
28,sub-003,1,0,0.3972483410141203,external_SNWA_K12,,-0.5183016623636266,12.0
29,sub-003,1,0,0.4457714401687583,external_SNWA_K12,,0.09957973825755823,12.0
30,sub-003,0,1,0.6872490440305218,external_SNWA_K12,,3.2175155004807245,12.0
31,sub-003,0,1,0.5091743710303939,external_SNWA_K12,,0.8890135723702878,12.0
32,sub-003,0,0,0.4614511971249719,external_SNWA_K12,,0.29585516417614555,12.0
33,sub-003,1,1,0.5177436954051919,external_SNWA_K12,,0.9954296057922459,12.0
34,sub-003,1,0,0.4808631750134668,external_SNWA_K12,,0.5375725351891614,12.0
35,sub-003,1,0,0.39120029617835295,external_SNWA_K12,,-0.5968688786505193,12.0
36,sub-003,0,0,0.3351091121599543,external_SNWA_K12,,-1.3503934588738349,12.0
37,sub-003,0,0,0.35053412441941273,external_SNWA_K12,,-1.1379692186816672,12.0
38,sub-003,0,0,0.24088249660516584,external_SNWA_K12,,-2.785738415541872,12.0
39,sub-003,0,0,0.1829519672211634,external_SNWA_K12,,-3.8672618509188657,12.0
20,sub-003,1,0,0.4149856344680189,external_SNWA_K20,,-0.19829772337456536,20.0
21,sub-003,0,0,0.4415660848947776,external_SNWA_K20,,0.08773363727541807,20.0
22,sub-003,1,1,0.7610192275366191,external_SNWA_K20,,3.7573911749967777,20.0
23,sub-003,0,1,0.5338813586726636,external_SNWA_K20,,1.0638142344575292,20.0
24,sub-003,0,1,0.8037197239520671,external_SNWA_K20,,4.419711097814399,20.0
25,sub-003,1,0,0.40511146673980436,external_SNWA_K20,,-0.3058237705493864,20.0
26,sub-003,1,1,0.7044526600395398,external_SNWA_K20,,2.9943080786027574,20.0
27,sub-003,1,0,0.353625449866971,external_SNWA_K20,,-0.8825259164719742,20.0
28,sub-003,1,0,0.38709906660751797,external_SNWA_K20,,-0.5042074231974267,20.0
29,sub-003,1,0,0.45798644091465995,external_SNWA_K20,,0.2625314338267089,20.0
30,sub-003,0,1,0.6971137467824126,external_SNWA_K20,,2.902108965648201,20.0
31,sub-003,0,0,0.49651026342208715,external_SNWA_K20,,0.6694944459175284,20.0
32,sub-003,0,0,0.46820267767285656,external_SNWA_K20,,0.3707712849770677,20.0
33,sub-003,1,0,0.4946406985668689,external_SNWA_K20,,0.6497936742700599,20.0
34,sub-003,1,0,0.45078606345523436,external_SNWA_K20,,0.18602450056668085,20.0
35,sub-003,1,0,0.3715192919930513,external_SNWA_K20,,-0.6785434905862606,20.0
36,sub-003,0,0,0.32445883393775504,external_SNWA_K20,,-1.225536770911826,20.0
37,sub-003,0,0,0.3206799461745853,external_SNWA_K20,,-1.2710909208432153,20.0
38,sub-003,0,0,0.23047660335695713,external_SNWA_K20,,-2.46957980760297,20.0
39,sub-003,0,0,0.1728691141017358,external_SNWA_K20,,-3.417380103391067,20.0
40,sub-004,0,1,0.5257801934038407,external_SNWA_K3,,1.1331742365824802,3.0
41,sub-004,1,1,0.5849731963516575,external_SNWA_K3,,2.2612953387191475,3.0
42,sub-004,1,0,0.453575101755868,external_SNWA_K3,,-0.227318686949648,3.0
43,sub-004,0,0,0.42458404465317867,external_SNWA_K3,,-0.7807654200932952,3.0
44,sub-004,0,0,0.4747735569322564,external_SNWA_K3,,0.17335571011099596,3.0
45,sub-004,1,1,0.5662712833368888,external_SNWA_K3,,1.9013986972708288,3.0
46,sub-004,0,0,0.3895287855109824,external_SNWA_K3,,-1.4637662981841408,3.0
47,sub-004,0,0,0.35757315791020483,external_SNWA_K3,,-2.1059188964469047,3.0
48,sub-004,1,1,0.5900081756593305,external_SNWA_K3,,2.358949885913704,3.0
49,sub-004,0,1,0.5179615210272173,external_SNWA_K3,,0.9858890902697305,3.0
50,sub-004,1,1,0.6541369556633739,external_SNWA_K3,,3.643422000936953,3.0
51,sub-004,0,0,0.46837719030752295,external_SNWA_K3,,0.05270483892108715,3.0
52,sub-004,1,0,0.43361417762404086,external_SNWA_K3,,-0.6074991172443645,3.0
53,sub-004,1,0,0.4678868170298852,external_SNWA_K3,,0.04344763349899006,3.0
54,sub-004,1,1,0.5655051064835177,external_SNWA_K3,,1.8867390962392576,3.0
55,sub-004,0,1,0.5369252083869797,external_SNWA_K3,,1.3435497772863727,3.0
56,sub-004,0,1,0.5509106331144438,external_SNWA_K3,,1.6085547176337482,3.0
57,sub-004,0,0,0.4931074168661193,external_SNWA_K3,,0.5184488636528954,3.0
58,sub-004,1,0,0.4378667634300568,external_SNWA_K3,,-0.5262021421439267,3.0
59,sub-004,1,1,0.6016656502158344,external_SNWA_K3,,2.5864958973570418,3.0
40,sub-004,0,1,0.5055577720798331,external_SNWA_K5,,0.8009560732109648,5.0
41,sub-004,1,1,0.5454089446071827,external_SNWA_K5,,1.4150577440615197,5.0
42,sub-004,1,0,0.4002717857416155,external_SNWA_K5,,-0.8372236120665061,5.0
43,sub-004,0,0,0.4264739796852184,external_SNWA_K5,,-0.42214987643463864,5.0
44,sub-004,0,1,0.5007589901443574,external_SNWA_K5,,0.727235586794498,5.0
45,sub-004,1,1,0.5205895435764643,external_SNWA_K5,,1.0320436106688304,5.0
46,sub-004,0,0,0.4115806949274797,external_SNWA_K5,,-0.6571161299967884,5.0
47,sub-004,0,0,0.3370609072133841,external_SNWA_K5,,-1.8821454311264967,5.0
48,sub-004,1,1,0.5493206979673606,external_SNWA_K5,,1.4756929861410335,5.0
49,sub-004,0,0,0.49869185189735477,external_SNWA_K5,,0.6954809766563109,5.0
50,sub-004,1,1,0.6260848250001598,external_SNWA_K5,,2.695137221787894,5.0
51,sub-004,0,0,0.49072736205187567,external_SNWA_K5,,0.5731173648704465,5.0
52,sub-004,1,0,0.461833649247777,external_SNWA_K5,,0.12813725939693896,5.0
53,sub-004,1,0,0.46696354980660004,external_SNWA_K5,,0.20734302023299467,5.0
54,sub-004,1,1,0.5058430978668936,external_SNWA_K5,,0.8053397043365509,5.0
55,sub-004,0,0,0.4843877959761129,external_SNWA_K5,,0.47566981939406155,5.0
56,sub-004,0,1,0.5102937487719389,external_SNWA_K5,,0.8737270927775419,5.0
57,sub-004,0,0,0.4399163903819335,external_SNWA_K5,,-0.21188578868540442,5.0
58,sub-004,1,0,0.41216713681524053,external_SNWA_K5,,-0.6478186161758672,5.0
59,sub-004,1,1,0.5687720840110899,external_SNWA_K5,,1.7787644356787107,5.0
40,sub-004,0,1,0.5520532836439648,external_SNWA_K8,,1.4247687168527166,8.0
41,sub-004,1,1,0.5765493521449117,external_SNWA_K8,,1.7536154016467502,8.0
42,sub-004,1,0,0.3991802068458237,external_SNWA_K8,,-0.6140790779733114,8.0
43,sub-004,0,0,0.383489380772824,external_SNWA_K8,,-0.8314812080790879,8.0
44,sub-004,0,0,0.47766473936869813,external_SNWA_K8,,0.44017640314339895,8.0
45,sub-004,1,1,0.5434073764437249,external_SNWA_K8,,1.3095938467591801,8.0
46,sub-004,0,0,0.4120163693100746,external_SNWA_K8,,-0.4383726996759386,8.0
47,sub-004,0,0,0.33307692514950843,external_SNWA_K8,,-1.555932261835578,8.0
48,sub-004,1,1,0.5417093370518615,external_SNWA_K8,,1.287016852056009,8.0
49,sub-004,0,0,0.4456310368468692,external_SNWA_K8,,0.014692634571731563,8.0
50,sub-004,1,1,0.6152872613770971,external_SNWA_K8,,2.284794049179798,8.0
51,sub-004,0,0,0.479384197638305,external_SNWA_K8,,0.4629144983063034,8.0
52,sub-004,1,0,0.49920732187838684,external_SNWA_K8,,0.7247257494338866,8.0
53,sub-004,1,0,0.45737586183149126,external_SNWA_K8,,0.17119921216785203,8.0
54,sub-004,1,0,0.48601972496742324,external_SNWA_K8,,0.550606917637676,8.0
55,sub-004,0,1,0.5070161539541074,external_SNWA_K8,,0.8278051343144847,8.0
56,sub-004,0,1,0.5422209366248606,external_SNWA_K8,,1.293817658572162,8.0
57,sub-004,0,0,0.4326813315796901,external_SNWA_K8,,-0.1588176264858286,8.0
58,sub-004,1,0,0.4352477433570261,external_SNWA_K8,,-0.12434061693750822,8.0
59,sub-004,1,1,0.6035481049772571,external_SNWA_K8,,2.122038980261448,8.0
40,sub-004,0,1,0.547107480812569,external_SNWA_K12,,1.4164790466663808,12.0
41,sub-004,1,1,0.5896712134201914,external_SNWA_K12,,2.0504989707870025,12.0
42,sub-004,1,0,0.41469109634982976,external_SNWA_K12,,-0.5321365285769587,12.0
43,sub-004,0,0,0.38925806222462395,external_SNWA_K12,,-0.9185980885064625,12.0
44,sub-004,0,0,0.4727152286106071,external_SNWA_K12,,0.3273573180806178,12.0
45,sub-004,1,1,0.5616143258758185,external_SNWA_K12,,1.6309373016118622,12.0
46,sub-004,0,0,0.36632445055858265,external_SNWA_K12,,-1.2749666647322528,12.0
47,sub-004,0,0,0.36488199106373376,external_SNWA_K12,,-1.2976781970126157,12.0
48,sub-004,1,1,0.5597645230213589,external_SNWA_K12,,1.6035123846703976,12.0
49,sub-004,0,0,0.45189269862507814,external_SNWA_K12,,0.021409759655626446,12.0
50,sub-004,1,1,0.5969720644995999,external_SNWA_K12,,2.1609970560641725,12.0
51,sub-004,0,0,0.47113768899021,external_SNWA_K12,,0.30424064813944385,12.0
52,sub-004,1,0,0.4714599796238618,external_SNWA_K12,,0.3089640449471161,12.0
53,sub-004,1,0,0.4414457463997956,external_SNWA_K12,,-0.1329552399386532,12.0
54,sub-004,1,1,0.5077749956844079,external_SNWA_K12,,0.8398953517432142,12.0
55,sub-004,0,1,0.5365530760983644,external_SNWA_K12,,1.261213837775662,12.0
56,sub-004,0,1,0.5525411410789731,external_SNWA_K12,,1.4966476579213037,12.0
57,sub-004,0,0,0.451743179035486,external_SNWA_K12,,0.019205193296906214,12.0
58,sub-004,1,0,0.4521380512699732,external_SNWA_K12,,0.025027043077880985,12.0
59,sub-004,1,1,0.5880323800413823,external_SNWA_K12,,2.0257792125419143,12.0
40,sub-004,0,1,0.5373622156281743,external_SNWA_K20,,1.0681375925307106,20.0
41,sub-004,1,1,0.5854151254879169,external_SNWA_K20,,1.5963150340774845,20.0
42,sub-004,1,0,0.40433064134403635,external_SNWA_K20,,-0.3845207946594487,20.0
43,sub-004,0,0,0.405076406359344,external_SNWA_K20,,-0.37614984239654076,20.0
44,sub-004,0,0,0.45201281343956584,external_SNWA_K20,,0.14256379170443878,20.0
45,sub-004,1,1,0.5558500148553426,external_SNWA_K20,,1.269895146851486,20.0
46,sub-004,0,0,0.3566837273030128,external_SNWA_K20,,-0.9316783472921054,20.0
47,sub-004,0,0,0.3147817431519307,external_SNWA_K20,,-1.440264622905127,20.0
48,sub-004,1,1,0.5722396154605347,external_SNWA_K20,,1.4501546423930003,20.0
49,sub-004,0,0,0.4723722903692438,external_SNWA_K20,,0.3640882446225748,20.0
50,sub-004,1,1,0.6128512574480748,external_SNWA_K20,,1.9053264476829184,20.0
51,sub-004,0,0,0.4787743062480016,external_SNWA_K20,,0.4335048790024077,20.0
52,sub-004,1,0,0.4409353646622025,external_SNWA_K20,,0.021345711848382666,20.0
53,sub-004,1,0,0.4205528443438772,external_SNWA_K20,,-0.2034770072063101,20.0
54,sub-004,1,1,0.5054030458295126,external_SNWA_K20,,0.7216857938772542,20.0
55,sub-004,0,1,0.5125070202983444,external_SNWA_K20,,0.7985547693409795,20.0
56,sub-004,0,1,0.5161305173664856,external_SNWA_K20,,0.8377821391253516,20.0
57,sub-004,0,0,0.42493991493191585,external_SNWA_K20,,-0.15486156347940574,20.0
58,sub-004,1,0,0.4141590173034689,external_SNWA_K20,,-0.2745821140212796,20.0
59,sub-004,1,1,0.5433325633089955,external_SNWA_K20,,1.1331423623809305,20.0
60,sub-005,1,1,0.5970585981439209,external_SNWA_K3,,2.4294105822352727,3.0
61,sub-005,0,0,0.4796592743415463,external_SNWA_K3,,0.33617057993359517,3.0
62,sub-005,1,1,0.6077669689575724,external_SNWA_K3,,2.6265980143454004,3.0
