subject_id,y_true,score,calibration
sub28,0,22.11083967439278,absolute
sub28,0,19.56425649128332,absolute
sub28,0,6.549878751620352,absolute
sub28,0,15.285001334575883,absolute
sub28,0,24.158770835726166,absolute
sub28,0,19.512012286669535,absolute
sub28,0,5.884024956607908,absolute
sub28,1,3.6460160749230446,absolute
sub28,1,4.124793079861338,absolute
sub28,1,4.128475690031256,absolute
sub28,1,10.257039933320668,absolute
sub28,1,15.801427756424282,absolute
sub28,1,-0.22968366132758866,absolute
sub28,1,2.5922210704892596,absolute
sub28,1,7.882956865443467,absolute
sub28,1,14.226468609330727,absolute
sub28,1,8.999984635759917,absolute
sub28,1,9.280186707105013,absolute
sub28,1,6.103194497954848,absolute
sub28,1,4.843455344324265,absolute
sub28,1,6.07563774149885,absolute
sub29,0,7.7540185843056495,absolute
sub29,0,-7.424446024723793,absolute
sub29,0,0.5915925388461456,absolute
sub29,0,3.7667117858739667,absolute
sub29,0,-1.4208952319159283,absolute
sub29,0,2.2130480084587276,absolute
sub29,0,7.1040179107928925,absolute
sub29,0,-5.133447655886906,absolute
sub29,0,-2.9766963925325567,absolute
sub29,0,6.161992290422524,absolute
sub29,0,0.6987765135069255,absolute
sub29,0,-3.618855833143158,absolute
sub29,0,-0.5727264278339119,absolute
sub29,0,3.131146857480795,absolute
sub29,1,3.66585180680146,absolute
sub29,1,13.008174111295784,absolute
sub29,1,8.018825044398879,absolute
sub29,1,7.759632145110822,absolute
sub29,1,22.77431273456032,absolute
sub29,1,11.382758446150074,absolute
sub29,1,5.970066019900972,absolute
sub29,1,2.3756669645759967,absolute
sub29,1,2.7147225187432924,absolute
sub29,1,-4.5202796622567565,absolute
sub29,1,-5.615555039098789,absolute
sub29,1,2.1370326267988107,absolute
sub29,1,8.32405427035336,absolute
sub29,1,29.61502115949115,absolute
sub30,0,15.969352746129605,absolute
sub30,0,35.73081789248386,absolute
sub30,0,36.994811102401904,absolute
sub30,0,14.634588827062657,absolute
sub30,0,12.144925620089419,absolute
sub30,0,60.42275222568151,absolute
sub30,0,81.26790519435497,absolute
sub30,0,45.30473416207796,absolute
sub30,0,48.36962099592256,absolute
sub30,0,40.839275943912156,absolute
sub30,0,48.559647590285294,absolute
sub30,0,54.22794799965324,absolute
sub30,0,35.346374327285105,absolute
sub30,0,62.21948830690376,absolute
sub30,1,1.0749150152567468,absolute
sub30,1,1.4165786928950368,absolute
sub30,1,6.6329770399317685,absolute
sub30,1,2.0662072800160334,absolute
sub30,1,5.954984905036315,absolute
sub30,1,12.921875723913349,absolute
sub30,1,7.968318123676232,absolute
sub30,1,3.122118711285951,absolute
sub30,1,5.53621464270088,absolute
sub30,1,9.258359469953863,absolute
sub30,1,2.17320549541366,absolute
sub30,1,0.6182113260269473,absolute
sub30,1,2.979585094574872,absolute
sub30,1,4.9663989782122115,absolute
sub31,0,11.886194680911334,absolute
sub31,0,9.283373976787717,absolute
sub31,0,12.339304642247196,absolute
sub31,0,17.056658969652347,absolute
sub31,0,21.253450441782004,absolute
sub31,0,18.07968490216457,absolute
sub31,0,12.311203854542667,absolute
sub31,0,15.884499489484124,absolute
sub31,0,2.8055626145519788,absolute
sub31,0,0.17255765871677928,absolute
sub31,0,11.60882303474032,absolute
sub31,0,6.238382496481872,absolute
sub31,0,31.584660279079223,absolute
sub31,0,10.862623373075241,absolute
sub31,1,-4.246831241065081,absolute
sub31,1,-6.561075334507054,absolute
sub31,1,2.4925806381684414,absolute
sub31,1,-0.6949310409863456,absolute
sub31,1,1.9584287303716295,absolute
sub31,1,0.20456407516928476,absolute
sub31,1,9.143261232394556,absolute
sub31,1,1.5635537568907134,absolute
sub31,1,-20.3369666617497,absolute
sub31,1,7.581010818873422,absolute
sub31,1,16.433440407395786,absolute
sub31,1,-1.2532152718024079,absolute
sub31,1,5.708171344981963,absolute
sub31,1,7.547681156763964,absolute
sub32,0,3.4099551717309993,absolute
sub32,0,2.2666167073493617,absolute
sub32,0,14.102108956646273,absolute
sub32,0,9.762631104874943,absolute
sub32,0,7.488653181012561,absolute
sub32,0,3.86686431099768,absolute
sub32,0,5.008585722670327,absolute
sub32,0,7.091351079968841,absolute
sub32,0,8.40100734869456,absolute
sub32,0,6.311554833445369,absolute
sub32,0,7.076880584834012,absolute
sub32,0,4.277694222331284,absolute
sub32,0,6.203206146649565,absolute
sub32,0,3.477226847544436,absolute
sub32,1,6.867025037568305,absolute
sub32,1,6.65485794983631,absolute
sub32,1,2.572431398602665,absolute
sub32,1,5.763822120705506,absolute
sub32,1,6.183558307149062,absolute
sub32,1,6.386797000836536,absolute
sub32,1,9.199333102152304,absolute
sub32,1,6.843170030441628,absolute
sub32,1,11.595233744190512,absolute
sub32,1,46.18190409168535,absolute
sub32,1,3.9128796958615046,absolute
sub32,1,7.369206790237891,absolute
sub32,1,5.468777465417239,absolute
sub32,1,6.148414213752085,absolute
sub33,0,19.656158400161925,absolute
sub33,0,14.539639698564619,absolute
sub33,0,24.771442664148633,absolute
sub33,0,26.515610102606434,absolute
sub33,0,21.431041488683842,absolute
sub33,0,27.623666665146942,absolute
sub33,0,20.12638493780217,absolute
sub33,0,30.826914523174995,absolute
sub33,0,17.121607344608563,absolute
sub33,0,11.893724717375498,absolute
sub33,0,13.512218963534336,absolute
sub33,0,5.622790813884922,absolute
sub33,0,2.2388565521602595,absolute
sub33,0,6.328508689066073,absolute
sub33,1,8.433110276800257,absolute
sub33,1,7.217539507442575,absolute
sub33,1,2.2292170689369253,absolute
sub33,1,26.522061920962603,absolute
sub33,1,26.79592572441051,absolute
sub33,1,25.23290929853864,absolute
sub33,1,19.19416326286093,absolute
sub33,1,29.311332548720372,absolute
sub33,1,50.57989914670506,absolute
sub33,1,40.244912610530655,absolute
sub33,1,48.560902269104766,absolute
sub33,1,42.09727473328947,absolute
sub33,1,108.50876418713818,absolute
sub33,1,78.3076435137301,absolute
sub34,0,15.113289171273106,absolute
sub34,0,12.305269630285949,absolute
sub34,0,19.290906435551335,absolute
sub34,0,21.187922569528478,absolute
sub34,0,12.475952675924686,absolute
sub34,0,9.328021314934157,absolute
sub34,0,24.06563594246343,absolute
sub34,0,22.291955973875766,absolute
sub34,0,22.291661238329556,absolute
sub34,0,26.92255260373323,absolute
sub34,0,-2.671522124886051,absolute
sub34,0,0.7235422167922314,absolute
sub34,0,-6.039935782493304,absolute
sub34,0,1.6590514798294478,absolute
sub34,1,13.89488249468047,absolute
sub34,1,20.181236067185836,absolute
sub34,1,23.8858298390685,absolute
sub34,1,73.79959083151664,absolute
sub34,1,49.23198887198907,absolute
sub34,1,13.949898266264695,absolute
sub34,1,13.584127161618873,absolute
sub34,1,48.93888611303515,absolute
sub34,1,39.738387710361536,absolute
sub34,1,27.62610992822462,absolute
sub34,1,22.6359597614822,absolute
sub34,1,24.237652972919186,absolute
sub34,1,21.341996968424954,absolute
sub34,1,7.797911109202247,absolute
sub35,0,12.490407398015861,absolute
sub35,0,9.134124429298849,absolute
sub35,0,9.313166539691695,absolute
sub35,0,7.070431625382336,absolute
sub35,0,2.7126130427204034,absolute
sub35,0,7.4351342115718815,absolute
sub35,0,10.318504412643493,absolute
sub35,0,2.350977588146024,absolute
sub35,0,2.9589937636926886,absolute
sub35,0,36.26650051421876,absolute
sub35,0,18.44558440953793,absolute
sub35,0,4.520663871384664,absolute
sub35,0,-3.936213601962211,absolute
sub35,0,2.3642922148607837,absolute
sub35,1,11.998241017648208,absolute
sub35,1,18.794341599411965,absolute
sub35,1,18.49138549365409,absolute
sub35,1,4.92618523363038,absolute
sub35,1,1.5834402436850878,absolute
sub35,1,2.000467788329954,absolute
sub35,1,2.252270986625136,absolute
sub35,1,29.077498371623673,absolute
sub35,1,28.41087743975292,absolute
sub35,1,31.426486793683015,absolute
sub35,1,11.676457261798037,absolute
sub35,1,12.568190359637088,absolute
sub35,1,12.291498246214088,absolute
sub35,1,39.508105788300284,absolute
sub36,0,15.2147152920176,absolute
sub36,0,-1.779460053574821,absolute
sub36,0,7.051268254399567,absolute
sub36,0,15.605715200420793,absolute
sub36,0,11.871359866507602,absolute
sub36,0,14.427316161868013,absolute
sub36,0,9.101286064063807,absolute
sub36,0,6.3822969429784795,absolute
sub36,0,11.500447486765331,absolute
sub36,0,14.205827734278062,absolute
sub36,0,15.620994806075146,absolute
sub36,0,9.964513839678691,absolute
sub36,0,20.994786925476276,absolute
sub36,0,7.516066873536389,absolute
sub36,1,62.251546715489006,absolute
sub36,1,71.3321030401602,absolute
sub36,1,22.486038335105352,absolute
sub36,1,9.720173320388804,absolute
sub36,1,25.161643508346838,absolute
sub36,1,21.390573111043064,absolute
sub36,1,17.497053366601406,absolute
sub36,1,20.246971276443986,absolute
sub36,1,20.025287735181124,absolute
sub36,1,16.66481279930422,absolute
sub36,1,19.357538416376673,absolute
sub36,1,28.557931571146074,absolute
sub36,1,21.253738986323505,absolute
sub36,1,26.425167498209653,absolute
sub37,0,15.201181201190112,absolute
sub37,0,1.4706205833272397,absolute
sub37,0,6.700706433053574,absolute
sub37,0,15.277355822932217,absolute
sub37,0,17.064920237021795,absolute
sub37,0,23.34513166251478,absolute
sub37,0,38.385362060055115,absolute
sub37,0,23.743544249466304,absolute
sub37,0,14.503002364492593,absolute
sub37,0,14.543218435783384,absolute
sub37,0,13.952882853256952,absolute
sub37,0,12.514977908812691,absolute
sub37,0,8.988390146823416,absolute
sub37,0,8.887399241438578,absolute
sub37,1,18.28803180681314,absolute
sub37,1,19.1689692789302,absolute
sub37,1,29.72299904683343,absolute
sub37,1,42.83695561614404,absolute
sub37,1,20.634220552370596,absolute
sub37,1,7.522122889774337,absolute
sub37,1,3.7174998911286017,absolute
sub37,1,4.859005384211665,absolute
sub37,1,16.670979472510094,absolute
sub37,1,9.240306567689686,absolute
sub37,1,9.731901105989065,absolute
sub37,1,14.770822670815422,absolute
sub37,1,15.381847053657705,absolute
sub37,1,16.436929180933113,absolute
sub38,0,3.2284105644840233,absolute
sub38,0,7.423570904322895,absolute
sub38,0,5.30412162104607,absolute
sub38,0,0.5832605340458437,absolute
sub38,0,-4.316479933420494,absolute
sub38,0,5.8710660207580645,absolute
sub38,0,16.167234785393084,absolute
sub38,0,-4.979891802568453,absolute
sub38,0,-1.23942665569306,absolute
sub38,0,-3.5210585030121235,absolute
sub38,0,0.04343708555045678,absolute
sub38,0,7.326779993703254,absolute
sub38,0,0.9876322703018607,absolute
sub38,0,-0.513725191408084,absolute
sub38,1,9.619668976678815,absolute
sub38,1,7.4090624290362435,absolute
sub38,1,1.9863523242319634,absolute
sub38,1,4.302211610090019,absolute
sub38,1,-4.02901844678249,absolute
sub38,1,1.4818095461897332,absolute
sub38,1,27.123007053223464,absolute
sub38,1,40.88889326686892,absolute
sub38,1,10.566637653141887,absolute
sub38,1,21.75428136752495,absolute
sub38,1,2.863556826635299,absolute
sub38,1,29.469658334298792,absolute
sub38,1,9.525729917555658,absolute
sub38,1,2.6608497699962417,absolute
sub39,0,11.116746212982473,absolute
sub39,0,41.16870383020108,absolute
sub39,0,21.067768228025564,absolute
sub39,0,23.286770551502627,absolute
sub39,0,13.292846500742348,absolute
sub39,0,17.347757324711406,absolute
sub39,0,50.761766392590715,absolute
sub39,0,26.805288850759347,absolute
sub39,0,11.508641241694086,absolute
sub39,0,18.66560680542195,absolute
sub39,0,6.506253148973032,absolute
sub39,0,45.191049599019074,absolute
sub39,0,19.658800534204584,absolute
sub39,0,14.047515605397892,absolute
sub39,1,4.380174718885493,absolute
sub39,1,4.050129124577278,absolute
sub39,1,-0.8657645563728336,absolute
sub39,1,5.469572241709561,absolute
sub39,1,12.027807310671932,absolute
sub39,1,7.8107490465270875,absolute
sub39,1,5.432309385566938,absolute
sub39,1,4.210814447462789,absolute
sub39,1,5.173777226638312,absolute
sub39,1,6.147906551072854,absolute
sub39,1,2.500712219798438,absolute
sub39,1,7.65082711883107,absolute
sub39,1,-4.418359816148064,absolute
sub39,1,1.8607842283041316,absolute
sub40,0,21.325094450208855,absolute
sub40,0,13.396267828935002,absolute
sub40,0,8.908063359631551,absolute
sub40,0,9.032808747656688,absolute
sub40,0,31.910412081037947,absolute
sub40,0,24.173239494067992,absolute
sub40,0,10.807635102023037,absolute
sub40,0,20.973703846470574,absolute
sub40,0,10.989035029229928,absolute
sub40,0,9.79602052818146,absolute
sub40,0,7.569009669448474,absolute
sub40,0,11.810424155406507,absolute
sub40,0,15.332423547854784,absolute
sub40,0,23.847639301367526,absolute
sub40,1,21.457207797142164,absolute
sub40,1,18.524791042208626,absolute
sub40,1,24.49058014821425,absolute
sub40,1,2.189598016418785,absolute
sub40,1,14.251221205709186,absolute
sub40,1,13.559356995789438,absolute
sub40,1,3.836454250625315,absolute
sub40,1,18.797031375493557,absolute
sub40,1,16.00917686095554,absolute
sub40,1,12.346453685355252,absolute
sub40,1,12.152489066747833,absolute
sub40,1,20.157087707354805,absolute
sub40,1,15.972768837367633,absolute
sub40,1,16.01803862571144,absolute
sub41,0,-3.7941235325504716,absolute
sub41,0,2.3076180763279077,absolute
sub41,0,6.45175245682554,absolute
sub41,0,7.093319439767243,absolute
sub41,0,10.461210171605302,absolute
sub41,0,5.928707319817888,absolute
sub41,0,-4.521227600887552,absolute
sub41,0,0.8536427317482518,absolute
sub41,0,6.224199861049028,absolute
sub41,0,0.5770491422667281,absolute
sub41,0,1.677142744568817,absolute
sub41,0,3.6618582282573793,absolute
sub41,0,4.331601249171636,absolute
sub41,0,4.4623336733273735,absolute
sub41,1,7.164531561619017,absolute
sub41,1,13.308337007876585,absolute
sub41,1,7.673665481121643,absolute
sub41,1,-5.019569587591296,absolute
sub41,1,-5.210258405053718,absolute
sub41,1,-3.830607367794677,absolute
sub41,1,-16.078497750157155,absolute
sub41,1,-9.784125255021186,absolute
sub41,1,-8.997871624314666,absolute
sub41,1,-17.119936026552526,absolute
sub41,1,1.6096434232425174,absolute
sub41,1,-7.104972840320395,absolute
sub41,1,-9.414511143281874,absolute
sub41,1,-5.408509987296536,absolute
sub42,0,5.502458903687151,absolute
sub42,0,4.313212810801812,absolute
sub42,0,14.260919656577878,absolute
sub42,0,11.04146298570622,absolute
sub42,0,5.685613945996518,absolute
sub42,0,25.954363527400254,absolute
sub42,0,30.64000816730556,absolute
sub42,0,25.084956869510137,absolute
sub42,0,9.616188856873999,absolute
sub42,0,3.909419010510559,absolute
sub42,0,7.243479436691548,absolute
sub42,0,26.744745077908117,absolute
sub42,0,38.154046013580945,absolute
sub42,0,13.891003888820414,absolute
sub42,1,10.930779770197468,absolute
sub42,1,13.393914921912375,absolute
sub42,1,12.714001929962608,absolute
sub42,1,7.334615649383928,absolute
sub42,1,13.107477025414287,absolute
sub42,1,18.375391601454467,absolute
sub42,1,19.756601888948865,absolute
sub42,1,18.999786031032098,absolute
sub42,1,23.537850309751263,absolute
sub42,1,27.061819133846228,absolute
sub42,1,12.361602142764983,absolute
sub42,1,9.210490503677304,absolute
sub42,1,11.643597389147237,absolute
sub42,1,17.497900978163404,absolute
sub43,0,4.3096157764129,absolute
sub43,0,-3.1770525568689814,absolute
sub43,0,3.275931448972543,absolute
sub43,0,-4.894841296218849,absolute
sub43,0,-6.247714512632524,absolute
sub43,0,-5.610844709588062,absolute
sub43,0,1.6436525170304053,absolute
sub43,0,3.2194960751881605,absolute
sub43,0,7.11399628345548,absolute
sub43,0,-2.268406957081358,absolute
sub43,0,12.744416573321143,absolute
sub43,0,4.49097374737898,absolute
sub43,0,-7.605876234636993,absolute
sub43,0,-8.314271277607487,absolute
sub43,1,3.1672546452173265,absolute
sub43,1,0.6748300107474405,absolute
sub43,1,-6.022973821894815,absolute
sub43,1,20.90139535963983,absolute
sub43,1,21.446370594069954,absolute
sub43,1,11.795520944080634,absolute
sub43,1,15.99830105746518,absolute
sub43,1,16.28376812210779,absolute
sub43,1,3.4927378673809084,absolute
sub43,1,2.242895137661286,absolute
sub43,1,8.136510574085623,absolute
sub43,1,15.29181242392043,absolute
sub43,1,9.263389969659986,absolute
sub43,1,3.687630051732923,absolute
sub44,0,5.8571548385515095,absolute
sub44,0,69.69341715198631,absolute
sub44,0,74.7048312198398,absolute
sub44,0,108.26098064051206,absolute
sub44,0,50.705466351412134,absolute
sub44,0,15.998351101113766,absolute
sub44,0,19.363680871986347,absolute
sub44,0,-51.762144860220786,absolute
sub44,0,-35.95857991296914,absolute
sub44,0,-2.711224240782328,absolute
sub44,0,5.054976126738878,absolute
sub44,0,4.609376149613768,absolute
sub44,0,6.237888001796053,absolute
sub44,0,6.097490551372255,absolute
sub44,1,27.32606692986295,absolute
sub44,1,25.752208662708846,absolute
sub44,1,32.0427782361571,absolute
sub44,1,20.026463019134194,absolute
sub44,1,13.579144762025459,absolute
sub44,1,46.5539329448224,absolute
sub44,1,42.05145366787926,absolute
sub44,1,10.481191165581757,absolute
sub44,1,4.53189669468769,absolute
sub44,1,2.4214591972882777,absolute
sub44,1,2.2906321164081134,absolute
sub44,1,1.9513596216926787,absolute
sub44,1,2.284260334924353,absolute
sub44,1,4.148685239337694,absolute
sub45,0,3.129446865074682,absolute
sub45,0,4.627283848564963,absolute
sub45,0,-7.983180773053182,absolute
sub45,0,-7.798290283594366,absolute
sub45,0,-2.4349683044622505,absolute
sub45,0,-3.342943322847445,absolute
sub45,0,-5.958973751648305,absolute
sub45,0,-8.175540994620318,absolute
sub45,0,-1.9304097372421076,absolute
sub45,0,-0.9276717445579794,absolute
sub45,0,-2.767849741964363,absolute
sub45,0,-3.8488938706397953,absolute
sub45,0,-5.142805002974379,absolute
sub45,0,-2.318971506479754,absolute
sub45,1,4.684571266002118,absolute
sub45,1,4.287388602493004,absolute
sub45,1,-1.1114840253402327,absolute
sub45,1,5.090017248122209,absolute
sub45,1,2.546008396678393,absolute
sub45,1,10.57415125353065,absolute
sub45,1,10.24752179154719,absolute
sub45,1,7.386068906139045,absolute
sub45,1,1.2076826973374328,absolute
sub45,1,1.2981620750923941,absolute
sub45,1,1.3515316438668332,absolute
sub45,1,12.73085548488757,absolute
sub45,1,8.077098729960632,absolute
sub45,1,6.313299547454858,absolute
sub46,0,5.855640989695622,absolute
sub46,0,4.368365547695825,absolute
sub46,0,4.307569792460692,absolute
sub46,0,7.2142900007950574,absolute
sub46,0,41.01214452054723,absolute
sub46,0,34.53239047132356,absolute
sub46,0,17.724777480222997,absolute
sub46,0,27.055552838492194,absolute
sub46,0,10.36696512953747,absolute
sub46,0,-6.3175187998031195,absolute
sub46,0,15.972933093156142,absolute
sub46,0,1.4395098237212756,absolute
sub46,0,7.108857484072652,absolute
sub46,0,-0.8533534059070722,absolute
sub46,1,-3.4687943430603982,absolute
sub46,1,2.755026962130121,absolute
sub46,1,-5.328195484125195,absolute
sub46,1,-3.5464728723786396,absolute
sub46,1,-0.9213520602549419,absolute
sub46,1,-0.16640230779960197,absolute
sub46,1,-9.89508407765078,absolute
sub46,1,-4.960644693910676,absolute
sub46,1,-1.3948394122126533,absolute
sub46,1,-8.458637786334432,absolute
sub46,1,-7.4816913884842435,absolute
sub46,1,-2.644138686810781,absolute
sub46,1,3.770027677818298,absolute
sub46,1,-3.3438985164550012,absolute
sub47,0,11.355581436828594,absolute
sub47,0,17.72226435301177,absolute
sub47,0,17.97037591022584,absolute
sub47,0,7.905521330654464,absolute
sub47,0,7.541307046305373,absolute
sub47,0,15.644909896285448,absolute
sub47,0,16.350591538709722,absolute
sub47,0,9.199979617288394,absolute
sub47,0,24.965719897127006,absolute
sub47,0,19.85725814692359,absolute
sub47,0,8.005673910822978,absolute
sub47,0,7.7076028061173325,absolute
sub47,0,11.997534445723256,absolute
sub47,0,10.197151817383507,absolute
sub47,1,32.44907748601075,absolute
sub47,1,40.75954094041735,absolute
sub47,1,41.27309153300128,absolute
sub47,1,44.625101553105594,absolute
sub47,1,27.04338052040929,absolute
sub47,1,34.26707762215705,absolute
sub47,1,54.901327998671135,absolute
sub47,1,32.32146218588475,absolute
sub47,1,14.225035126385514,absolute
sub47,1,2.2722025924297626,absolute
sub47,1,5.350365837148754,absolute
sub47,1,10.697892826443208,absolute
sub47,1,33.19567878220954,absolute
sub47,1,33.82932432473387,absolute
sub48,0,2.4843501046000775,absolute
sub48,0,6.327049782309437,absolute
sub48,0,9.379258988561403,absolute
sub48,0,14.605679411510888,absolute
sub48,0,19.19182539175041,absolute
sub48,0,35.0333255841106,absolute
sub48,0,13.21982777543116,absolute
sub48,0,16.839247409334412,absolute
sub48,0,39.0795838315077,absolute
sub48,0,33.598522289699154,absolute
sub48,0,53.84336218916833,absolute
sub48,0,34.93535285343792,absolute
sub48,0,24.696348710110204,absolute
sub48,0,5.134679746650231,absolute
sub48,1,1.9682569360744864,absolute
sub48,1,-0.7044343724777846,absolute
sub48,1,-0.7701256735753561,absolute
sub48,1,0.12083426421075912,absolute
sub48,1,15.34028456009034,absolute
sub48,1,24.123533758517453,absolute
sub48,1,1.7387071950083923,absolute
sub48,1,5.556396945211833,absolute
sub48,1,10.978690340172927,absolute
sub48,1,8.148955172012869,absolute
sub48,1,14.73047328585571,absolute
sub48,1,25.408191356485155,absolute
sub48,1,16.757820708716306,absolute
sub48,1,9.585716617270624,absolute
sub01,0,244.41092450525525,mean_subtraction
sub01,0,234.55418309523571,mean_subtraction
sub01,0,600.4735803681406,mean_subtraction
sub01,0,260.0464608989075,mean_subtraction
sub01,0,76.92618787695483,mean_subtraction
sub01,0,-21.091231629027664,mean_subtraction
sub01,0,-53.17096883448022,mean_subtraction
sub01,0,-25.341016525783225,mean_subtraction
sub01,0,-46.33439499566369,mean_subtraction
sub01,0,-39.74770022116551,mean_subtraction
sub01,0,-90.8975542582433,mean_subtraction
sub01,0,-88.36641896676313,mean_subtraction
sub01,0,0.3089937824027408,mean_subtraction
sub01,0,-53.719883048269786,mean_subtraction
sub01,1,-94.17606506664794,mean_subtraction
sub01,1,-95.28195348078897,mean_subtraction
sub01,1,-102.31141310095974,mean_subtraction
sub01,1,-89.5738420110501,mean_subtraction
sub01,1,-93.9684035563777,mean_subtraction
sub01,1,-45.60252991033782,mean_subtraction
sub01,1,4.845400522933257,mean_subtraction
sub01,1,-45.265814494522246,mean_subtraction
sub01,1,-82.67745556860632,mean_subtraction
sub01,1,-116.20198201422774,mean_subtraction
sub01,1,-97.82548693738742,mean_subtraction
sub01,1,-97.39846480285628,mean_subtraction
sub01,1,-66.86879866944376,mean_subtraction
sub01,1,-37.37015442409411,mean_subtraction
sub02,0,-32.52142598695695,mean_subtraction
sub02,0,25.51175805385642,mean_subtraction
sub02,0,23.278546401261888,mean_subtraction
sub02,0,58.89584941544319,mean_subtraction
sub02,0,132.35141543626662,mean_subtraction
sub02,0,-30.051694754606242,mean_subtraction
sub02,0,-45.941308087051816,mean_subtraction
sub02,0,-61.28517707009885,mean_subtraction
sub02,0,-18.68086309252844,mean_subtraction
sub02,0,60.738879775170254,mean_subtraction
sub02,0,68.9949107233275,mean_subtraction
sub02,0,130.5608305289026,mean_subtraction
sub02,0,-9.112501932015755,mean_subtraction
sub02,0,148.24592016766147,mean_subtraction
sub02,1,-41.72006102081302,mean_subtraction
sub02,1,-23.728512031670153,mean_subtraction
sub02,1,-40.76636999877145,mean_subtraction
sub02,1,-36.26311484558791,mean_subtraction
sub02,1,-28.15308792842547,mean_subtraction
sub02,1,50.159487428981436,mean_subtraction
sub02,1,-8.297362451000808,mean_subtraction
sub02,1,-67.78174448966365,mean_subtraction
sub02,1,-21.123359084696542,mean_subtraction
sub02,1,-0.045769536461463395,mean_subtraction
sub02,1,-0.8629501842256283,mean_subtraction
sub02,1,-23.920850225146896,mean_subtraction
sub02,1,-52.1803041340185,mean_subtraction
sub02,1,-56.242871217558786,mean_subtraction
sub03,0,-23.340062814254058,mean_subtraction
sub03,0,-12.897793392361628,mean_subtraction
sub03,0,3.1116538009406933,mean_subtraction
sub03,0,42.03644342424154,mean_subtraction
sub03,0,100.43329899690052,mean_subtraction
sub03,0,37.214966053847036,mean_subtraction
sub03,0,74.8918511743994,mean_subtraction
sub03,0,110.0747227038524,mean_subtraction
sub03,0,41.93742935229796,mean_subtraction
sub03,0,1.5464933434039487,mean_subtraction
sub03,0,4.66601766860071,mean_subtraction
sub03,0,25.153689940771052,mean_subtraction
sub03,0,2.7415714248227796,mean_subtraction
sub03,0,-10.08656038065922,mean_subtraction
sub03,1,-13.420554583226213,mean_subtraction
sub03,1,-14.244001310823808,mean_subtraction
sub03,1,-14.587299924905787,mean_subtraction
sub03,1,-16.103782257493314,mean_subtraction
sub03,1,1.9083228052906283,mean_subtraction
sub03,1,8.087483601275709,mean_subtraction
sub03,1,7.484564959529417,mean_subtraction
sub03,1,31.221432612463047,mean_subtraction
sub03,1,53.57801980044561,mean_subtraction
sub03,1,0.9248059180798184,mean_subtraction
sub03,1,-0.9906694533897084,mean_subtraction
sub03,1,-6.1766729865087795,mean_subtraction
sub03,1,-22.166645614001723,mean_subtraction
sub03,1,-21.919636342344276,mean_subtraction
sub04,0,-52.39538204804596,mean_subtraction
sub04,0,-39.85217197184749,mean_subtraction
sub04,0,-37.87910559270735,mean_subtraction
sub04,0,-6.262909993919421,mean_subtraction
sub04,0,-29.744852096918034,mean_subtraction
sub04,0,-45.88639926222387,mean_subtraction
sub04,0,-38.75386590940265,mean_subtraction
sub04,0,-17.588377274398738,mean_subtraction
sub04,0,-30.06402837008591,mean_subtraction
sub04,0,-23.546171607726492,mean_subtraction
sub04,0,-40.092052506395866,mean_subtraction
sub04,0,-38.475751773744975,mean_subtraction
sub04,0,-44.12553702660023,mean_subtraction
sub04,0,-26.020184420464165,mean_subtraction
sub04,1,-49.601867159620596,mean_subtraction
sub04,1,-51.70928811410165,mean_subtraction
sub04,1,-52.48336504326417,mean_subtraction
sub04,1,-54.241583798777185,mean_subtraction
sub04,1,-48.7904258588816,mean_subtraction
sub04,1,-50.06521680201553,mean_subtraction
sub04,1,-44.43402231288081,mean_subtraction
sub04,1,-46.09020341201388,mean_subtraction
sub04,1,-50.00003321538742,mean_subtraction
sub04,1,-46.43108744276896,mean_subtraction
sub04,1,-45.02940546671616,mean_subtraction
sub04,1,-48.9464963766876,mean_subtraction
sub04,1,-44.78395919329925,mean_subtraction
sub04,1,-37.08710080487117,mean_subtraction
sub05,0,7.165353028976311,mean_subtraction
sub05,0,29.139140797906002,mean_subtraction
sub05,0,23.819510946844893,mean_subtraction
sub05,0,27.088258916501726,mean_subtraction
sub05,0,-10.90350352870258,mean_subtraction
sub05,0,18.856830824844714,mean_subtraction
sub05,0,8.796755204502581,mean_subtraction
sub05,0,-10.662140973755006,mean_subtraction
sub05,0,-15.275710088359263,mean_subtraction
sub05,0,-21.75790421983204,mean_subtraction
sub05,0,-1.2343919027598047,mean_subtraction
sub05,0,57.949427230772436,mean_subtraction
sub05,0,11.759378291424351,mean_subtraction
sub05,0,-29.34889824651633,mean_subtraction
sub05,1,-48.1182134240813,mean_subtraction
sub05,1,-42.31578606574687,mean_subtraction
sub05,1,-60.69965298923745,mean_subtraction
sub05,1,-57.39451719650029,mean_subtraction
sub05,1,-22.236325631132804,mean_subtraction
sub05,1,-17.648918734492884,mean_subtraction
sub05,1,-28.354993357609715,mean_subtraction
sub05,1,-55.880745489244454,mean_subtraction
sub05,1,45.28957392241794,mean_subtraction
sub05,1,64.59390972004027,mean_subtraction
sub05,1,84.76126563791475,mean_subtraction
sub05,1,52.614321882080866,mean_subtraction
sub05,1,-15.775159359170628,mean_subtraction
sub05,1,-38.753932918166335,mean_subtraction
sub06,0,-10.977968158433168,mean_subtraction
sub06,0,-23.301826224416953,mean_subtraction
sub06,0,-15.42585031796429,mean_subtraction
sub06,0,-16.62251275260998,mean_subtraction
sub06,0,-19.438017077998254,mean_subtraction
sub06,0,-23.724807373493608,mean_subtraction
sub06,0,-8.444268615997267,mean_subtraction
